IP_Karel,7,1400,7200,1400,7200
0,2,2
0,3,12
0,4,4
0,5,8
0,11,10
0,12,0
0,15,6
1,2,12
1,3,2
1,4,8
1,7,10
1,11,4
1,12,6
1,15,0
2,0,7
2,1,3
2,6,9
2,8,13
2,9,11
2,13,1
2,14,5
3,0,1
3,1,11
3,6,7
3,8,3
3,9,5
3,10,9
3,14,13
4,0,9
4,1,5
4,8,1
4,9,13
4,10,3
4,13,7
4,14,11
5,0,3
5,6,13
5,8,7
5,9,9
5,10,11
5,13,5
5,14,1
6,2,0
6,3,4
6,5,2
6,7,6
6,11,8
6,12,10
6,15,12
7,1,1
7,6,11
7,8,5
7,9,3
7,10,13
7,13,9
7,14,7
8,2,4
8,3,8
8,4,10
8,5,6
8,7,12
8,11,0
8,15,2
9,2,6
9,3,10
9,4,2
9,5,0
9,7,8
9,12,12
9,15,4
10,3,6
10,4,12
10,5,4
10,7,0
10,11,2
10,12,8
10,15,10
11,0,5
11,1,13
11,6,1
11,8,9
11,10,7
11,13,11
11,14,3
12,0,11
12,1,7
12,6,3
12,9,1
12,10,5
12,13,13
12,14,9
13,2,10
13,4,0
13,5,12
13,7,4
13,11,6
13,12,2
13,15,8
14,2,8
14,3,0
14,4,6
14,5,10
14,7,2
14,11,12
14,12,4
15,0,13
15,1,9
15,6,5
15,8,11
15,9,7
15,10,1
15,13,3
