RF_Miao,1,4328,3610,4328,3610
0,12,7
0,14,13
0,17,5
0,18,1
0,19,9
0,22,15
0,33,3
0,36,11
0,39,17
1,8,13
1,9,1
1,10,15
1,12,3
1,14,7
1,17,9
1,19,11
1,29,17
1,33,5
2,17,3
2,18,9
2,22,7
2,23,1
2,36,17
2,38,5
2,39,11
2,40,15
2,42,13
3,23,17
3,24,5
3,25,11
3,27,13
3,38,9
3,39,3
3,40,1
3,42,15
3,45,7
4,8,15
4,22,9
4,23,3
4,25,17
4,36,13
4,38,7
4,39,1
4,40,5
4,42,11
5,8,7
5,24,13
5,27,5
5,28,11
5,29,9
5,30,1
5,31,15
5,40,17
5,45,3
6,24,7
6,25,13
6,27,17
6,28,9
6,29,1
6,30,11
6,31,5
6,38,3
6,45,15
7,23,15
7,24,17
7,25,5
7,29,3
7,30,13
7,38,11
7,40,9
7,42,7
7,45,1
8,1,0
8,4,6
8,5,14
8,11,16
8,15,4
8,32,8
8,43,10
8,44,2
8,49,12
9,1,12
9,11,10
9,13,2
9,15,0
9,20,6
9,32,4
9,43,14
9,44,16
9,49,8
10,1,2
10,11,6
10,13,8
10,20,12
10,32,16
10,35,4
10,43,0
10,44,10
10,49,14
11,8,5
11,9,3
11,10,11
11,27,15
11,28,13
11,30,7
11,31,9
11,33,1
11,34,17
12,0,10
12,1,14
12,13,4
12,16,8
12,20,16
12,32,12
12,35,0
12,43,2
12,49,6
13,9,11
13,10,13
13,12,17
13,14,15
13,17,1
13,18,7
13,19,5
13,33,9
13,36,3
14,0,0
14,1,16
14,13,6
14,15,8
14,20,10
14,35,12
14,43,4
14,44,14
14,49,2
15,8,17
15,9,15
15,10,1
15,14,9
15,17,7
15,18,5
15,19,3
15,22,11
15,23,13
16,12,11
16,17,17
16,18,3
16,19,7
16,22,1
16,34,15
16,36,9
16,39,13
16,42,5
17,0,14
17,1,8
17,2,16
17,13,10
17,15,12
17,16,0
17,20,4
17,35,2
17,43,6
18,0,12
18,2,6
18,13,16
18,15,14
18,16,10
18,20,0
18,35,8
18,37,2
18,41,4
19,0,8
19,1,4
19,13,14
19,15,10
19,16,12
19,20,2
19,35,16
19,37,6
19,41,0
20,9,9
20,12,1
20,14,3
20,17,15
20,18,11
20,19,17
20,22,13
20,36,5
20,39,7
21,23,5
21,24,9
21,25,1
21,28,7
21,38,13
21,39,15
21,40,3
21,42,17
21,45,11
22,0,4
22,2,10
22,4,2
22,15,6
22,16,16
22,20,8
22,37,14
22,41,12
22,44,0
23,2,14
23,3,8
23,4,12
23,7,6
23,15,2
23,21,10
23,37,0
23,41,16
23,44,4
24,3,12
24,5,0
24,6,10
24,7,8
24,21,2
24,26,4
24,46,6
24,47,16
24,48,14
25,3,4
25,4,8
25,6,0
25,7,16
25,21,12
25,26,2
25,46,10
25,47,14
25,48,6
26,24,11
26,25,9
26,28,5
26,29,7
26,30,3
26,31,1
26,38,15
26,40,13
26,45,17
27,3,2
27,5,12
27,6,6
27,11,0
27,15,16
27,32,14
27,46,4
27,47,8
27,48,10
28,5,6
28,6,8
28,11,4
28,21,14
28,26,16
28,46,12
28,47,0
28,48,2
28,49,10
29,1,6
29,5,2
29,6,14
29,7,10
29,26,12
29,46,8
29,47,4
29,48,16
29,49,0
30,5,16
30,6,4
30,7,0
30,11,12
30,26,10
30,32,6
30,46,14
30,47,2
30,48,8
31,5,4
31,6,12
31,11,8
31,26,14
31,32,10
31,43,16
31,46,2
31,47,6
31,48,0
32,8,9
32,9,17
32,10,3
32,12,5
32,27,1
32,30,15
32,31,7
32,33,13
32,34,11
33,0,16
33,1,10
33,11,14
33,13,0
33,32,2
33,35,6
33,43,12
33,44,8
33,49,4
34,11,2
34,16,4
34,32,0
34,35,14
34,43,8
34,44,6
34,47,10
34,48,12
34,49,16
35,10,9
35,12,13
35,14,5
35,17,11
35,18,15
35,19,1
35,33,17
35,34,3
35,36,7
36,0,6
36,2,0
36,4,4
36,13,12
36,16,2
36,20,14
36,35,10
36,37,16
36,41,8
37,18,13
37,19,15
37,22,5
37,23,11
37,36,1
37,38,17
37,39,9
37,40,7
37,42,3
38,2,12
38,3,0
38,4,14
38,6,16
38,7,2
38,21,4
38,26,6
38,37,8
38,41,10
39,0,2
39,2,8
39,3,10
39,4,16
39,16,6
39,21,0
39,37,4
39,41,14
39,44,12
40,2,2
40,3,14
40,4,10
40,5,8
40,7,4
40,21,16
40,26,0
40,37,12
40,41,6
41,18,17
41,19,13
41,22,3
41,23,7
41,36,15
41,38,1
41,39,5
41,40,11
41,42,9
42,2,4
42,3,6
42,4,0
42,7,12
42,16,14
42,21,8
42,37,10
42,41,2
42,46,16
43,8,1
43,9,5
43,10,17
43,12,15
43,14,11
43,17,13
43,31,3
43,33,7
43,34,9
44,8,11
44,9,7
44,10,5
44,14,1
44,22,17
44,23,9
44,27,3
44,33,15
44,34,13
45,3,16
45,5,10
45,6,2
45,7,14
45,21,6
45,26,8
45,46,0
45,47,12
45,48,4
46,24,15
46,25,7
46,27,11
46,28,3
46,29,13
46,30,5
46,31,17
46,42,1
46,45,9
47,24,1
47,25,3
47,27,9
47,28,15
47,29,11
47,30,17
47,31,13
47,34,7
47,45,5
48,24,3
48,25,15
48,27,7
48,28,17
48,29,5
48,30,9
48,31,11
48,34,1
48,45,13
49,8,3
49,9,13
49,10,7
49,12,9
49,14,17
49,28,1
49,29,15
49,33,11
49,34,5
