FO_Karel,2,5687,42,5687,42
0,2,0
0,25,6
0,29,8
0,30,2
0,32,12
0,103,10
0,105,4
1,50,5
1,171,3
1,172,11
1,174,7
1,178,1
1,180,13
1,183,9
2,0,7
2,39,13
2,170,1
2,172,3
2,177,9
2,178,11
2,179,5
3,41,5
3,42,7
3,50,1
3,52,9
3,54,3
3,177,11
3,183,13
4,44,1
4,50,11
4,51,9
4,53,5
4,56,7
4,57,13
4,61,3
5,49,5
5,53,1
5,59,13
5,60,11
5,61,9
5,62,3
5,63,7
6,50,9
6,51,1
6,53,13
6,54,7
6,55,11
6,56,3
6,168,5
7,36,3
7,43,11
7,45,1
7,47,7
7,48,9
7,90,13
7,91,5
8,41,3
8,42,9
8,43,1
8,44,13
8,47,5
8,48,11
8,52,7
9,65,11
9,67,3
9,68,7
9,69,9
9,75,13
9,76,5
9,130,1
10,16,3
10,21,9
10,41,1
10,57,7
10,66,5
10,69,11
10,74,13
11,16,7
11,21,13
11,57,1
11,59,11
11,66,9
11,67,5
11,69,3
12,16,9
12,65,5
12,67,7
12,68,13
12,69,1
12,129,11
12,130,3
13,65,7
13,68,5
13,72,9
13,73,1
13,74,11
13,75,3
13,76,13
14,16,5
14,65,9
14,67,1
14,68,11
14,69,7
14,125,3
14,129,13
15,65,3
15,67,11
15,68,9
15,69,13
15,72,1
15,129,5
15,130,7
16,10,10
16,11,2
16,12,0
16,14,12
16,70,8
16,117,4
16,165,6
17,86,9
17,87,1
17,89,7
17,90,3
17,91,13
17,92,11
17,93,5
18,81,5
18,82,13
18,84,7
18,85,11
18,92,3
18,139,9
18,140,1
19,21,7
19,45,11
19,48,13
19,74,3
19,82,5
19,86,1
19,90,9
20,71,9
20,82,1
20,84,13
20,86,7
20,87,5
20,91,11
20,139,3
21,10,0
21,11,6
21,19,2
21,165,8
21,167,12
21,169,4
21,176,10
22,81,11
22,82,3
22,84,1
22,86,5
22,92,7
22,139,13
22,140,9
23,89,1
23,93,7
23,99,5
23,168,13
23,174,9
23,178,3
23,183,11
24,71,13
24,72,3
24,73,9
24,74,5
24,75,1
24,76,7
24,82,11
25,0,11
25,50,13
25,54,1
25,55,7
25,177,5
25,178,9
25,179,3
26,35,5
26,37,3
26,40,9
26,131,13
26,168,11
26,179,7
26,182,1
27,35,1
27,40,13
27,47,9
27,48,7
27,111,11
27,131,5
27,164,3
28,35,13
28,36,5
28,47,11
28,111,7
28,131,9
28,135,3
28,164,1
29,0,1
29,39,3
29,168,9
29,170,11
29,171,5
29,177,7
29,182,13
30,0,9
30,168,7
30,170,5
30,171,13
30,177,3
30,182,11
30,183,1
31,35,3
31,42,1
31,51,5
31,54,11
31,55,13
31,131,7
31,132,9
32,0,5
32,54,13
32,172,9
32,179,11
32,180,1
32,182,7
32,183,3
33,35,9
33,36,7
33,37,5
33,40,1
33,45,13
33,111,3
33,131,11
34,36,13
34,37,9
34,39,11
34,40,7
34,45,3
34,47,1
34,164,5
35,26,12
35,27,8
35,28,6
35,31,10
35,33,2
35,103,4
35,107,0
36,7,10
36,27,6
36,28,12
36,34,2
36,94,8
36,104,0
36,106,4
37,26,10
37,33,12
37,34,6
37,38,4
37,103,0
37,105,2
37,107,8
38,37,13
38,39,7
38,87,9
38,89,3
38,90,11
38,174,1
38,178,5
39,2,6
39,29,10
39,34,4
39,38,2
39,103,8
39,105,0
39,106,12
40,27,4
40,31,6
40,33,8
40,34,0
40,94,12
40,104,10
40,107,2
41,6,12
41,8,10
41,10,8
41,108,6
41,138,2
41,162,0
41,165,4
42,3,2
42,8,0
42,31,8
42,46,6
42,108,4
42,109,10
42,114,12
43,7,6
43,8,8
43,33,0
43,46,2
43,107,4
43,112,10
43,138,12
44,4,8
44,8,6
44,109,4
44,110,10
44,113,12
44,114,0
44,165,2
45,7,8
45,19,4
45,33,6
45,34,10
45,94,0
45,104,2
45,107,12
46,41,13
46,43,7
46,47,3
46,48,1
46,132,5
46,136,11
46,164,9
47,7,2
47,8,12
47,27,0
47,28,4
47,34,8
47,46,10
47,94,6
48,7,0
48,8,4
48,19,6
48,27,2
48,46,8
48,104,12
48,162,10
49,5,12
49,58,10
49,64,0
49,115,8
49,116,4
49,120,2
49,122,6
50,1,12
50,3,8
50,4,6
50,6,0
50,25,4
50,113,2
50,115,10
51,4,0
51,6,8
51,31,12
51,64,4
51,110,2
51,113,10
51,115,6
52,3,0
52,8,2
52,108,10
52,110,8
52,112,4
52,113,6
52,115,12
53,4,12
53,5,8
53,58,0
53,64,2
53,110,6
53,116,10
53,120,4
54,3,10
54,6,2
54,25,8
54,31,4
54,32,6
54,64,12
54,113,0
55,3,6
55,6,4
55,25,2
55,64,10
55,113,8
55,115,0
55,120,12
56,4,2
56,6,10
56,110,0
56,113,4
56,114,6
56,122,8
56,165,12
57,4,4
57,10,2
57,11,8
57,119,12
57,165,0
57,166,6
57,175,10
58,49,3
58,53,9
58,59,7
58,60,13
58,62,5
58,63,1
58,163,11
59,5,6
59,11,4
59,58,2
59,116,8
59,117,12
59,119,0
59,120,10
60,5,4
60,58,6
60,116,0
60,118,2
60,119,10
60,120,8
60,122,12
61,4,10
61,5,2
61,64,6
61,110,12
61,114,4
61,118,8
61,122,0
62,5,10
62,58,12
62,64,8
62,115,2
62,118,6
62,120,0
62,122,4
63,5,0
63,58,8
63,115,4
63,116,12
63,118,10
63,120,6
63,122,2
64,49,9
64,51,11
64,53,7
64,54,5
64,55,3
64,61,13
64,62,1
65,9,0
65,12,12
65,13,2
65,15,10
65,24,4
65,123,8
65,128,6
66,10,12
66,11,0
66,117,8
66,118,4
66,121,6
66,126,2
66,165,10
67,9,10
67,11,12
67,12,2
67,14,8
67,15,4
67,117,0
67,119,6
68,9,2
68,12,4
68,13,12
68,14,6
68,15,0
68,124,8
68,126,10
69,10,4
69,11,10
69,12,8
69,14,0
69,15,6
69,70,2
69,128,12
70,16,1
70,57,11
70,74,9
70,133,13
70,134,7
70,142,3
70,143,5
71,18,6
71,20,2
71,77,12
71,78,4
71,79,0
71,83,8
71,161,10
72,9,4
72,13,6
72,15,8
72,24,10
72,124,2
72,127,12
72,128,0
73,13,8
73,24,0
73,77,4
73,78,2
73,123,6
73,124,12
73,128,10
74,10,6
74,13,0
74,14,2
74,19,10
74,20,8
74,24,12
74,70,4
75,9,6
75,13,10
75,24,8
75,78,12
75,123,2
75,127,0
75,128,4
76,9,12
76,24,2
76,77,8
76,78,0
76,123,4
76,124,6
76,127,10
77,71,5
77,73,13
77,76,1
77,81,3
77,85,9
77,144,11
77,145,7
78,71,11
78,73,7
78,75,5
78,76,9
78,81,13
78,85,3
78,145,1
79,71,7
79,80,13
79,81,9
79,85,1
79,140,5
79,141,11
79,145,3
80,79,4
80,95,0
80,159,6
80,160,8
80,161,12
80,167,10
80,181,2
81,18,12
81,22,4
81,77,10
81,78,6
81,79,2
81,169,0
81,175,8
82,19,12
82,22,10
82,24,6
82,83,2
82,127,4
82,166,8
82,167,0
83,71,1
83,82,9
83,85,13
83,139,5
83,140,3
83,141,7
83,148,11
84,18,0
84,20,4
84,22,8
84,95,12
84,153,10
84,155,6
84,159,2
85,18,4
85,77,2
85,78,10
85,79,8
85,83,6
85,159,12
85,176,0
86,17,2
86,19,8
86,20,0
86,22,12
86,88,10
86,104,6
86,162,4
87,17,8
87,20,12
87,38,0
87,88,4
87,94,2
87,106,10
87,153,6
88,86,3
88,87,11
88,89,13
88,90,5
88,91,9
88,148,7
88,149,1
89,17,0
89,23,8
89,38,10
89,88,6
89,102,12
89,106,2
89,156,4
90,7,4
90,17,10
90,19,0
90,38,6
90,88,12
90,106,8
90,162,2
91,7,12
91,17,4
91,20,6
91,88,2
91,94,10
91,104,8
91,106,0
92,17,6
92,18,10
92,22,0
92,153,8
92,155,12
92,159,4
92,161,2
93,17,12
93,23,0
93,96,10
93,97,4
93,98,6
93,102,8
93,156,2
94,36,1
94,40,5
94,45,9
94,47,13
94,87,7
94,91,3
94,149,11
95,80,7
95,84,5
95,99,13
95,154,1
95,174,11
95,180,3
95,182,9
96,93,3
96,147,11
96,150,1
96,151,9
96,172,7
96,178,13
96,180,5
97,93,11
97,168,3
97,170,9
97,171,1
97,172,5
97,174,13
97,180,7
98,93,13
98,99,11
98,141,5
98,149,7
98,150,9
98,151,3
98,152,1
99,23,12
99,95,6
99,98,4
99,100,2
99,155,8
99,158,10
99,161,0
100,99,9
100,147,7
100,150,3
100,151,13
100,152,11
100,154,5
100,172,1
101,147,9
101,154,11
101,170,13
101,171,7
101,174,5
101,177,1
101,182,3
102,89,5
102,93,1
102,141,13
102,149,3
102,150,11
102,151,7
102,152,9
103,0,3
103,35,11
103,37,7
103,39,1
103,171,9
103,179,13
103,183,5
104,36,9
104,40,3
104,45,7
104,48,5
104,86,13
104,91,1
104,164,11
105,0,13
105,37,11
105,39,9
105,174,3
105,179,1
105,182,5
105,183,7
106,36,11
106,39,5
106,87,3
106,89,9
106,90,1
106,91,7
106,149,13
107,35,7
107,37,1
107,40,11
107,41,9
107,45,5
107,111,13
107,131,3
108,42,11
108,43,13
108,52,3
108,111,1
108,132,7
108,135,9
108,136,5
109,42,3
109,44,11
109,111,5
109,132,1
109,135,7
109,136,9
109,164,13
110,42,13
110,44,3
110,51,7
110,52,1
110,56,9
110,61,5
110,132,11
111,28,2
111,33,10
111,46,4
111,107,6
111,108,8
111,109,12
111,112,0
112,42,5
112,43,3
112,52,11
112,111,9
112,131,1
112,132,13
112,164,7
113,44,5
113,50,7
113,51,3
113,52,13
113,54,9
113,55,1
113,56,11
114,44,9
114,56,13
114,61,11
114,132,3
114,133,5
114,135,1
114,136,7
115,49,1
115,50,3
115,51,13
115,52,5
115,55,9
115,62,7
115,63,11
116,49,11
116,53,3
116,59,1
116,60,7
116,63,5
116,125,13
116,163,9
117,16,11
117,59,5
117,66,1
117,67,9
117,125,7
117,129,3
117,163,13
118,60,9
118,61,1
118,62,13
118,63,3
118,66,11
118,125,5
118,163,7
119,57,5
119,59,9
119,60,3
119,67,13
119,125,11
119,129,7
119,163,1
120,49,7
120,53,11
120,55,5
120,59,3
120,60,1
120,62,9
120,63,13
121,66,13
121,125,9
121,129,1
121,130,11
121,133,7
121,134,5
121,163,3
122,49,13
122,56,1
122,60,5
122,61,7
122,62,11
122,63,9
122,133,3
123,65,1
123,72,13
123,75,7
123,76,11
