RF_Miao,2,4428,871,4428,871
0,2,5
0,103,1
0,169,7
0,170,9
0,171,11
0,173,13
0,176,3
1,25,7
1,26,5
1,31,11
1,32,3
1,113,13
1,169,9
1,171,1
2,0,10
2,29,8
2,30,6
2,39,2
2,168,12
2,175,4
2,182,0
3,25,13
3,26,1
3,28,3
3,31,5
3,32,11
3,113,7
3,172,9
4,51,9
4,52,11
4,53,5
4,57,13
4,64,1
4,113,3
4,179,7
5,49,4
5,56,12
5,58,8
5,60,2
5,61,0
5,62,10
5,63,6
6,25,11
6,26,7
6,31,13
6,32,5
6,113,1
6,170,3
6,183,9
7,35,0
7,36,4
7,45,6
7,46,12
7,47,2
7,87,8
7,90,10
8,27,9
8,28,1
8,40,7
8,42,13
8,52,3
8,108,5
8,180,11
9,12,9
9,65,5
9,68,11
9,69,13
9,130,1
9,172,7
9,181,3
10,16,7
10,57,11
10,66,5
10,69,3
10,176,9
10,180,1
10,183,13
11,16,9
11,57,7
11,59,13
11,66,3
11,69,5
11,125,1
11,129,11
12,9,6
12,13,2
12,14,8
12,15,10
12,70,4
12,123,0
12,128,12
13,12,11
13,65,13
13,68,9
13,72,7
13,73,1
13,75,5
13,130,3
14,12,3
14,16,13
14,66,9
14,69,1
14,125,5
14,129,7
14,130,11
15,12,5
15,65,3
15,68,13
15,129,1
15,130,9
15,170,7
15,178,11
16,10,0
16,11,6
16,14,4
16,24,8
16,70,10
16,74,12
16,165,2
17,22,1
17,88,7
17,89,3
17,166,11
17,169,5
17,172,13
17,173,9
18,22,11
18,84,7
18,92,9
18,139,1
18,171,13
18,179,3
18,180,5
19,20,12
19,21,4
19,45,0
19,74,8
19,87,6
19,90,2
19,174,10
20,19,5
20,22,7
20,86,13
20,88,9
20,89,1
20,91,11
20,92,3
21,19,11
21,41,9
21,48,5
21,57,1
21,86,7
21,166,3
21,181,13
22,17,8
22,18,2
22,20,4
22,83,10
22,98,0
22,99,12
22,140,6
23,93,4
23,96,2
23,98,8
23,101,6
23,102,10
23,167,12
23,177,0
24,16,5
24,65,1
24,72,11
24,73,3
24,75,9
24,76,7
24,166,13
25,1,2
25,3,0
25,6,6
25,29,4
25,30,10
25,175,8
25,177,12
26,1,10
26,3,8
26,6,2
26,29,6
26,37,0
26,105,12
26,107,4
27,8,6
27,34,2
27,35,8
27,36,12
27,107,0
27,112,10
27,131,4
28,3,10
28,8,8
28,34,6
28,35,12
28,107,2
28,112,4
28,131,0
29,2,1
29,25,9
29,26,11
29,32,13
29,103,5
29,166,7
29,183,3
30,2,7
30,25,1
30,32,9
30,103,13
30,170,11
30,171,5
30,178,3
31,1,0
31,3,12
31,6,4
31,35,10
31,107,6
31,112,8
31,131,2
32,1,12
32,3,2
32,6,10
32,29,0
32,30,4
32,167,6
32,174,8
33,34,4
33,35,2
33,36,0
33,37,10
33,107,12
33,112,6
33,131,8
34,27,13
34,28,7
34,33,9
34,38,11
34,40,1
34,104,5
34,106,3
35,7,7
35,27,1
35,28,5
35,31,3
35,33,11
35,40,9
35,108,13
36,7,9
36,33,13
36,40,11
36,91,7
36,104,1
36,106,5
36,164,3
37,26,9
37,27,5
37,33,3
37,38,1
37,40,13
37,103,11
37,104,7
38,34,0
38,37,12
38,39,10
38,94,8
38,105,6
38,168,2
38,174,4
39,2,9
39,38,3
39,103,7
39,106,11
39,169,13
39,170,1
39,181,5
40,8,0
40,34,10
40,35,4
40,36,6
40,37,2
40,47,8
40,131,12
41,8,4
41,10,8
41,21,6
41,43,2
41,47,10
41,135,12
41,162,0
42,8,2
42,43,6
42,44,4
42,46,8
42,111,0
42,135,10
42,136,12
43,41,11
43,42,7
43,48,9
43,132,5
43,137,1
43,138,3
43,164,13
44,42,9
44,51,7
44,57,5
44,109,13
44,114,1
44,132,11
44,133,3
45,7,11
45,19,7
45,48,1
45,86,5
45,91,13
45,104,3
45,137,9
46,7,3
46,42,1
46,48,11
46,52,9
46,109,5
46,132,13
46,164,7
47,7,13
47,40,5
47,41,3
47,48,7
47,109,9
47,138,1
47,164,11
48,21,12
48,43,0
48,45,10
48,46,4
48,47,6
48,111,2
48,162,8
49,5,13
49,51,11
49,53,3
49,64,7
49,115,5
49,120,9
49,122,1
50,31,9
50,51,13
50,52,7
50,108,3
50,113,11
50,114,5
50,115,1
51,4,4
51,44,0
51,49,6
51,50,2
51,56,8
51,61,12
51,110,10
52,4,0
52,8,12
52,46,6
52,50,4
52,110,8
52,111,10
52,112,2
53,4,12
53,49,8
53,56,4
53,61,2
53,62,6
53,63,10
53,110,0
54,64,9
54,113,5
54,169,3
54,171,7
54,172,11
54,179,1
54,180,13
55,64,3
55,113,9
55,115,11
55,172,1
55,173,5
55,176,7
55,179,13
56,5,5
56,51,1
56,53,7
56,57,9
56,114,13
56,122,3
56,133,11
57,4,6
57,10,4
57,11,0
57,21,8
57,44,10
57,56,2
57,165,12
58,5,3
58,59,7
58,116,13
58,118,9
58,120,1
58,122,11
58,163,5
59,11,2
59,58,0
59,60,4
59,62,8
59,63,12
59,117,6
59,119,10
60,5,9
60,59,11
60,116,5
60,118,3
60,120,7
60,163,13
60,166,1
61,5,11
61,51,3
61,53,9
61,64,13
61,114,7
61,122,5
61,133,1
62,5,1
62,53,11
62,59,3
62,64,5
62,115,9
62,120,13
62,122,7
63,5,7
63,53,1
63,59,5
63,64,11
63,118,13
63,120,3
63,122,9
64,4,8
64,49,2
64,54,4
64,55,10
64,61,6
64,62,12
64,63,0
65,9,10
65,13,0
65,15,8
65,24,12
65,78,2
65,123,6
65,128,4
66,10,12
66,11,10
66,14,0
66,67,4
66,70,6
66,121,2
66,165,8
67,66,7
67,68,5
67,125,11
67,129,13
67,166,9
67,172,3
67,176,1
68,9,0
68,13,4
68,15,6
68,67,12
68,123,2
68,124,10
68,127,8
69,9,4
69,10,10
69,11,8
69,14,12
69,70,0
69,74,2
69,128,6
70,12,7
70,16,1
70,66,11
70,69,9
70,133,5
70,134,3
70,143,13
71,76,9
71,79,1
71,84,13
71,85,5
71,139,11
71,141,3
71,145,7
72,13,6
72,24,4
72,74,0
72,123,8
72,127,12
72,128,2
72,144,10
73,13,12
73,24,10
73,77,6
73,78,0
73,123,4
73,128,8
73,144,2
74,16,3
74,19,1
74,69,7
74,72,13
74,134,9
74,137,5
74,143,11
75,13,8
75,24,2
75,78,6
75,123,10
75,127,4
75,128,0
75,144,12
76,24,0
76,71,6
76,77,12
76,78,8
76,81,10
76,82,2
76,144,4
77,73,7
77,76,3
77,79,11
77,85,13
77,145,5
77,173,1
77,181,9
78,65,9
78,73,13
78,75,7
78,76,5
78,79,3
78,85,11
78,145,1
79,71,8
79,77,4
79,78,10
79,80,12
79,81,6
79,83,2
79,140,0
80,79,5
80,85,1
80,139,7
80,141,13
80,173,3
80,176,11
80,178,9
81,76,1
81,79,7
81,84,11
81,85,3
81,139,5
81,141,9
81,145,13
82,76,11
82,85,9
82,139,13
82,141,5
82,143,1
82,145,3
82,148,7
83,22,3
83,79,13
83,84,1
83,92,7
83,139,9
83,141,11
83,148,5
84,18,4
84,71,2
84,81,0
84,83,12
84,140,8
84,152,10
84,159,6
85,71,12
85,77,0
85,78,4
85,80,10
85,81,8
85,82,6
85,140,2
86,20,6
86,21,0
86,45,8
86,90,4
86,142,10
86,146,2
86,162,12
87,7,1
87,19,13
87,88,5
87,89,9
87,91,3
87,104,11
87,106,7
88,17,0
88,20,2
88,87,10
88,90,6
88,94,4
