FO_Karel,5,3796,57,3796,57
0,9,3
0,11,7
0,13,1
0,14,13
0,23,9
0,24,5
0,27,11
1,9,11
1,10,3
1,11,5
1,14,7
1,17,9
1,26,1
1,41,13
2,11,1
2,14,9
2,16,7
2,18,13
2,23,5
2,24,11
2,35,3
3,15,5
3,18,3
3,22,1
3,23,13
3,24,9
3,35,7
3,36,11
4,11,3
4,16,13
4,18,9
4,22,5
4,23,7
4,24,1
4,35,11
5,12,13
5,15,9
5,22,7
5,23,11
5,24,3
5,35,5
5,36,1
6,8,13
6,10,5
6,16,9
6,17,1
6,19,11
6,26,3
6,28,7
7,8,7
7,26,13
7,27,9
7,29,11
7,31,1
7,43,5
7,48,3
8,6,2
8,7,0
8,30,4
8,32,10
8,46,6
8,47,8
8,49,12
9,0,10
9,25,4
9,45,8
9,58,12
9,59,0
9,60,2
9,62,6
10,1,10
10,6,12
10,32,6
10,42,4
10,49,8
10,59,2
10,60,0
11,0,0
11,1,12
11,2,8
11,4,10
11,25,6
11,38,4
11,58,2
12,5,4
12,50,2
12,51,0
12,52,12
12,53,10
12,54,6
12,55,8
13,0,8
13,1,6
13,40,2
13,42,10
13,45,12
13,47,0
13,54,4
14,0,6
14,1,0
14,2,2
14,25,12
14,59,10
14,60,8
14,62,4
15,3,12
15,5,2
15,30,10
15,33,0
15,34,8
15,39,6
15,46,4
16,2,0
16,4,6
16,6,4
16,33,8
16,34,2
16,38,12
16,46,10
17,1,4
17,6,8
17,30,12
17,32,2
17,58,10
17,60,6
17,62,0
18,2,6
18,3,10
18,4,4
18,33,12
18,34,0
18,38,2
18,46,8
19,6,6
19,30,0
19,32,8
19,33,10
19,34,12
19,46,2
19,60,4
20,45,0
20,52,10
20,56,4
20,58,6
20,59,8
20,60,12
20,62,2
21,39,10
21,45,2
21,50,6
21,51,12
21,52,8
21,55,4
21,56,0
22,3,8
22,4,12
22,5,0
22,33,6
22,34,4
22,38,10
22,39,2
23,0,2
23,2,12
23,3,4
23,4,0
23,5,6
23,25,10
23,38,8
24,0,12
24,2,4
24,3,6
24,4,8
24,5,10
24,33,2
24,38,0
25,9,9
25,11,11
25,14,5
25,23,3
25,27,13
25,41,7
25,44,1
26,1,8
26,6,10
26,7,2
26,30,6
26,40,4
26,42,12
26,49,0
27,0,4
27,7,6
27,25,2
27,40,8
27,42,0
27,47,10
27,54,12
28,6,0
28,32,4
28,40,10
28,42,2
28,47,12
28,49,6
28,58,8
29,7,4
29,30,8
29,32,0
29,34,10
29,46,12
29,47,6
29,49,2
30,8,11
30,15,3
30,17,5
30,19,7
30,26,9
30,29,1
30,31,13
31,7,8
31,30,2
31,32,12
31,34,6
31,46,0
31,47,4
31,49,10
32,8,3
32,10,11
32,17,13
32,19,1
32,28,9
32,29,7
32,31,5
33,15,7
33,16,1
33,18,5
33,19,3
33,22,11
33,35,13
33,48,9
34,15,1
34,16,11
34,18,7
34,19,5
34,22,13
34,29,3
34,31,9
35,2,10
35,3,0
35,4,2
35,5,12
35,33,4
35,38,6
35,39,8
36,3,2
36,5,8
36,39,0
36,58,4
36,59,6
36,60,10
36,62,12
37,50,4
37,51,10
37,52,2
37,53,8
37,54,0
37,55,12
37,56,6
38,11,13
38,16,5
38,18,11
38,22,3
38,23,1
38,24,7
38,35,9
39,15,13
39,21,3
39,22,9
39,35,1
39,36,7
39,61,5
39,63,11
40,10,13
40,13,9
40,26,11
40,27,1
40,28,3
40,41,5
40,43,7
41,1,2
41,25,0
41,40,12
41,42,6
41,45,10
41,59,4
41,62,8
42,10,9
42,13,3
42,26,5
42,27,7
42,28,13
42,41,11
42,43,1
43,7,12
43,40,0
43,42,8
43,45,6
43,47,2
43,53,4
43,54,10
44,25,8
44,40,6
44,45,4
44,56,2
44,58,0
44,59,12
44,62,10
45,9,1
45,13,5
45,20,7
45,21,13
45,41,3
45,43,11
45,44,9
46,8,9
46,15,11
46,16,3
46,18,1
46,19,13
46,29,5
46,31,7
47,8,1
47,13,7
47,27,3
47,28,5
47,29,9
47,31,11
47,43,13
48,7,10
48,50,12
48,51,4
48,52,6
48,53,0
48,54,8
48,55,2
49,8,5
49,10,1
49,26,7
49,28,11
49,29,13
49,31,3
49,61,9
50,12,9
50,21,11
50,37,13
50,48,5
50,57,3
50,61,7
50,63,1
51,12,7
51,21,5
51,37,3
51,48,13
51,57,1
51,61,11
51,63,9
52,12,5
52,20,3
52,21,1
52,37,9
52,57,11
52,61,13
52,63,7
53,12,3
53,13,11
53,37,1
53,43,9
53,48,7
53,57,13
53,63,5
54,12,11
54,13,13
54,27,5
54,37,7
54,43,3
54,48,1
54,57,9
55,12,1
55,21,9
55,37,5
55,48,11
55,57,7
55,61,3
55,63,13
56,20,9
56,21,7
56,37,11
56,44,13
56,57,5
56,61,1
56,63,3
57,50,10
57,51,8
57,52,4
57,53,6
57,54,2
57,55,0
57,56,12
58,9,5
58,17,3
58,20,11
58,24,13
58,36,9
58,41,1
58,44,7
59,9,7
59,14,3
59,17,11
59,20,1
59,36,13
59,41,9
59,44,5
60,9,13
60,10,7
60,14,1
60,19,9
60,20,5
60,36,3
60,44,11
61,39,12
61,49,4
61,50,0
61,51,6
61,53,2
61,55,10
61,56,8
62,11,9
62,14,11
62,17,7
62,20,13
62,28,1
62,36,5
62,44,3
63,39,4
63,50,8
63,51,2
63,52,0
63,53,12
63,55,6
63,56,10
