IP_Miao,4,4464,7027,4464,7027
0,20,4
0,23,2
0,24,0
0,41,10
0,53,8
0,100,12
0,106,6
1,20,8
1,25,2
1,37,0
1,41,12
1,100,10
1,102,6
1,105,4
2,19,2
2,35,12
2,69,4
2,73,6
2,75,0
2,76,10
2,77,8
3,7,8
3,19,4
3,76,12
3,77,6
3,86,10
3,120,0
3,121,2
4,22,2
4,48,12
4,62,0
4,74,10
4,78,6
4,80,8
4,86,4
5,14,0
5,22,12
5,74,6
5,80,2
5,81,4
5,112,8
5,116,10
6,11,8
6,13,2
6,14,10
6,48,4
6,78,0
6,80,6
6,81,12
7,3,3
7,18,7
7,82,11
7,85,9
7,118,5
7,123,13
7,128,1
8,65,8
8,66,4
8,67,2
8,69,12
8,73,0
8,75,6
8,77,10
9,25,0
9,41,2
9,130,10
9,133,12
9,135,8
9,139,6
9,143,4
10,9,13
10,29,9
10,36,7
10,39,1
10,134,5
10,136,11
10,138,3
11,29,13
11,32,9
11,36,1
11,38,7
11,40,11
11,50,5
11,136,3
12,51,8
12,53,4
12,54,0
12,55,6
12,56,12
12,57,2
12,106,10
13,6,13
13,49,7
13,50,3
13,83,11
13,87,1
13,88,9
13,104,5
14,6,5
14,44,9
14,47,7
14,79,3
14,104,13
14,115,1
14,142,11
15,30,2
15,53,10
15,56,0
15,59,8
15,61,6
15,62,4
15,130,12
16,97,8
16,129,4
16,131,10
16,133,6
16,135,0
16,139,2
16,143,12
17,30,6
17,43,10
17,61,4
17,62,8
17,103,12
17,106,2
17,108,0
18,7,0
18,19,12
18,76,4
18,81,8
18,109,6
18,116,2
18,120,10
19,2,9
19,3,7
19,18,1
19,28,11
19,82,3
19,85,5
19,118,13
20,0,13
20,1,1
20,27,11
20,38,9
20,40,5
20,45,7
20,99,3
21,5,13
21,26,9
21,49,1
21,87,11
21,88,5
21,91,3
21,104,7
22,4,7
22,33,13
22,58,9
22,71,5
22,72,1
22,79,11
22,115,3
23,0,7
23,31,5
23,32,1
23,40,13
23,44,11
23,45,9
23,49,3
24,0,9
24,38,1
24,42,3
24,45,13
24,99,7
24,101,11
24,141,5
25,1,13
25,9,11
25,29,5
25,39,3
25,101,9
25,136,7
25,137,1
26,21,4
26,46,2
26,89,10
26,90,0
26,92,12
26,121,6
26,124,8
27,20,0
27,30,4
27,53,6
27,56,10
27,61,8
27,106,12
27,108,2
28,19,0
28,35,6
28,76,2
28,77,4
28,86,8
28,129,10
28,135,12
29,10,2
29,11,0
29,25,10
29,37,12
29,102,8
29,105,6
29,107,4
30,15,11
30,17,9
30,27,13
30,31,3
30,32,7
30,42,5
30,45,1
31,23,12
31,30,8
31,43,6
31,61,0
31,62,10
31,103,2
31,108,4
32,11,6
32,23,10
32,30,0
32,43,8
32,61,2
32,78,4
32,108,12
33,22,6
33,35,0
33,65,10
33,74,4
33,78,8
33,80,12
33,86,2
34,35,4
34,90,10
34,129,0
34,130,2
34,139,8
34,140,12
34,143,6
35,2,5
35,28,13
35,34,9
35,36,11
35,82,7
35,83,1
35,87,3
36,10,4
36,11,12
36,35,2
36,46,0
36,48,10
36,86,6
36,90,8
37,1,11
37,29,1
37,38,3
37,39,5
37,40,7
37,47,13
37,50,9
38,11,2
38,20,6
38,24,12
38,37,8
38,100,4
38,102,0
38,105,10
39,10,8
39,25,12
39,37,10
39,41,6
39,100,0
39,102,4
39,105,2
40,11,4
40,20,10
40,23,0
40,37,6
40,43,2
40,100,8
40,107,12
41,0,1
41,1,3
41,9,7
41,39,11
41,99,13
41,101,5
41,134,9
42,24,8
42,30,12
42,51,0
42,53,2
42,103,10
42,106,4
42,108,6
43,6,3
43,17,5
43,31,7
43,40,9
43,44,13
43,47,1
43,50,11
44,14,2
44,23,4
44,43,0
44,62,6
44,78,12
44,103,8
44,108,10
45,20,2
45,23,6
45,24,4
45,30,10
45,51,12
45,53,0
45,106,8
46,26,7
46,36,9
46,87,5
46,88,3
46,132,1
46,137,13
46,141,11
47,14,6
47,37,4
47,43,12
47,78,2
47,103,0
47,105,8
47,107,10
48,4,3
48,6,9
48,33,7
48,36,5
48,49,11
48,83,13
48,104,1
49,13,0
49,21,12
49,23,8
49,48,6
49,78,10
49,80,4
49,107,2
50,11,10
50,13,8
50,37,2
50,43,4
50,103,6
50,105,12
50,107,0
51,12,1
51,42,11
51,45,3
51,60,7
51,63,13
51,136,9
51,142,5
52,54,2
52,55,0
52,56,4
52,57,8
52,59,12
52,110,6
52,114,10
53,0,5
53,12,13
53,15,1
53,27,7
53,42,9
53,45,11
53,142,3
54,12,7
54,52,11
54,60,5
54,63,1
54,132,9
54,137,3
54,142,13
55,12,11
55,52,9
55,60,3
55,63,5
55,134,1
55,138,13
55,141,7
56,12,5
56,15,7
56,52,13
56,60,9
56,63,3
56,136,1
56,137,11
57,12,9
57,42,1
57,52,5
57,58,7
57,60,13
57,115,11
57,141,3
58,22,0
58,57,6
58,59,4
58,65,2
58,110,10
58,112,12
58,114,8
59,15,5
59,52,3
59,58,13
59,63,7
59,71,1
59,115,9
59,138,11
60,51,4
60,54,8
60,55,10
60,56,6
60,57,0
60,61,12
60,62,2
61,12,3
61,15,13
61,17,11
61,27,5
61,31,9
61,60,1
61,137,7
62,4,13
62,15,9
62,17,3
62,31,1
62,44,7
62,60,11
62,115,5
63,54,10
63,55,12
63,56,8
63,59,6
63,110,2
63,114,0
63,133,4
64,65,4
64,66,12
64,69,6
64,75,10
64,109,2
64,113,8
64,117,0
65,33,1
65,58,11
65,64,7
65,70,9
65,71,3
65,72,5
65,84,13
66,8,11
66,111,13
66,132,3
66,137,5
66,138,1
66,141,9
66,142,7
67,8,13
67,64,3
67,68,9
67,70,11
67,111,1
67,119,5
67,134,7
68,66,6
68,67,0
68,69,8
68,73,2
68,75,4
68,113,12
68,117,10
69,2,11
69,8,1
69,64,13
69,68,5
69,84,7
69,85,3
69,119,9
70,65,0
70,67,6
70,73,10
70,109,8
70,110,12
70,113,2
70,114,4
71,22,8
71,59,10
71,65,12
71,74,0
71,112,4
71,114,6
71,117,2
72,22,10
72,67,4
72,74,2
72,112,6
72,113,0
72,116,8
72,117,12
73,2,7
73,68,13
73,70,5
73,72,11
73,84,3
73,111,9
73,119,1
74,4,5
74,5,7
74,8,3
74,33,11
74,71,9
74,72,13
74,79,1
75,2,13
75,8,9
75,64,1
75,68,11
75,84,5
75,111,7
75,119,3
76,2,3
76,3,5
76,8,7
76,28,9
76,85,11
76,118,1
76,119,13
77,2,1
77,3,9
77,8,5
77,18,11
77,28,7
77,85,13
77,118,3
78,4,9
78,6,7
78,32,13
78,33,3
78,44,1
78,47,11
78,49,5
79,14,12
79,22,4
79,74,8
79,80,0
79,81,10
79,112,2
79,116,6
80,4,1
80,5,9
80,32,11
80,33,5
80,79,13
80,104,3
80,138,7
81,5,11
81,6,1
81,72,7
81,79,5
81,83,3
81,104,9
81,115,13
82,7,6
82,19,10
82,76,0
