Meta_Karel,3,3254,33,3328,29
0,16,2
0,75,4
0,78,0
0,132,6
0,134,12
0,135,8
0,144,10
1,3,1
1,79,13
1,82,3
1,84,11
1,87,5
1,88,9
1,153,7
2,3,5
2,74,3
2,76,1
2,82,9
2,86,11
2,153,13
2,157,7
3,1,12
3,2,8
3,83,4
3,89,2
3,150,10
3,155,0
3,193,6
4,23,6
4,47,8
4,202,12
4,204,4
4,209,2
4,211,0
4,214,10
5,113,9
5,116,11
5,117,1
5,203,3
5,207,7
5,213,5
5,215,13
6,45,13
6,120,9
6,122,5
6,125,7
6,126,3
6,128,11
6,131,1
7,59,1
7,60,11
7,61,5
7,62,13
7,63,3
7,141,9
7,201,7
8,59,9
8,60,7
8,61,3
8,62,11
8,63,1
8,141,5
8,199,13
9,91,7
9,121,1
9,125,9
9,129,11
9,177,13
9,207,5
9,215,3
10,29,11
10,44,7
10,121,9
10,125,13
10,129,3
10,201,5
10,213,1
11,173,13
11,182,5
11,186,7
11,201,9
11,203,1
11,213,3
11,215,11
12,175,5
12,179,3
12,182,11
12,186,1
12,195,7
12,201,13
12,207,9
13,59,11
13,60,5
13,61,7
13,62,1
13,63,9
13,141,3
13,213,13
14,22,13
14,177,11
14,184,1
14,186,5
14,197,3
14,203,7
14,215,9
15,59,7
15,60,9
15,61,1
15,62,3
15,63,5
15,64,13
15,213,11
16,0,13
16,55,9
16,74,11
16,76,7
16,77,3
16,86,5
16,91,1
17,78,2
17,132,8
17,144,12
17,206,4
17,209,0
17,210,10
17,212,6
18,142,10
18,200,6
18,205,4
18,206,0
18,208,12
18,211,2
18,214,8
19,69,11
19,70,1
19,76,13
19,79,5
19,80,9
19,82,7
19,147,3
20,34,12
20,53,6
20,93,10
20,134,4
20,135,0
20,137,2
20,138,8
21,36,5
21,45,9
21,116,13
21,120,11
21,122,3
21,126,1
21,128,7
22,51,6
22,112,10
22,114,4
22,206,2
22,211,8
22,212,0
22,214,12
23,4,11
23,30,9
23,46,5
23,60,13
23,63,7
23,117,3
23,207,1
24,46,7
24,48,9
24,49,3
24,52,13
24,59,5
24,64,1
24,136,11
25,91,9
25,121,11
25,125,5
25,129,7
25,173,3
25,177,1
25,179,13
26,44,9
26,168,13
26,175,3
26,176,5
26,179,1
26,184,11
26,213,7
27,37,12
27,42,0
27,112,4
27,115,6
27,119,8
27,123,2
27,124,10
28,40,8
28,204,0
28,208,10
28,209,12
28,210,4
28,211,6
28,212,2
29,92,8
29,95,4
29,97,12
29,101,10
29,103,2
29,152,6
29,159,0
30,23,0
30,47,10
30,51,2
30,57,4
30,140,12
30,208,6
30,210,8
31,72,2
31,75,12
31,206,6
31,208,8
31,209,4
31,212,10
31,214,0
32,102,2
32,105,0
32,108,6
32,110,10
32,111,8
32,162,12
32,165,4
33,173,1
33,175,11
33,176,13
33,177,7
33,195,3
33,197,9
33,203,5
34,20,1
34,55,11
34,91,13
34,173,5
34,175,7
34,177,3
34,203,9
35,46,11
35,48,3
35,49,5
35,54,13
35,64,9
35,131,7
35,181,1
36,21,8
36,39,4
36,40,2
36,42,12
36,43,10
36,202,0
36,204,6
37,27,3
37,38,11
37,168,7
37,179,5
37,197,1
37,199,9
37,207,13
38,12,0
38,37,6
38,193,12
38,200,4
38,206,8
38,209,10
38,214,2
39,36,7
39,45,1
39,120,13
39,121,5
39,125,3
39,126,9
39,127,11
40,28,5
40,36,13
40,38,9
40,45,7
40,120,3
40,125,11
40,215,1
41,121,13
41,122,11
41,125,1
41,126,7
41,127,9
41,128,3
41,129,5
42,36,3
42,38,13
42,45,11
42,120,5
42,121,7
42,122,9
42,167,1
43,36,1
43,44,5
43,121,3
43,126,11
43,127,7
43,128,13
43,213,9
44,10,2
44,26,4
44,43,12
44,118,10
44,191,6
44,205,8
44,208,0
45,6,0
45,21,2
45,40,4
45,42,6
45,43,8
45,119,12
45,123,10
46,23,10
46,24,0
46,35,6
46,47,12
46,50,4
46,51,8
46,140,2
47,4,5
47,30,3
47,46,1
47,117,7
47,173,11
47,181,13
47,182,9
48,24,2
48,35,10
48,50,12
48,57,8
48,58,4
48,130,0
48,140,6
49,24,10
49,35,12
49,57,2
49,58,6
49,65,8
49,130,4
49,140,0
50,46,13
50,116,7
50,122,1
50,126,5
50,127,3
50,128,9
50,131,11
51,22,7
51,30,13
51,46,3
51,116,5
51,117,9
51,175,1
51,176,11
52,65,12
52,132,2
52,134,6
52,135,10
52,138,0
52,196,4
52,212,8
53,20,7
53,54,5
53,55,3
53,127,13
53,131,9
53,133,1
53,156,11
54,35,2
54,53,10
54,57,12
54,58,0
