Meta_Karel,1,4618,1,4726,1
0,1,7
0,2,11
0,13,9
0,15,5
0,16,3
0,17,13
0,18,17
0,19,1
0,41,15
1,0,10
1,5,12
1,6,2
1,8,14
1,9,8
1,10,0
1,14,6
1,20,16
1,33,4
2,0,6
2,4,2
2,20,0
2,21,16
2,22,8
2,36,10
2,39,4
2,40,14
2,42,12
3,4,8
3,5,2
3,6,16
3,7,4
3,21,12
3,26,14
3,39,10
3,40,6
3,42,0
4,2,17
4,3,11
4,15,3
4,18,5
4,19,7
4,23,9
4,25,1
4,38,15
4,41,13
5,1,1
5,3,13
5,11,5
5,24,9
5,25,7
5,28,17
5,29,3
5,31,11
5,45,15
6,1,11
6,11,9
6,24,3
6,25,13
6,28,5
6,29,1
6,31,15
6,38,17
6,45,7
7,3,17
7,23,3
7,24,13
7,25,11
7,28,15
7,29,9
7,31,7
7,38,1
7,45,5
8,1,5
8,11,7
8,15,15
8,31,1
8,32,3
8,34,9
8,37,17
8,43,11
8,44,13
9,1,9
9,11,1
9,13,3
9,15,7
9,32,17
9,34,5
9,43,13
9,44,15
9,48,11
10,1,15
10,11,11
10,13,7
10,15,9
10,32,13
10,34,17
10,43,5
10,44,1
10,48,3
11,5,14
11,6,0
11,8,16
11,9,12
11,10,4
11,30,6
11,33,8
11,47,2
11,49,10
12,13,17
12,16,1
12,17,9
12,18,3
12,19,15
12,32,11
12,34,13
12,37,5
12,43,7
13,0,4
13,4,10
13,9,16
13,10,12
13,12,6
13,14,2
13,20,8
13,33,14
13,36,0
14,1,13
14,13,15
14,15,17
14,17,11
14,18,7
14,19,5
14,32,1
14,43,9
14,44,3
15,0,14
15,8,8
15,9,10
15,10,6
15,12,4
15,14,0
15,22,12
15,36,2
15,39,16
16,0,16
16,12,10
16,20,2
16,21,8
16,22,4
16,35,0
16,36,6
16,39,12
16,42,14
17,0,8
17,9,2
17,12,0
17,14,4
17,20,14
17,33,10
17,35,6
17,36,12
17,49,16
18,0,2
18,4,12
18,12,16
18,14,14
18,20,10
18,22,0
18,35,4
18,36,8
18,39,6
19,0,12
19,4,16
19,12,8
19,14,10
19,20,4
19,22,6
19,35,2
19,36,14
19,39,0
20,1,3
20,2,9
20,11,15
20,13,13
20,16,11
20,17,5
20,18,1
20,19,17
20,41,7
21,2,1
21,3,7
21,16,17
21,23,11
21,24,5
21,25,15
21,28,13
21,38,9
21,41,3
22,2,15
22,3,3
22,13,1
22,16,13
22,17,17
22,19,9
22,23,7
22,37,11
22,41,5
23,4,4
23,7,10
23,20,6
23,21,2
23,22,14
23,26,12
23,40,8
23,42,16
23,46,0
24,5,6
24,7,0
24,21,10
24,26,16
24,27,12
24,30,8
24,40,2
24,46,14
24,47,4
25,4,14
25,5,10
25,6,4
25,7,8
25,21,0
25,40,12
25,42,2
25,46,16
25,47,6
26,3,1
26,23,5
26,24,7
26,28,11
26,29,15
26,31,17
26,38,13
26,45,3
26,48,9
27,11,17
27,28,1
27,29,13
27,31,3
27,38,11
27,43,15
27,44,5
27,45,9
27,48,7
28,5,8
28,6,10
28,7,6
28,26,4
28,27,16
28,30,12
28,40,0
28,46,2
28,47,14
29,5,16
29,6,14
29,7,2
29,26,6
29,27,8
29,30,10
29,46,12
29,47,0
29,49,4
30,11,13
30,24,17
30,28,3
30,29,5
30,31,9
30,32,7
30,34,11
30,45,1
30,48,15
31,5,4
31,6,6
31,7,16
31,8,12
31,26,0
31,27,14
31,30,2
31,46,8
31,47,10
32,8,10
32,9,4
32,10,2
32,14,12
32,27,0
32,30,14
32,33,6
32,35,16
32,49,8
33,1,17
33,13,5
33,17,3
33,19,11
33,32,9
33,34,15
33,43,1
33,44,7
33,48,13
34,8,6
34,9,14
34,10,8
34,12,2
34,27,4
34,33,0
34,35,10
34,47,16
34,49,12
35,16,9
35,17,15
35,18,11
35,19,13
35,32,5
35,34,1
35,37,7
35,43,3
35,44,17
36,2,5
36,13,11
36,15,13
36,16,15
36,17,7
36,18,9
36,19,3
36,37,1
36,41,17
37,12,12
37,22,2
37,35,14
37,36,16
37,39,8
37,40,4
37,42,6
37,46,10
37,49,0
38,4,0
38,6,8
38,7,12
38,21,4
38,26,2
38,27,6
38,39,14
38,40,16
38,42,10
39,2,13
39,3,5
39,15,1
39,16,7
39,18,15
39,23,17
39,37,9
39,38,3
39,41,11
40,2,7
40,3,9
40,15,11
40,23,13
40,25,3
40,37,15
40,38,5
40,41,1
40,45,17
41,0,0
41,4,6
41,20,12
41,21,14
41,22,16
41,36,4
41,39,2
41,40,10
41,42,8
42,2,3
42,3,15
42,16,5
42,23,1
42,24,11
42,25,17
42,37,13
42,38,7
42,41,9
43,8,2
43,9,0
43,10,10
43,12,14
43,14,8
43,30,4
43,33,16
43,35,12
43,49,6
44,8,0
44,9,6
44,10,14
44,14,16
44,22,10
44,33,12
44,35,8
44,42,4
44,49,2
45,5,0
45,6,12
45,7,14
45,21,6
45,26,10
45,27,2
45,30,16
45,46,4
45,47,8
46,23,15
46,24,1
46,25,5
46,28,9
46,29,7
46,31,13
46,37,3
46,45,11
46,48,17
47,24,15
47,25,9
47,28,7
47,29,17
47,31,5
47,34,3
47,44,11
47,45,13
47,48,1
48,8,4
48,10,16
48,26,8
48,27,10
48,30,0
48,33,2
48,46,6
48,47,12
48,49,14
49,11,3
49,17,1
49,18,13
49,29,11
49,32,15
49,34,7
49,43,17
49,44,9
49,48,5
