IP_Miao,5,2856,7200,2856,7200
0,9,11
0,13,7
0,23,9
0,24,3
0,25,5
0,27,1
0,28,13
1,10,6
1,11,2
1,14,8
1,26,10
1,41,4
1,43,12
1,44,0
2,16,1
2,18,5
2,23,11
2,24,7
2,33,13
2,40,9
2,47,3
3,15,7
3,18,9
3,22,1
3,50,3
3,52,5
3,53,11
3,55,13
4,16,11
4,18,7
4,22,13
4,23,5
4,24,9
4,40,1
4,52,3
5,12,13
5,15,5
5,22,7
5,39,1
5,59,9
5,62,3
5,63,11
6,7,10
6,8,0
6,10,2
6,19,8
6,26,6
6,30,4
6,32,12
7,6,1
7,29,13
7,31,7
7,33,11
7,40,5
7,46,3
7,47,9
8,6,7
8,16,5
8,17,1
8,29,3
8,31,11
8,47,13
8,49,9
9,0,4
9,11,0
9,20,12
9,41,6
9,43,8
9,44,10
9,60,2
10,1,7
10,6,11
10,27,9
10,28,3
10,49,5
10,61,1
10,63,13
11,1,9
11,13,13
11,23,3
11,24,1
11,25,11
11,27,7
11,28,5
12,5,4
12,36,6
12,51,10
12,54,2
12,57,8
12,58,12
12,60,0
13,0,0
13,11,6
13,14,2
13,20,4
13,41,12
13,42,8
13,43,10
14,1,1
14,9,7
14,13,9
14,17,5
14,25,3
14,27,13
14,28,11
15,3,6
15,5,8
15,34,4
15,35,0
15,37,2
15,38,12
15,48,10
16,2,8
16,4,6
16,8,10
16,34,12
16,35,4
16,38,2
16,48,0
17,8,8
17,14,10
17,19,12
17,26,2
17,32,6
17,58,0
17,60,4
18,2,12
18,3,4
18,4,0
18,34,8
18,35,2
18,37,10
18,38,6
19,6,5
19,17,3
19,29,11
19,31,9
19,33,7
19,46,1
19,59,13
20,9,5
20,23,13
20,45,7
20,59,1
20,61,3
20,62,11
20,63,9
21,22,3
21,24,5
21,45,1
21,59,11
21,61,13
21,62,9
21,63,7
22,3,8
22,4,4
22,5,0
22,21,10
22,35,12
22,36,2
22,37,6
23,0,2
23,2,6
23,4,10
23,11,12
23,14,0
23,35,8
23,38,4
24,0,12
24,2,4
24,4,2
24,11,10
24,21,8
24,35,6
24,38,0
25,0,8
25,14,12
25,26,4
25,41,10
25,42,0
25,43,6
25,44,2
26,1,5
26,6,9
26,13,11
26,17,7
26,27,3
26,28,1
26,49,13
27,0,10
27,10,0
27,11,4
27,14,6
27,26,8
27,42,12
27,43,2
28,0,6
28,10,10
28,11,8
28,14,4
28,26,12
28,42,2
28,43,0
29,7,4
29,8,12
29,19,2
29,30,0
29,32,10
29,34,6
29,58,8
30,6,13
30,29,9
30,31,3
30,46,5
30,47,1
30,49,11
30,59,7
31,7,0
31,8,4
31,19,6
31,30,10
31,32,8
31,34,2
31,48,12
32,6,3
32,17,9
32,29,1
32,31,5
32,46,13
32,47,11
32,49,7
33,2,0
33,7,6
33,19,4
33,34,10
33,37,8
33,48,2
33,54,12
34,15,11
34,16,3
34,18,1
34,29,7
34,31,13
34,33,5
34,46,9
35,15,9
35,16,7
35,18,13
35,22,5
35,23,1
35,24,11
35,39,3
36,12,7
36,22,9
36,39,11
36,59,3
36,61,5
36,62,13
36,63,1
37,15,13
37,18,3
37,22,11
37,33,1
37,50,7
37,52,9
37,53,5
38,15,1
38,16,9
38,18,11
38,23,7
38,24,13
38,40,3
38,47,5
39,5,12
39,35,10
39,36,4
39,51,2
39,56,8
39,57,0
39,60,6
40,2,2
40,4,12
40,7,8
40,38,10
40,42,6
40,43,4
40,54,0
41,1,13
41,9,9
41,13,3
41,25,1
41,45,11
41,61,7
41,63,5
42,1,3
42,13,1
42,25,13
42,27,5
42,28,9
42,40,11
42,47,7
43,9,1
43,13,5
43,25,9
43,27,11
43,28,7
43,40,13
43,45,3
44,1,11
44,9,3
44,25,7
44,45,13
44,59,5
44,61,9
44,62,1
45,20,2
45,21,12
45,41,0
45,42,10
45,44,4
45,58,6
45,60,8
46,7,12
46,19,10
46,30,8
46,32,2
46,34,0
46,48,6
46,58,4
47,2,10
47,7,2
47,8,6
47,30,12
47,32,0
47,38,8
47,42,4
48,15,3
48,16,13
48,31,1
48,33,9
48,46,11
48,50,5
48,53,7
49,8,2
49,10,8
49,26,0
49,30,6
49,32,4
49,58,10
49,60,12
50,3,10
50,37,0
50,48,8
50,51,12
50,54,4
50,56,2
50,57,6
51,12,5
51,39,7
51,50,1
51,52,13
51,53,3
51,55,9
51,61,11
52,3,12
52,4,8
52,37,4
52,51,0
52,54,10
52,56,6
52,57,2
53,3,2
53,37,12
53,48,4
53,51,8
53,54,6
53,56,0
53,57,10
54,12,9
54,33,3
54,40,7
54,50,11
54,52,1
54,53,13
54,55,5
55,3,0
55,51,6
55,54,8
55,56,12
55,57,4
55,58,2
55,60,10
56,39,5
56,50,13
56,52,11
56,53,9
56,55,1
56,62,7
56,63,3
57,12,3
57,39,13
57,50,9
57,52,7
57,53,1
57,55,11
57,62,5
58,9,13
58,12,1
58,17,11
58,29,5
58,45,9
58,49,3
58,55,7
59,5,2
59,19,0
59,20,8
59,21,6
59,36,10
59,44,12
59,56,4
60,12,11
60,17,13
60,39,9
60,45,5
60,46,7
60,49,1
60,55,3
61,10,12
61,20,10
61,21,0
61,36,8
61,41,2
61,44,6
61,51,4
62,5,10
62,10,4
62,20,6
62,21,2
62,36,0
62,44,8
62,57,12
63,5,6
63,20,0
63,21,4
63,30,2
63,36,12
63,41,8
63,56,10
