RF_Miao,7,1584,1,1584,1
0,1,13
0,3,8
0,4,6
0,5,3
0,6,1
0,7,11
0,12,4
1,0,2
1,2,12
1,3,4
1,4,0
1,5,6
1,12,10
1,15,8
2,1,1
2,6,13
2,8,4
2,10,10
2,13,11
2,14,8
2,15,6
3,0,5
3,1,11
3,5,13
3,6,9
3,7,1
3,9,7
3,11,3
4,0,7
4,1,9
4,6,11
4,9,1
4,11,5
4,13,3
4,14,13
5,0,10
5,1,7
5,3,2
5,6,5
5,8,12
5,9,9
5,10,0
6,0,12
6,2,2
6,3,0
6,4,4
6,5,8
6,12,6
6,15,10
7,0,0
7,3,12
7,8,6
7,10,8
7,12,2
7,14,10
7,15,4
8,2,7
8,5,1
8,7,9
8,9,3
8,11,13
8,13,5
8,14,11
9,3,6
9,4,10
9,5,4
9,8,8
9,10,2
9,12,12
9,15,0
10,2,3
10,5,11
10,7,5
10,9,13
10,11,9
10,13,7
10,14,1
11,3,10
11,4,8
11,8,2
11,10,6
11,12,0
11,14,4
11,15,12
12,0,9
12,1,3
12,6,7
12,7,13
12,9,5
12,11,11
12,13,1
13,2,0
13,4,12
13,8,10
13,10,4
13,12,8
13,14,6
13,15,2
14,2,5
14,4,2
14,7,3
14,8,0
14,10,12
14,11,7
14,13,9
15,1,5
15,2,9
15,6,3
15,7,7
15,9,11
15,11,1
15,13,13
