Meta_Miao,4,4464,29,4473,10
0,41,3
0,45,1
0,99,9
0,100,5
0,101,7
0,137,11
0,140,13
1,20,12
1,23,6
1,24,4
1,39,8
1,40,10
1,102,0
1,105,2
2,18,5
2,19,3
2,35,13
2,69,11
2,75,9
2,77,1
2,85,7
3,7,8
3,76,6
3,82,4
3,88,12
3,91,10
3,121,0
3,128,2
4,18,1
4,19,5
4,33,7
4,80,13
4,83,9
4,84,11
4,86,3
5,6,4
5,14,6
5,18,11
5,79,2
5,86,13
5,112,8
5,116,1
6,5,7
6,33,3
6,48,5
6,78,1
6,80,11
6,81,13
6,104,9
7,3,1
7,18,3
7,19,11
7,77,5
7,85,9
7,118,7
7,119,13
8,69,1
8,72,11
8,73,3
8,75,7
8,77,9
8,84,5
8,85,13
9,39,10
9,134,12
9,136,6
9,140,4
9,141,2
9,142,8
9,143,0
10,11,10
10,29,8
10,39,2
10,50,6
10,90,12
10,138,4
10,142,0
11,10,3
11,36,13
11,37,7
11,38,1
11,46,9
11,50,11
11,78,5
12,15,9
12,51,3
12,52,13
12,54,1
12,55,7
12,56,5
12,63,11
13,21,7
13,46,3
13,83,1
13,86,9
13,92,13
13,104,11
13,120,5
14,59,7
14,72,5
14,78,3
14,80,9
14,81,1
14,115,11
14,138,13
15,12,2
15,17,4
15,27,10
15,56,12
15,60,8
15,61,0
15,62,6
16,96,6
16,97,12
16,98,10
16,134,0
16,136,4
16,141,8
16,142,2
17,15,7
17,30,1
17,45,13
17,52,5
17,138,11
17,139,3
17,140,9
18,2,12
18,4,8
18,8,6
18,28,4
18,33,10
18,82,0
18,116,2
19,2,10
19,4,12
19,7,4
19,28,8
19,33,0
19,82,2
19,116,6
20,1,5
20,37,3
20,38,7
20,45,9
20,99,13
20,100,1
20,139,11
21,13,0
21,47,6
21,49,12
21,50,2
21,87,4
21,88,8
21,90,10
22,58,7
22,64,11
22,71,1
22,72,9
22,84,13
22,114,5
22,115,3
23,10,13
23,37,11
23,45,5
23,100,9
23,137,3
23,140,1
23,143,7
24,1,13
24,38,3
24,41,11
24,99,1
24,100,7
24,101,5
24,139,9
25,11,12
25,29,10
25,39,0
25,88,6
25,101,8
25,102,2
25,135,4
26,46,13
26,89,5
26,92,11
26,121,9
26,123,3
26,124,1
26,125,7
27,15,3
27,63,13
27,130,9
27,136,11
27,137,7
27,139,1
27,143,5
28,18,9
28,19,1
28,34,7
28,36,5
28,77,13
28,85,3
28,129,11
29,1,11
29,10,1
29,11,2
29,38,13
29,40,4
29,102,6
29,105,9
30,17,8
30,31,6
30,32,10
30,42,12
30,53,4
30,106,0
30,108,2
31,15,13
31,43,7
31,103,11
31,136,9
31,138,1
31,141,5
31,143,3
32,30,5
32,31,2
32,38,11
32,43,0
32,108,12
32,137,9
32,139,7
33,4,2
33,19,9
33,74,4
33,80,6
33,83,13
33,84,1
33,86,11
34,2,2
34,19,13
34,28,0
34,35,9
34,36,11
34,140,6
34,142,4
35,28,10
35,34,3
35,82,12
35,86,7
35,87,0
35,90,8
35,129,5
36,6,6
36,11,4
36,35,2
36,87,8
36,90,0
36,141,12
36,143,10
37,11,0
37,20,10
37,23,2
37,29,12
37,32,6
37,40,8
37,47,4
38,11,8
38,20,2
38,23,4
38,24,10
38,40,0
38,47,12
38,105,6
39,1,1
39,9,3
39,10,7
39,25,9
39,29,5
39,41,13
39,105,11
40,1,3
40,29,7
40,37,1
40,38,9
40,41,5
40,100,11
40,105,13
41,0,10
41,24,6
41,39,4
41,40,12
41,99,2
41,101,0
41,102,8
42,30,3
42,45,7
42,51,9
42,57,11
42,135,13
42,137,1
42,139,5
43,30,11
43,44,6
43,50,13
43,103,4
43,108,8
43,132,3
43,136,1
44,32,13
44,43,9
44,78,7
44,80,1
44,81,11
44,104,3
44,115,5
45,0,8
45,17,6
45,20,4
45,24,12
45,42,0
45,53,2
45,106,10
46,11,6
46,13,10
46,39,12
46,88,0
46,90,2
46,105,4
46,107,8
47,25,5
47,29,3
47,37,9
47,78,11
47,104,13
47,105,1
47,107,7
48,5,3
48,21,13
48,36,9
48,49,6
48,83,7
48,104,1
48,120,11
49,21,5
49,50,1
49,78,9
49,83,11
49,104,7
49,107,3
49,116,13
50,36,3
50,46,5
50,47,10
50,48,12
50,49,8
50,107,0
50,120,7
51,12,10
51,20,6
51,42,2
51,53,0
51,60,12
51,106,8
51,108,4
52,12,4
52,17,12
52,56,8
52,59,0
52,60,2
52,62,10
52,110,6
53,30,13
53,45,11
53,51,7
53,57,3
53,130,1
53,137,5
53,138,9
54,12,8
54,56,2
54,60,0
54,61,10
54,62,12
54,63,4
54,112,6
55,12,0
55,53,6
55,60,10
55,61,12
55,134,4
55,135,8
55,140,2
56,27,6
56,52,1
56,54,9
56,55,11
56,60,4
56,63,7
56,137,13
57,42,4
57,59,10
57,60,6
57,61,8
57,62,0
57,106,2
57,112,12
58,22,0
58,59,8
58,61,2
58,62,4
58,65,12
58,74,6
58,112,10
59,14,4
59,22,6
59,52,9
59,62,2
59,63,1
59,71,11
