FO_Karel,7,1599,14,1599,14
0,1,7
0,3,12
0,4,2
0,5,9
0,6,3
0,7,5
0,12,0
1,0,4
1,2,10
1,3,0
1,4,6
1,5,12
1,12,2
1,15,8
2,1,5
2,6,7
2,8,0
2,10,2
2,13,9
2,14,12
2,15,4
3,0,1
3,1,9
3,5,3
3,6,5
3,7,13
3,9,7
3,11,11
4,0,13
4,1,11
4,6,1
4,7,3
4,9,9
4,11,5
4,13,7
5,0,6
5,1,1
5,3,8
5,6,11
5,8,4
5,9,13
5,10,10
6,0,8
6,2,6
6,3,10
6,4,12
6,5,0
6,12,4
6,15,2
7,2,8
7,4,10
7,8,12
7,10,4
7,12,6
7,14,2
7,15,0
8,2,11
8,5,7
8,7,1
8,9,3
8,11,9
8,13,13
8,14,5
9,3,6
9,4,4
9,5,2
9,8,8
9,10,0
9,12,10
9,15,12
10,2,13
10,5,5
10,7,9
10,9,11
10,11,1
10,13,3
10,14,7
11,0,10
11,3,4
11,8,2
11,10,12
11,12,8
11,14,0
11,15,6
12,0,11
12,1,13
12,2,1
12,6,9
12,7,7
12,11,3
12,13,5
13,3,2
13,4,0
13,8,6
13,10,8
13,12,12
13,14,4
13,15,10
14,2,3
14,4,8
14,8,10
14,9,1
14,10,6
14,11,13
14,13,11
15,1,3
15,6,13
15,7,11
15,9,5
15,11,7
15,13,1
15,14,9
