Meta_Karel,4,4530,16,4534,12
0,41,9
0,45,1
0,99,3
0,100,5
0,101,7
0,140,13
0,143,11
1,20,8
1,24,2
1,29,0
1,39,12
1,40,10
1,102,6
1,105,4
2,19,5
2,35,3
2,69,13
2,75,11
2,77,1
2,85,7
2,129,9
3,7,6
3,76,2
3,82,12
3,88,4
3,91,8
3,121,0
3,128,10
4,18,11
4,19,9
4,33,7
4,71,13
4,83,3
4,84,1
4,86,5
5,14,0
5,18,7
5,19,3
5,79,12
5,84,5
5,86,9
5,104,10
6,5,11
6,36,9
6,48,1
6,78,3
6,81,5
6,83,7
6,116,13
7,3,9
7,18,3
7,19,11
7,77,5
7,85,1
7,118,7
7,119,13
8,64,9
8,69,3
8,73,1
8,75,7
8,77,11
8,84,13
8,85,5
9,39,0
9,40,4
9,131,12
9,134,8
9,138,6
9,142,10
9,143,2
10,11,0
10,23,6
10,29,8
10,39,4
10,40,2
10,50,12
10,90,10
11,10,9
11,25,11
11,36,3
11,37,1
11,38,7
11,50,5
11,78,13
12,15,3
12,51,11
12,52,7
12,54,1
12,55,13
12,139,5
12,143,9
13,21,7
13,46,11
13,48,3
13,83,5
13,86,1
13,107,9
13,120,13
14,48,13
14,59,3
14,78,1
14,80,5
14,81,11
14,115,9
14,139,7
15,12,12
15,17,4
15,31,2
15,56,10
15,60,8
15,61,0
15,106,6
16,96,10
16,97,0
16,98,8
16,133,12
16,140,2
16,141,6
16,143,4
17,15,7
17,30,9
17,45,5
17,52,11
17,137,13
17,141,3
17,143,1
18,4,4
18,5,2
18,28,6
18,33,8
18,79,10
18,80,12
18,82,0
19,2,8
19,4,0
19,7,2
19,28,10
19,33,12
19,82,4
19,116,6
20,1,1
20,37,13
20,38,5
20,45,11
20,100,9
20,135,7
20,137,3
21,13,0
21,49,6
21,50,10
21,80,8
21,88,2
21,90,4
21,104,12
22,58,1
22,64,5
22,71,7
22,72,13
22,84,9
22,114,3
22,115,11
23,1,9
23,10,7
23,37,11
23,38,3
23,45,13
23,137,5
23,141,1
24,1,13
24,38,9
24,41,5
24,99,7
24,100,3
24,140,1
24,141,11
25,29,12
25,39,8
25,102,10
25,138,2
25,140,6
25,141,4
25,142,0
26,89,3
26,92,7
26,121,9
26,123,5
26,124,1
26,125,11
26,127,13
27,15,5
27,132,13
27,135,9
27,136,1
27,137,7
27,139,3
27,140,11
28,18,9
28,19,1
28,34,7
28,36,11
28,77,3
28,85,13
28,129,5
29,1,11
29,10,1
29,11,6
29,38,13
29,47,4
29,105,9
29,107,2
30,17,2
30,31,8
30,32,6
30,42,4
30,53,12
30,106,0
30,108,10
31,15,13
31,32,3
31,43,7
31,59,5
31,130,9
31,138,1
31,139,11
32,30,11
32,31,12
32,50,7
32,103,0
32,108,2
32,135,5
32,139,9
33,4,2
33,6,4
33,18,1
33,72,9
33,82,6
33,83,13
33,84,11
34,2,2
34,19,13
34,28,0
34,87,4
34,94,9
34,95,11
34,142,6
35,28,4
35,34,1
35,48,6
35,83,9
35,86,11
35,87,2
35,129,13
36,4,6
