Meta_Miao,2,4671,19,4686,32
0,2,0
0,26,12
0,29,3
0,103,8
0,105,10
0,174,5
0,180,2
1,26,0
1,28,6
1,31,2
1,32,8
1,177,12
1,180,10
1,182,4
2,0,7
2,29,1
2,30,9
2,177,6
2,179,4
2,181,13
2,182,11
3,6,8
3,26,2
3,28,10
3,31,0
3,32,4
3,33,6
3,54,12
4,8,10
4,44,2
4,49,12
4,50,0
4,53,8
4,61,6
4,108,4
5,53,10
5,58,8
5,59,3
5,60,12
5,62,2
5,63,0
5,116,5
6,3,1
6,25,9
6,113,3
6,170,11
6,178,13
6,180,5
6,183,7
7,19,3
7,36,1
7,40,11
7,45,7
7,48,9
7,86,5
7,94,13
8,4,5
8,36,13
8,40,9
8,48,11
8,51,3
8,52,7
8,110,1
9,12,4
9,13,6
9,14,10
9,68,2
9,123,0
9,130,8
9,180,12
10,11,9
10,21,7
10,41,13
10,57,1
10,66,3
10,69,5
10,181,11
11,10,2
11,16,8
11,66,0
11,67,12
11,70,10
11,165,5
11,183,3
12,13,10
12,14,0
12,16,2
12,68,5
12,69,3
12,70,12
12,128,8
13,9,13
13,24,5
13,65,7
13,72,9
13,75,1
13,78,11
13,123,3
14,12,7
14,15,1
14,65,13
14,67,3
14,69,9
14,125,11
14,129,5
15,9,3
15,13,12
15,14,8
15,67,10
15,68,0
15,123,5
15,130,2
16,11,1
16,12,9
16,21,13
16,57,5
16,69,7
16,73,11
16,165,3
17,22,3
17,86,13
17,89,7
17,92,11
17,93,1
17,94,5
17,183,9
18,20,4
18,22,8
18,80,12
18,83,2
18,176,10
18,180,0
18,181,6
19,7,10
19,20,8
19,21,4
19,88,6
19,90,2
19,91,12
19,179,0
20,18,11
20,19,1
20,22,5
20,84,3
20,86,7
20,89,9
20,139,13
21,10,0
21,41,5
21,42,12
21,47,10
21,86,3
21,165,8
21,179,2
22,18,1
22,84,9
22,92,7
22,93,13
22,99,6
22,167,11
22,178,4
23,17,12
23,93,3
23,96,0
23,97,10
23,98,8
23,102,2
23,173,5
24,65,6
24,72,11
24,73,7
24,76,4
24,77,9
24,78,1
24,81,13
25,0,6
25,2,12
25,6,2
25,26,10
25,31,8
25,32,0
25,177,4
26,1,7
26,3,9
26,25,3
26,29,11
26,30,13
26,37,5
26,107,1
27,34,3
27,36,7
27,37,9
27,40,1
27,104,11
27,107,5
27,164,13
28,1,11
28,3,3
28,34,9
28,37,13
28,104,5
28,107,7
28,183,1
29,2,8
29,26,4
29,32,6
29,39,10
29,103,0
29,105,2
29,172,12
30,0,4
30,2,2
30,26,6
30,32,10
30,103,12
30,177,0
30,180,8
31,1,9
31,3,7
31,25,1
31,107,3
31,169,11
31,175,13
31,183,5
32,1,1
32,3,11
32,25,7
32,29,13
32,30,3
32,113,5
32,182,9
33,3,13
33,34,1
33,36,11
33,37,7
33,40,5
33,104,3
33,107,9
34,27,10
34,28,4
34,33,8
34,35,0
34,38,2
34,39,6
34,106,12
35,34,13
35,36,5
35,37,1
35,40,3
35,104,9
35,107,11
35,182,7
36,7,8
36,8,6
36,27,0
36,33,4
36,35,12
36,91,10
36,131,2
37,27,2
37,33,0
37,35,8
37,38,10
37,39,12
37,103,4
37,131,6
38,34,7
38,39,4
38,87,6
38,94,1
38,170,13
38,178,11
38,181,9
39,0,11
39,2,3
39,29,5
39,169,13
39,171,9
39,178,7
39,182,1
40,7,4
40,8,2
40,27,8
40,33,12
40,35,10
40,47,6
40,131,0
41,10,6
41,46,10
41,47,12
41,132,4
41,135,0
41,136,8
41,138,2
42,41,11
42,43,7
42,57,9
42,114,4
42,132,1
42,135,6
42,162,13
43,7,12
43,21,6
43,42,0
43,46,2
43,47,8
43,135,4
43,136,10
44,4,9
44,50,6
44,56,1
44,57,11
44,61,4
44,110,13
44,114,7
45,7,0
45,27,6
45,47,2
45,87,12
45,90,10
45,91,8
45,164,4
46,7,6
46,43,9
46,45,11
46,47,4
46,48,1
46,132,13
46,164,7
47,40,13
47,41,3
47,43,1
47,45,9
47,48,7
47,162,5
47,164,11
48,7,2
48,46,8
48,47,0
48,91,6
48,108,10
48,111,12
48,131,4
49,5,6
49,51,13
49,55,1
49,62,4
49,64,7
49,120,9
49,122,11
50,3,5
50,4,7
50,51,1
50,52,11
50,54,3
50,56,13
50,113,9
51,8,12
51,44,10
51,50,8
51,53,0
51,61,2
51,109,6
51,110,4
52,8,0
52,46,12
52,50,4
52,108,8
52,109,10
52,111,2
52,164,6
53,4,1
53,49,5
53,51,7
53,55,13
53,56,11
53,63,3
53,64,9
54,4,13
54,6,4
54,31,6
54,55,9
54,64,11
54,113,7
54,181,1
55,49,8
55,50,12
55,54,2
55,62,10
55,115,0
55,120,5
55,175,3
56,44,8
56,49,10
56,53,4
56,61,0
56,110,6
56,135,12
56,165,2
57,10,8
57,11,6
57,16,10
57,42,2
57,66,12
57,70,4
57,165,0
58,5,1
58,53,6
58,59,9
58,60,4
58,64,13
58,116,11
58,122,7
59,11,4
59,53,12
59,58,2
59,60,6
59,63,8
59,117,10
59,176,0
60,59,11
60,116,7
60,118,9
60,120,1
60,122,5
60,163,3
60,182,13
61,5,11
61,51,9
61,56,7
61,57,3
61,63,5
61,122,1
61,133,13
62,5,9
62,58,5
62,59,13
62,64,1
62,118,11
62,120,7
62,122,3
63,5,7
63,59,1
63,62,6
63,64,4
63,116,13
63,120,11
63,122,9
64,49,0
64,53,2
64,54,5
64,58,3
64,61,10
64,62,8
64,63,12
65,9,5
65,13,0
65,24,12
65,72,3
65,123,8
65,128,2
65,130,10
66,11,7
66,14,6
66,16,4
66,69,11
66,126,9
66,129,13
66,178,1
67,9,11
67,12,6
67,15,4
67,119,13
67,125,7
67,129,1
67,175,9
68,9,9
68,12,13
68,14,4
68,15,7
68,65,11
68,124,1
68,126,6
69,10,10
69,14,2
69,16,0
69,68,12
69,70,8
69,128,4
69,130,6
70,57,13
70,66,5
70,69,1
70,133,9
70,143,11
70,173,3
70,175,7
71,77,6
71,79,7
71,80,4
71,81,9
71,84,13
71,85,1
71,140,11
72,13,2
72,73,4
72,74,10
72,123,12
72,127,8
72,128,0
72,142,6
73,24,0
73,75,3
73,76,2
73,127,10
73,128,12
73,144,5
73,145,8
74,16,6
74,75,13
74,86,11
74,134,4
74,143,7
74,144,1
74,146,9
75,13,8
75,24,10
75,65,4
75,123,2
75,127,0
75,128,6
75,130,12
76,73,9
76,77,1
76,78,7
76,79,11
76,139,5
76,144,13
76,145,3
77,24,2
77,71,12
77,76,8
77,81,3
77,82,10
77,85,5
77,145,0
78,24,8
78,71,3
78,75,5
78,76,0
78,123,10
78,127,12
78,145,2
79,71,0
79,81,5
79,82,2
79,83,8
79,139,3
79,141,10
79,145,12
80,78,13
80,79,9
80,81,1
80,84,5
80,85,3
80,139,11
80,140,7
81,71,2
81,73,6
81,76,10
81,78,4
81,80,8
81,141,12
81,174,0
82,79,13
82,85,9
82,139,1
82,140,5
82,144,7
82,146,3
82,148,11
83,18,7
83,79,1
83,80,6
83,82,4
83,84,11
83,92,13
83,139,9
84,20,12
84,22,2
84,82,6
84,83,0
84,92,4
84,141,8
84,153,10
85,71,8
85,78,6
85,79,4
85,80,10
85,83,12
85,141,2
85,166,0
86,17,4
86,20,0
86,88,2
86,90,8
86,138,12
86,142,10
86,143,6
87,19,13
87,45,5
87,89,3
87,94,9
87,149,1
87,162,11
87,171,7
88,19,11
88,86,9
88,89,1
88,148,3
88,149,7
88,152,13
88,153,5
89,17,0
89,20,2
89,22,12
89,23,6
89,87,10
89,88,8
89,106,4
90,19,9
90,45,3
90,86,1
90,137,11
90,146,13
90,148,5
90,162,7
91,19,5
91,36,3
91,45,1
91,48,13
91,104,7
91,149,11
91,162,9
92,18,3
92,20,10
92,22,0
92,83,5
92,88,12
92,153,8
92,159,2
93,17,8
93,96,4
93,98,10
93,102,0
93,150,2
93,153,12
93,168,6
94,35,6
94,38,8
94,87,2
94,106,0
94,131,12
94,169,4
94,177,10
95,101,2
95,147,0
95,157,4
95,158,10
95,160,8
95,170,6
95,176,12
96,23,7
96,93,11
96,100,5
96,150,3
96,151,9
96,156,13
96,175,1
97,100,11
97,155,13
97,156,7
97,167,5
97,171,1
97,172,3
97,178,9
98,23,1
98,93,5
98,99,13
98,151,3
98,152,9
98,156,11
98,161,7
99,22,10
99,147,2
99,155,5
99,158,12
99,159,0
99,161,3
99,179,8
100,96,12
100,97,6
100,101,10
100,147,8
100,157,2
100,158,0
100,160,4
101,23,11
101,95,9
101,100,3
101,154,1
101,155,7
101,161,13
101,172,5
102,23,9
102,93,7
102,149,13
102,151,1
102,152,5
102,156,3
102,161,11
103,0,1
103,29,7
103,30,5
103,37,11
103,107,13
103,167,3
103,168,9
104,27,4
104,28,12
104,33,10
104,35,2
104,91,0
104,108,6
104,131,8
105,29,9
