FO_Karel,2,4740,49,4740,49
0,1,13
0,2,7
0,25,11
0,29,1
0,30,9
0,39,4
0,103,6
1,26,0
1,28,10
1,31,2
1,32,8
1,169,6
1,174,4
1,176,12
2,0,0
2,25,3
2,26,12
2,29,5
2,39,8
2,177,2
2,179,10
3,6,8
3,26,2
3,28,12
3,31,0
3,32,4
3,33,6
3,54,10
4,6,4
4,8,10
4,50,0
4,53,6
4,61,12
4,108,2
4,110,8
5,56,13
5,59,1
5,61,4
5,63,7
5,64,6
5,120,9
5,165,11
6,3,1
6,25,9
6,30,13
6,113,3
6,167,5
6,169,7
6,173,11
7,19,3
7,36,1
7,40,11
7,43,5
7,45,7
7,48,9
7,94,13
8,4,3
8,40,13
8,51,11
8,52,1
8,110,5
8,169,9
8,182,7
9,12,0
9,13,6
9,14,12
9,15,2
9,65,10
9,123,4
9,130,8
10,21,3
10,57,7
10,66,1
10,69,5
10,165,9
10,170,13
10,178,11
11,10,6
11,59,9
11,66,7
11,69,13
11,125,4
11,129,11
11,165,1
12,9,7
12,10,4
12,68,1
12,69,9
12,123,11
12,125,13
12,130,6
13,9,13
13,65,5
13,73,9
13,75,7
13,78,3
13,123,1
13,172,11
14,9,5
14,12,3
14,66,13
14,68,9
14,69,11
14,129,1
14,172,7
15,9,9
15,14,4
15,68,7
15,129,13
15,170,11
15,175,1
15,178,6
16,11,3
16,12,5
16,57,11
16,69,1
16,165,7
16,180,13
16,183,9
17,22,3
17,86,5
17,89,7
17,92,13
17,93,1
17,174,11
17,181,9
18,20,6
18,22,8
18,82,10
18,83,0
18,99,2
18,168,4
18,179,12
19,7,12
19,17,4
19,20,8
19,21,0
19,87,10
19,90,2
19,91,6
20,18,13
20,19,1
20,83,3
20,84,5
20,86,7
20,89,9
20,92,11
21,19,7
21,41,1
21,57,13
21,86,9
21,165,4
21,168,6
21,171,11
22,18,1
22,20,4
22,84,9
22,89,11
22,92,7
22,139,13
22,166,6
23,93,7
23,98,4
23,100,13
23,102,6
23,166,11
23,169,1
23,170,9
24,13,4
24,72,1
24,73,7
24,75,9
24,79,13
24,82,6
24,85,11
25,6,2
25,26,6
25,31,8
25,32,0
25,50,10
25,54,12
25,182,4
26,1,7
26,3,11
26,25,13
26,29,9
26,37,5
26,107,1
26,175,3
27,34,7
27,36,3
27,37,1
27,40,5
27,94,9
27,104,11
27,107,13
28,1,3
28,3,5
28,34,11
28,37,13
28,104,9
28,107,7
28,178,1
29,0,8
29,26,4
29,32,6
29,39,12
29,103,0
29,105,2
29,177,10
30,0,2
30,2,4
30,26,10
30,32,12
30,103,8
30,177,6
30,179,0
31,1,9
31,3,7
31,25,1
31,107,3
31,167,13
31,169,11
31,183,5
32,1,1
32,2,11
32,3,9
32,25,7
32,29,13
32,30,3
32,113,5
33,1,11
33,34,1
33,36,13
33,37,7
33,40,3
33,104,5
33,107,9
34,27,0
34,28,4
34,33,8
34,35,12
34,38,2
34,39,6
34,106,10
35,34,3
35,36,7
35,37,9
35,40,1
35,48,5
35,104,13
35,107,11
36,7,8
36,27,10
36,33,4
36,35,0
36,91,12
36,108,6
36,131,2
37,27,8
37,28,6
37,33,0
37,35,2
37,38,12
37,39,10
37,105,4
38,34,9
38,94,1
38,103,4
38,105,6
38,171,13
38,182,11
38,183,7
39,2,1
39,29,3
39,34,13
39,38,5
39,170,7
39,175,11
39,180,9
40,7,4
40,27,12
40,33,10
40,35,8
40,46,2
40,47,6
40,131,0
41,21,8
41,42,2
41,47,4
41,111,10
41,135,0
41,136,12
41,138,6
42,8,6
42,41,9
42,48,13
42,57,1
42,114,11
42,132,7
42,136,4
43,21,10
43,42,12
43,47,8
43,111,0
43,132,4
43,135,2
43,136,6
44,4,9
44,51,13
44,56,1
44,114,7
44,132,11
44,135,4
44,165,6
45,7,0
45,47,2
45,90,12
45,91,8
45,131,10
45,132,6
45,164,4
46,7,6
46,41,11
46,43,13
46,45,9
46,48,1
46,131,4
46,164,7
47,21,5
47,41,13
47,43,1
47,45,11
47,46,3
47,48,7
47,164,9
48,7,2
48,8,12
48,27,4
48,46,8
48,47,0
48,90,10
48,164,6
49,4,11
49,53,4
49,61,6
49,63,13
49,64,7
49,122,9
49,174,1
50,3,13
50,4,7
50,51,1
50,52,11
50,54,5
50,55,3
50,113,9
51,8,4
51,44,2
51,50,8
51,53,12
51,108,10
51,109,6
51,110,0
52,8,8
52,46,10
52,50,4
52,108,0
52,110,2
