FO_Karel,1,4565,51,4565,51
0,1,11
0,3,17
0,14,15
0,15,9
0,17,5
0,19,1
0,36,13
0,39,3
0,41,7
1,0,4
1,4,8
1,10,0
1,11,10
1,12,16
1,13,2
1,16,14
1,18,6
1,20,12
2,0,14
2,3,5
2,15,17
2,16,12
2,22,10
2,23,8
2,36,3
2,38,1
2,41,15
3,2,16
3,4,12
3,16,8
3,22,14
3,23,10
3,24,4
3,26,6
3,40,0
3,42,2
4,2,7
4,3,3
4,7,1
4,15,13
4,21,5
4,22,17
4,38,9
4,39,15
4,41,11
5,6,14
5,10,6
5,11,2
5,24,16
5,26,12
5,28,4
5,29,10
5,30,0
5,40,8
6,5,1
6,7,17
6,11,6
6,21,15
6,27,13
6,28,10
6,29,8
6,30,4
6,31,11
7,0,8
7,4,10
7,10,16
7,23,12
7,24,2
7,26,0
7,30,14
7,40,4
7,42,6
8,10,10
8,11,4
8,13,8
8,32,0
8,34,2
8,44,6
8,46,16
8,48,14
8,49,12
9,10,12
9,11,8
9,13,14
9,20,16
9,32,2
9,34,0
9,44,4
9,48,6
9,49,10
10,1,9
10,5,17
10,6,3
10,8,1
10,9,5
10,15,15
10,33,11
10,35,7
10,43,13
11,1,1
11,5,11
11,8,13
11,9,15
11,15,3
11,27,9
11,33,5
11,35,17
11,43,7
12,1,7
12,9,13
12,14,17
12,17,11
12,19,9
12,22,1
12,35,3
12,36,15
12,43,5
13,1,13
13,2,11
13,9,7
13,14,3
13,15,1
13,17,9
13,19,15
13,33,17
13,36,5
14,0,6
14,12,4
14,13,12
14,18,2
14,20,0
14,32,8
14,34,14
14,44,10
14,49,16
15,0,0
15,4,6
15,10,8
15,11,16
15,13,10
15,16,4
15,18,14
15,22,12
15,23,2
16,1,3
16,17,15
16,19,11
16,21,7
16,35,1
16,36,9
16,37,17
16,39,5
16,41,13
17,0,12
17,12,2
17,13,0
17,18,4
17,20,10
17,32,16
17,34,6
17,37,8
17,49,14
18,1,15
18,2,13
18,14,11
18,15,5
18,17,17
18,19,7
18,35,9
18,36,1
18,41,3
19,0,10
19,12,0
19,13,4
19,16,6
19,18,12
19,20,2
19,37,14
19,44,16
19,49,8
20,1,5
20,8,17
20,9,1
20,14,9
20,17,3
20,19,13
20,33,15
20,36,11
20,39,7
21,2,6
21,4,14
21,22,8
21,23,0
21,24,12
21,26,4
21,39,16
21,40,2
21,42,10
22,2,0
22,4,2
22,15,7
22,20,6
22,21,11
22,23,16
22,37,4
22,39,13
22,41,9
23,2,9
23,3,1
23,7,3
23,15,11
23,21,13
23,22,5
23,25,17
23,38,7
23,45,15
24,3,11
24,5,5
24,6,7
24,7,13
24,21,3
24,25,9
24,31,15
24,38,17
24,45,1
25,4,16
25,23,4
25,24,0
25,26,10
25,40,12
25,42,14
25,46,2
25,47,6
25,48,8
26,3,15
26,5,7
26,6,5
26,7,9
26,21,17
26,25,3
26,27,11
26,29,1
26,45,13
27,6,2
27,11,0
27,30,16
27,32,14
27,34,8
27,46,10
27,47,4
27,48,12
27,49,6
28,5,9
28,6,0
28,7,7
28,24,14
28,27,3
28,29,5
28,30,12
28,47,2
28,48,16
29,6,16
29,24,6
29,26,14
29,28,11
29,30,2
29,31,7
29,46,4
29,47,9
29,48,0
30,3,7
30,5,13
30,6,9
30,7,5
30,25,1
30,29,15
30,31,3
30,45,17
30,47,11
31,26,8
31,28,6
31,29,12
31,30,10
31,32,4
31,34,16
31,46,14
31,47,0
31,48,2
32,8,9
32,9,11
32,14,13
32,19,3
32,27,7
32,31,17
32,33,1
32,35,5
32,43,15
33,0,16
33,10,4
33,11,14
33,13,6
33,20,8
33,32,10
33,34,12
33,44,2
33,49,0
34,8,11
34,9,9
34,14,5
34,17,13
34,19,17
34,31,1
34,33,7
34,35,15
34,43,3
35,10,14
35,12,10
35,16,16
35,18,0
35,32,12
35,34,4
35,37,6
35,44,8
35,49,2
36,0,2
36,12,6
36,13,16
36,16,0
36,18,10
36,20,4
36,37,12
36,42,8
36,44,14
37,19,5
37,22,15
37,25,13
37,36,7
37,38,11
37,39,9
37,41,1
37,42,16
37,45,3
38,4,4
38,23,14
38,24,8
38,26,16
38,37,2
38,40,10
38,42,0
38,44,12
38,46,6
39,2,2
39,12,12
39,16,10
39,18,8
39,23,6
39,37,0
39,40,14
39,41,17
39,42,4
40,1,17
40,3,13
40,5,15
40,7,11
40,21,9
40,25,5
40,38,3
40,39,1
40,45,7
41,2,4
41,4,0
41,12,8
41,16,2
41,18,16
41,20,14
41,37,10
41,40,6
41,42,12
42,3,9
42,5,3
42,7,15
42,21,1
42,25,7
42,36,17
42,38,13
42,39,11
42,41,5
43,10,2
43,11,12
43,12,14
43,32,6
43,34,10
43,44,0
43,46,8
43,47,16
43,49,4
44,8,15
44,9,17
44,14,7
44,17,1
44,22,3
44,33,13
44,35,11
44,38,5
44,43,9
45,6,12
45,24,10
45,26,2
45,28,8
45,30,6
45,40,16
45,46,0
45,47,14
45,48,4
46,8,7
46,25,11
46,27,1
46,28,13
46,29,17
46,31,5
46,33,3
46,38,15
46,45,9
47,27,15
47,28,17
47,29,3
47,30,8
47,31,13
47,43,1
47,45,5
47,46,12
47,48,10
48,8,3
48,25,15
48,27,5
48,28,1
48,29,13
48,31,9
48,43,17
48,45,11
48,47,7
49,8,5
49,9,3
49,14,1
49,17,7
49,27,17
49,28,15
49,33,9
49,35,13
49,43,11
