IP_Miao,5,2958,343,2958,343
0,1,13
0,9,1
0,11,7
0,21,5
0,25,3
0,27,11
0,59,9
1,0,0
1,10,10
1,13,4
1,14,6
1,17,12
1,26,2
1,44,8
2,7,9
2,8,11
2,16,7
2,33,1
2,38,5
2,47,3
2,54,13
3,4,10
3,18,12
3,22,4
3,23,0
3,24,2
3,35,6
3,40,8
4,3,5
4,15,3
4,21,7
4,35,1
4,38,9
4,52,13
4,54,11
5,12,6
5,22,8
5,39,10
5,58,4
5,59,0
5,60,12
5,63,2
6,7,7
6,8,13
6,19,11
6,28,5
6,29,3
6,46,9
6,47,1
7,2,2
7,6,6
7,31,10
7,32,12
7,40,0
7,48,4
7,49,8
8,2,0
8,6,2
8,16,12
8,17,10
8,26,4
8,32,8
8,49,6
9,0,12
9,11,0
9,13,8
9,14,4
9,20,2
9,42,10
9,44,6
10,1,1
10,28,9
10,41,13
10,59,5
10,60,7
10,61,11
10,62,3
11,0,6
11,9,13
11,13,10
11,14,8
11,23,4
11,25,11
11,27,1
12,5,7
12,39,12
12,50,9
12,51,5
12,53,2
12,55,0
12,57,3
13,1,11
13,11,5
13,25,9
13,27,7
13,28,1
13,41,3
13,43,13
14,1,7
14,9,9
14,11,3
14,25,5
14,27,13
14,28,11
14,62,1
15,4,8
15,18,0
15,22,6
15,23,10
15,24,4
15,34,12
15,48,2
16,2,6
16,8,1
16,18,4
16,23,8
16,24,10
16,34,2
16,38,13
17,1,5
17,8,3
17,19,9
17,28,7
17,58,1
17,61,13
17,62,11
18,3,1
18,15,11
18,16,9
18,33,7
18,35,13
18,37,5
18,38,3
19,6,0
19,17,4
19,29,8
19,30,2
19,31,12
19,32,10
19,34,6
20,9,11
20,21,3
20,41,1
20,45,9
20,58,13
20,60,5
20,62,7
21,0,8
21,4,6
21,20,10
21,22,12
21,23,2
21,35,4
21,44,0
22,3,9
22,5,5
22,15,7
22,21,1
22,35,3
22,36,13
22,37,11
23,3,11
23,11,9
23,15,5
23,16,3
23,21,13
23,37,1
23,38,7
24,3,13
24,15,9
24,16,5
24,33,3
24,35,11
24,37,7
24,38,1
25,0,10
25,11,2
25,13,0
25,14,12
25,42,8
25,43,6
25,44,4
26,1,9
26,8,7
26,27,3
26,28,13
26,41,11
26,61,1
26,62,5
27,0,2
27,11,12
27,13,6
27,14,0
27,26,10
27,42,4
27,43,8
28,6,8
28,10,4
28,14,2
28,17,0
28,26,6
28,42,12
28,43,10
29,6,10
29,19,5
29,30,0
29,31,4
29,32,2
29,46,7
29,49,12
30,19,13
30,29,11
30,31,6
30,32,4
30,34,8
30,46,1
30,49,10
31,7,1
31,19,3
31,29,13
31,30,9
31,33,11
31,46,5
31,47,7
32,7,3
32,8,5
32,19,1
32,29,9
32,30,7
32,46,13
32,47,11
33,2,12
33,18,6
33,24,8
33,31,2
33,34,4
33,48,0
33,53,10
34,15,1
34,16,11
34,19,7
34,30,5
34,33,13
34,37,9
34,46,3
35,3,7
35,4,12
35,18,2
35,21,9
35,22,10
35,24,0
35,36,5
36,22,0
36,35,8
36,39,6
36,58,2
36,59,10
36,61,4
36,63,12
37,18,10
37,22,2
37,23,12
37,24,6
37,34,0
37,48,8
37,53,4
38,2,10
38,4,4
38,16,0
38,18,8
38,23,6
38,24,12
38,40,2
39,5,3
39,12,1
39,36,7
39,51,9
39,52,5
39,56,11
39,57,13
40,3,3
40,7,13
40,38,11
40,43,1
40,47,9
40,52,7
40,54,5
41,10,2
41,13,12
41,20,8
41,26,0
41,42,6
41,43,4
41,44,10
42,9,5
42,25,1
42,27,9
42,28,3
42,41,7
42,43,11
42,47,13
43,9,3
43,13,2
43,25,7
43,27,5
43,40,12
43,41,9
43,42,0
44,1,3
44,9,7
44,21,11
44,25,13
44,41,5
44,45,1
44,62,9
45,20,4
45,44,12
45,58,8
45,59,2
45,60,0
45,61,6
45,63,10
46,6,4
46,29,6
46,30,12
46,31,8
46,32,0
46,34,10
46,49,2
47,2,8
47,6,12
47,31,0
47,32,6
47,40,4
47,42,2
47,48,10
48,7,11
48,15,13
48,33,9
48,37,3
48,47,5
48,50,1
48,54,7
49,7,5
49,8,9
49,29,1
49,30,3
49,46,11
49,59,7
49,62,13
50,12,4
50,48,12
50,51,0
50,53,6
50,55,8
50,60,2
50,61,10
51,12,10
51,39,4
51,50,13
51,52,11
51,53,8
51,55,6
51,57,1
52,4,0
52,39,8
52,40,6
52,51,2
52,53,12
52,55,10
52,63,4
53,12,11
53,33,5
53,37,13
53,50,7
53,51,3
53,52,1
53,54,9
54,2,4
54,4,2
54,40,10
54,48,6
54,53,0
54,55,12
54,63,8
55,12,13
55,50,5
55,51,7
55,52,3
55,54,1
55,56,9
55,57,11
56,39,2
56,55,4
56,58,6
56,59,12
56,60,10
56,61,8
56,63,0
57,12,8
57,39,0
57,51,12
57,55,2
57,58,10
57,60,4
57,63,6
58,5,9
58,20,0
58,26,12
58,36,11
58,45,3
58,56,7
58,57,5
59,5,13
59,10,8
59,17,6
59,36,3
59,45,11
59,49,4
59,56,1
60,5,1
60,10,6
60,17,8
60,45,13
60,50,11
60,56,3
60,57,9
61,10,0
61,17,2
61,20,12
61,36,9
61,45,7
61,50,3
61,56,5
62,0,4
62,10,12
62,14,10
62,20,6
62,26,8
62,44,2
62,49,0
63,5,11
63,36,1
63,45,5
63,52,9
63,54,3
63,56,13
63,57,7
