IP_Miao,3,3392,7114,3392,7114
0,56,12
0,73,5
0,75,7
0,78,3
0,134,2
0,136,0
0,143,9
1,79,6
1,82,4
1,83,10
1,182,12
1,186,2
1,208,8
1,215,0
2,16,4
2,74,2
2,76,8
2,82,0
2,91,6
2,96,12
2,157,10
3,68,12
3,70,2
3,74,6
3,79,4
3,147,10
3,150,8
3,189,0
4,23,10
4,46,12
4,47,6
4,60,0
4,176,4
4,181,8
4,212,2
5,112,4
5,113,6
5,115,10
5,116,12
5,117,8
5,181,2
5,186,0
6,21,1
6,40,3
6,45,13
6,120,8
6,122,11
6,130,6
6,131,10
7,13,11
7,15,5
7,59,13
7,61,9
7,62,3
7,63,1
7,142,7
8,13,1
8,15,13
8,59,5
8,61,7
8,62,11
8,63,3
8,180,9
9,10,12
9,43,2
9,91,10
9,93,4
9,137,6
9,190,8
9,205,0
10,9,5
10,25,3
10,90,9
10,92,11
10,95,1
10,129,13
10,152,7
11,37,13
11,175,11
11,183,3
11,187,9
11,191,1
11,196,7
11,206,5
12,37,5
12,175,1
12,178,13
12,188,7
12,195,3
12,199,9
12,207,11
13,7,0
13,8,8
13,60,2
13,61,12
13,62,5
13,63,7
13,141,10
14,22,9
14,180,7
14,185,3
14,187,1
14,188,5
14,195,11
14,213,13
15,7,10
15,8,4
15,60,8
15,61,0
15,62,12
15,65,2
15,211,6
16,2,11
16,77,1
16,86,3
16,135,13
16,174,9
16,185,7
16,192,5
17,78,5
17,139,12
17,143,7
17,144,2
17,179,0
17,181,4
17,196,10
18,142,13
18,145,4
18,146,6
18,177,11
18,190,2
18,200,1
18,209,8
19,70,4
19,76,10
19,79,2
19,82,12
19,147,6
19,172,0
19,179,8
20,25,5
20,34,11
20,54,3
20,55,13
20,129,1
20,138,9
20,171,7
21,6,12
21,39,2
21,42,4
21,50,6
21,116,10
21,126,0
21,128,8
22,112,8
22,114,5
22,117,10
22,178,11
22,185,13
22,204,3
22,212,1
23,4,1
23,30,7
23,63,5
23,116,3
23,171,13
23,184,11
23,188,9
24,46,2
24,49,13
24,59,9
24,64,1
24,65,6
24,136,4
24,185,11
25,10,10
25,20,8
25,91,12
25,93,0
25,125,4
25,187,6
25,203,2
26,40,11
26,118,3
26,167,13
26,171,9
26,191,5
26,193,1
26,203,7
27,37,11
27,123,1
27,124,2
27,168,9
27,173,13
27,195,7
27,196,5
28,38,4
28,44,10
28,169,6
28,181,12
28,201,0
28,205,8
28,206,2
29,10,8
29,90,0
29,92,2
29,97,4
29,101,6
29,103,10
29,104,12
30,23,6
30,46,0
30,47,10
30,117,4
30,130,12
30,131,2
30,182,8
31,19,7
31,66,11
31,69,9
31,75,3
31,147,0
31,148,13
31,149,5
32,107,3
32,109,11
32,111,13
32,159,9
32,162,5
32,163,7
32,165,1
33,37,9
33,167,7
33,173,1
33,174,13
33,187,5
33,193,3
33,204,11
34,16,0
34,20,4
34,53,6
34,55,10
34,91,8
34,93,12
34,96,2
35,48,9
35,49,5
35,54,1
35,58,3
35,64,13
35,178,7
35,188,11
36,38,2
36,39,4
36,42,0
36,50,10
36,53,8
36,177,12
36,198,6
