RF_Miao,3,3145,3655,3145,3655
0,52,9
0,56,4
0,73,11
0,75,13
0,77,3
0,135,6
0,143,1
1,79,4
1,82,0
1,170,6
1,186,12
1,191,8
1,194,2
1,212,10
2,16,2
2,74,4
2,76,10
2,96,0
2,150,12
2,157,6
2,215,8
3,68,2
3,70,12
3,74,6
3,76,0
3,82,4
3,147,8
3,150,10
4,23,6
4,46,12
4,47,2
4,60,10
4,176,0
4,197,4
4,205,8
5,51,6
5,112,2
5,113,0
5,114,8
5,115,10
5,117,12
5,194,4
6,21,1
6,45,11
6,119,10
6,120,4
6,122,13
6,126,6
6,130,8
7,13,13
7,15,3
7,59,7
7,61,11
7,62,5
7,63,1
7,142,9
8,13,11
8,15,5
8,59,3
8,61,13
8,63,9
8,173,1
8,192,7
9,10,4
9,91,10
9,93,2
9,179,12
9,181,8
9,189,0
9,209,6
10,9,9
10,25,1
10,92,3
10,95,11
10,103,5
10,129,13
10,152,7
11,37,1
11,167,9
11,173,5
11,180,3
11,195,13
11,207,11
11,213,7
12,37,11
12,174,5
12,175,9
12,178,3
12,191,1
12,210,13
12,214,7
13,7,4
13,8,2
13,60,0
13,62,7
13,63,5
13,141,12
13,200,10
14,167,5
14,180,1
14,184,11
14,191,13
14,199,9
14,203,7
14,206,3
15,7,10
15,8,12
15,60,8
15,61,4
15,62,2
15,65,0
15,210,6
16,2,11
16,34,5
16,86,9
16,135,1
16,167,7
16,178,13
16,207,3
17,73,3
17,78,9
17,139,0
17,143,5
17,144,7
17,170,2
17,197,12
18,142,11
18,145,6
18,146,13
18,166,8
18,167,1
18,183,3
18,204,5
19,70,8
19,76,4
19,79,2
19,80,12
19,82,6
19,147,10
19,150,0
20,34,9
20,41,3
20,54,13
20,55,5
20,138,11
20,204,7
20,210,1
21,6,12
21,39,8
21,42,4
21,119,0
21,120,6
21,128,10
21,176,2
22,112,8
22,114,1
22,117,6
22,171,11
22,196,9
22,200,4
22,206,13
23,4,9
23,30,13
23,63,3
23,171,5
23,187,1
23,212,7
23,213,11
24,46,6
24,49,10
24,57,8
24,59,11
24,64,1
24,65,4
24,174,13
25,10,12
25,43,0
25,91,2
25,93,4
25,121,8
25,125,6
25,182,10
26,40,1
26,118,3
26,171,7
26,178,9
26,188,5
26,211,11
26,214,13
27,37,8
27,112,6
27,123,13
27,124,4
27,173,11
27,194,1
27,202,3
28,38,0
28,44,8
28,186,10
28,189,12
28,205,2
28,211,6
28,215,4
29,90,8
29,92,6
29,95,0
29,97,4
29,101,10
29,103,2
29,104,12
30,23,0
30,46,8
30,47,10
30,117,4
30,130,12
30,131,2
30,140,6
31,66,3
31,68,12
31,70,2
31,73,9
31,75,7
31,147,0
31,148,5
32,107,13
32,109,3
32,111,1
32,159,11
32,162,7
32,163,9
32,165,5
33,37,13
33,171,9
33,174,7
33,184,1
33,188,11
33,192,3
33,199,5
34,16,8
34,20,6
34,53,2
34,55,12
34,91,0
34,93,10
34,96,4
35,48,3
35,49,5
35,57,1
35,58,7
35,171,13
35,173,9
35,202,11
36,39,2
36,42,10
36,179,6
36,181,4
36,189,8
36,192,12
36,197,0
37,11,12
37,12,0
37,27,5
37,33,2
37,38,10
37,123,9
37,124,7
38,28,13
