Meta_Karel,5,3215,2,3233,2
0,1,1
0,9,9
0,16,11
0,21,3
0,25,5
0,27,13
0,28,7
1,0,10
1,10,12
1,11,2
1,13,8
1,14,6
1,17,4
1,26,0
2,7,5
2,8,9
2,16,13
2,19,3
2,33,11
2,38,1
2,47,7
3,4,6
3,18,4
3,22,8
3,23,10
3,24,12
3,35,2
3,40,0
4,3,7
4,21,9
4,35,13
4,38,3
4,52,11
4,54,5
4,56,1
5,12,10
5,22,12
5,35,6
5,39,0
5,60,2
5,61,8
5,63,4
6,7,11
6,8,1
6,19,13
6,29,5
6,30,7
6,46,3
6,47,9
7,2,12
7,6,6
7,31,8
7,32,2
7,42,4
7,48,10
7,49,0
8,2,0
8,6,10
8,17,2
8,26,8
8,31,12
8,32,4
8,49,6
9,0,6
9,11,4
9,14,2
9,20,10
9,24,0
9,44,12
9,63,8
10,1,5
10,7,13
10,28,9
10,41,1
10,58,3
10,59,7
10,62,11
11,0,12
11,1,7
11,9,11
11,13,0
11,25,3
11,27,9
11,28,5
12,5,1
12,50,9
12,51,7
12,52,13
12,54,11
12,55,4
12,57,5
13,1,3
13,9,1
13,11,13
13,27,11
13,41,7
13,43,5
13,45,9
14,1,11
14,9,13
14,11,1
14,25,9
14,27,7
14,28,3
14,58,5
15,4,10
15,12,12
15,18,0
15,22,2
15,23,6
15,24,8
15,34,4
16,8,5
16,15,3
16,18,12
16,19,1
16,23,8
16,24,10
16,38,7
17,1,13
17,8,7
17,28,11
17,29,1
17,30,5
17,59,3
17,60,9
18,3,13
18,5,5
18,15,9
18,33,3
18,37,1
18,38,11
18,46,7
19,6,0
19,17,10
19,26,12
19,31,6
19,32,8
19,34,2
19,48,4
20,9,5
20,21,1
20,41,3
20,45,11
20,58,7
20,59,9
20,62,13
21,4,2
21,20,12
21,22,6
21,23,4
21,35,0
21,44,8
21,63,10
22,3,1
22,5,3
22,15,11
22,21,7
22,36,9
22,37,13
22,59,5
23,3,5
23,8,13
23,15,7
23,21,11
23,25,1
23,38,9
23,62,3
24,3,3
24,15,5
24,33,9
24,35,11
24,37,7
24,38,13
24,62,1
25,0,8
25,11,10
25,13,12
25,14,0
25,24,4
25,42,2
25,44,6
26,1,9
26,25,7
26,27,5
26,28,13
26,41,11
26,43,3
26,59,1
27,0,0
27,11,6
27,13,2
27,14,4
27,26,10
27,42,8
27,43,12
28,10,2
28,11,8
28,14,12
28,17,0
28,24,6
28,26,4
28,42,10
29,6,8
29,10,4
29,19,9
29,31,2
29,32,0
29,34,6
29,49,12
30,17,8
30,29,10
30,31,4
30,32,6
30,34,0
30,49,2
30,63,12
31,7,1
31,8,3
31,19,7
31,29,11
31,30,9
31,46,13
31,47,5
32,7,9
32,19,5
32,29,13
32,30,11
32,33,7
32,46,1
32,47,3
33,2,6
33,16,2
33,18,10
33,34,12
33,35,4
33,48,0
33,53,8
34,15,13
34,16,9
34,19,11
34,29,7
34,33,1
34,37,3
34,46,5
35,3,9
35,5,7
35,15,1
35,22,10
35,23,12
35,36,3
35,37,5
36,12,2
36,22,0
36,35,8
36,39,6
36,58,12
36,60,4
36,61,10
37,16,0
37,18,8
37,22,4
37,23,2
37,34,10
37,40,12
37,48,6
38,2,8
38,4,12
38,16,4
38,18,6
38,23,0
38,24,2
38,40,10
39,5,11
39,36,13
39,51,9
39,52,3
39,56,5
39,57,1
39,62,7
40,38,5
40,43,11
40,45,3
40,47,13
40,50,7
40,52,1
40,54,9
41,10,10
41,13,4
41,20,8
41,26,6
41,42,12
41,43,0
41,44,2
42,9,7
42,25,13
42,27,3
42,28,1
42,41,5
42,43,9
42,47,11
43,10,8
43,13,10
43,21,13
43,27,1
43,40,2
43,42,6
43,44,4
44,9,3
44,21,5
44,25,11
44,41,13
44,43,7
44,45,1
44,62,9
45,13,6
45,20,4
45,44,10
45,59,12
45,60,8
45,61,2
45,63,0
46,6,12
46,16,6
46,18,2
46,31,0
46,32,10
46,34,8
46,49,4
47,2,4
47,6,2
47,31,10
47,32,12
47,40,6
47,42,0
47,48,8
48,7,3
48,33,13
48,37,9
48,46,11
48,47,1
48,50,5
48,54,7
49,7,7
49,8,11
49,29,3
49,30,13
49,46,9
49,58,1
49,62,5
50,4,4
50,12,6
50,48,12
50,53,2
50,55,10
50,58,8
50,61,0
51,12,0
51,39,2
51,50,3
51,53,10
51,55,8
51,60,12
51,63,6
52,2,2
52,4,0
52,39,10
52,40,8
52,53,4
52,55,6
52,61,12
53,33,5
53,37,11
53,50,13
53,51,1
53,52,7
53,54,3
53,57,9
54,2,10
54,4,8
54,40,4
54,48,2
54,53,12
54,55,0
54,60,6
55,3,11
55,50,1
55,51,5
55,52,9
55,54,13
55,56,3
55,57,7
56,39,8
56,53,6
56,55,12
56,58,10
56,60,0
56,61,4
56,63,2
57,12,8
57,39,12
57,51,4
57,53,0
57,55,2
57,59,10
57,61,6
58,17,6
58,20,0
58,26,2
58,39,4
58,41,9
58,51,13
58,57,11
59,0,4
59,10,6
59,14,8
59,20,2
59,36,11
59,44,0
59,56,13
60,5,13
60,30,1
60,36,7
60,45,5
60,49,10
60,56,11
60,57,3
61,30,3
61,36,5
61,45,7
61,50,11
61,54,1
61,56,9
61,57,13
62,0,2
62,6,4
62,10,0
62,14,10
62,17,12
62,20,6
62,49,8
63,5,9
63,12,3
63,36,1
63,45,13
63,51,11
63,52,5
63,56,7
