RF_Miao,4,4229,3687,4229,3687
0,41,5
0,45,13
0,99,11
0,100,9
0,101,1
0,137,3
0,139,7
1,20,10
1,24,8
1,29,4
1,39,12
1,40,2
1,102,6
1,105,0
2,18,11
2,19,3
2,34,7
2,69,9
2,75,13
2,77,5
2,85,1
3,7,0
3,82,12
3,88,4
3,91,10
3,121,6
3,128,8
3,140,2
4,18,1
4,19,9
4,33,13
4,72,5
4,83,11
4,84,7
4,86,3
5,48,8
5,79,6
5,83,13
5,84,1
5,86,5
5,116,11
5,120,3
6,5,7
6,33,3
6,78,13
6,80,5
6,81,11
6,104,1
6,116,9
7,3,13
7,18,3
7,19,7
7,85,5
7,118,9
7,119,11
7,121,1
8,69,13
8,72,3
8,73,11
8,75,9
8,77,1
8,84,5
8,85,7
9,39,2
9,130,6
9,131,10
9,133,4
9,134,12
9,135,8
9,141,0
10,11,10
10,29,6
10,39,0
10,90,4
10,133,2
10,140,8
10,141,12
11,10,5
11,29,13
11,36,3
11,37,11
11,38,7
11,41,9
11,46,1
12,15,1
12,51,11
12,52,13
12,54,5
12,55,7
12,56,9
12,63,3
13,21,3
13,46,13
13,48,5
13,50,7
13,83,9
13,107,11
13,120,1
14,78,3
14,80,9
14,81,5
14,115,7
14,135,1
14,136,11
14,139,13
15,12,8
15,17,0
15,27,10
15,31,12
15,60,6
15,61,2
15,106,4
16,96,0
16,97,2
16,131,12
16,133,8
16,136,6
16,141,4
16,142,10
17,15,7
17,30,1
17,130,13
17,132,11
17,135,5
17,138,9
17,143,3
18,4,12
18,5,0
18,7,10
18,28,8
18,33,4
18,82,6
18,116,2
19,2,8
19,4,4
19,7,6
19,28,0
19,33,10
19,34,12
19,82,2
20,1,5
20,37,13
20,38,3
20,45,7
20,99,1
20,100,11
20,130,9
21,13,8
21,49,6
21,50,10
21,87,0
21,88,2
21,90,12
21,107,4
22,58,7
22,64,3
22,71,5
22,72,9
22,114,1
22,115,11
22,119,13
23,37,5
23,38,11
23,45,3
23,100,1
23,105,9
23,132,7
23,135,13
24,1,1
24,38,13
24,41,11
24,45,9
24,99,7
24,100,3
24,101,5
25,29,10
25,39,6
25,102,8
25,105,12
25,131,4
25,134,2
25,138,0
26,46,9
26,92,5
26,121,13
26,123,11
26,124,3
26,125,7
26,136,1
27,15,5
27,130,1
27,132,9
27,135,11
27,136,3
27,137,13
27,140,7
28,18,5
28,19,11
28,34,9
28,35,3
28,77,7
28,85,13
28,129,1
29,1,11
29,10,9
29,11,0
29,25,5
29,37,7
29,47,12
29,105,2
30,17,8
30,31,2
30,42,12
30,43,0
30,53,4
30,106,10
30,108,6
31,15,3
31,30,7
31,43,9
31,103,13
31,130,11
31,137,1
31,138,5
32,30,11
32,31,6
32,44,2
32,78,9
32,80,1
32,108,4
32,136,13
33,4,0
33,6,12
33,18,9
33,19,5
33,72,7
33,74,2
33,84,11
34,2,4
34,19,1
34,28,6
34,35,10
34,85,11
34,129,13
34,136,8
35,2,0
35,34,5
35,36,7
35,86,9
35,87,12
35,90,2
35,129,11
36,28,10
36,35,6
36,48,12
36,50,0
36,87,4
36,90,8
36,131,2
37,11,4
37,20,0
37,23,10
37,32,12
37,40,8
37,43,6
37,47,2
38,11,2
38,20,8
38,23,0
38,24,6
38,40,4
38,47,10
38,102,12
39,1,3
39,9,11
39,10,7
39,25,9
39,41,1
39,100,13
39,105,5
40,1,7
40,29,1
40,37,3
40,38,9
40,41,13
40,100,5
40,105,11
41,0,12
41,24,2
41,39,8
41,40,0
41,99,4
41,101,6
41,102,10
42,30,3
42,45,1
42,51,7
42,57,11
42,99,5
42,101,13
42,139,9
43,32,3
43,44,8
43,78,1
43,80,13
43,81,7
43,108,10
43,139,5
44,78,7
44,80,3
44,81,13
44,130,5
44,137,9
44,138,11
44,139,1
45,0,0
45,20,2
45,23,12
45,24,4
45,42,8
45,53,10
45,106,6
46,11,12
46,13,0
46,26,4
46,50,2
46,88,6
46,90,10
46,107,8
47,29,3
47,37,9
47,38,1
47,50,5
47,78,11
47,105,7
47,107,13
48,6,4
48,49,2
48,83,1
48,86,11
48,104,13
48,107,6
48,120,9
49,21,13
49,48,7
49,50,9
49,78,5
49,83,3
49,104,11
49,107,1
50,21,1
50,36,13
50,46,11
50,47,8
50,49,4
50,104,6
50,107,3
51,12,4
51,42,6
51,53,8
51,60,12
51,103,10
51,106,0
51,108,2
52,12,0
52,56,10
52,59,2
52,60,8
52,61,6
52,63,4
52,110,12
53,30,13
53,45,5
53,51,1
53,57,9
53,137,7
53,138,3
53,139,11
54,12,10
54,56,0
54,60,2
54,61,4
54,62,12
54,63,6
54,112,8
55,12,2
55,56,12
55,60,0
55,63,8
55,131,6
55,140,10
55,142,4
