Meta_Miao,7,1611,614,1617,317
0,1,7
0,3,2
0,5,3
0,6,5
0,11,9
0,12,0
0,15,12
1,0,4
1,2,12
1,3,6
1,4,8
1,5,0
1,12,2
1,15,10
2,1,1
2,6,13
2,7,11
2,8,6
2,10,8
2,13,3
2,14,10
3,0,13
3,1,9
3,5,7
3,6,11
3,7,5
3,9,3
3,11,1
4,0,1
4,1,5
4,6,9
4,7,3
4,9,7
4,13,11
4,14,13
5,0,10
5,1,11
5,4,4
5,6,1
5,8,8
5,9,13
5,10,6
6,0,8
6,2,0
6,3,4
6,4,6
6,5,12
6,12,10
6,15,2
7,2,2
7,4,10
7,8,0
7,10,4
7,12,12
7,14,8
7,15,6
8,2,7
8,5,5
8,7,9
8,9,11
8,11,13
8,13,1
8,14,3
9,3,10
9,4,0
9,5,2
9,8,4
9,10,12
9,12,6
9,15,8
10,2,5
10,5,9
10,7,7
10,9,1
10,11,3
10,13,13
10,14,11
11,0,6
11,3,8
11,4,12
11,8,2
11,10,10
11,12,4
11,15,0
12,0,11
12,1,13
12,2,9
12,6,3
12,7,1
12,11,7
12,13,5
13,3,12
13,4,2
13,8,10
13,10,0
13,12,8
13,14,6
13,15,4
14,2,4
14,3,0
14,8,12
14,9,9
14,10,2
14,11,5
14,13,7
15,1,3
15,6,7
15,7,13
15,9,5
15,11,11
15,13,9
15,14,1
