Meta_Karel,1,4591,1,4603,1
0,1,13
0,2,9
0,14,7
0,15,15
0,17,3
0,19,1
0,21,5
0,36,17
0,39,11
1,0,0
1,4,6
1,10,2
1,11,10
1,12,14
1,13,4
1,16,8
1,18,16
1,20,12
2,3,1
2,4,8
2,15,3
2,21,17
2,22,12
2,23,10
2,36,15
2,41,5
2,42,14
3,4,12
3,11,14
3,16,4
3,22,10
3,23,16
3,24,8
3,26,2
3,40,0
3,42,6
4,2,13
4,3,7
4,7,1
4,15,11
4,21,9
4,22,5
4,25,15
4,38,3
4,39,17
5,6,16
5,11,0
5,24,12
5,26,14
5,28,4
5,29,10
5,30,6
5,40,2
5,42,8
6,5,1
6,7,15
6,10,6
6,27,11
6,28,10
6,29,8
6,30,4
6,31,13
6,45,17
7,2,4
7,4,10
7,10,16
7,23,12
7,24,2
7,26,6
7,30,14
7,40,8
7,42,0
8,10,10
8,13,16
8,32,12
8,34,2
8,44,8
8,46,14
8,47,0
8,48,4
8,49,6
9,10,12
9,11,4
9,12,10
9,13,0
9,20,14
9,32,2
9,34,16
9,44,6
9,49,8
10,1,11
10,3,5
10,5,17
10,8,7
10,9,3
10,15,9
10,33,15
10,35,1
10,43,13
11,1,3
11,5,15
11,8,17
11,9,11
11,27,13
11,29,5
11,33,9
11,35,7
11,43,1
12,1,5
12,5,7
12,14,1
12,17,9
12,19,17
12,35,3
12,36,13
12,41,11
12,43,15
13,1,17
13,9,15
13,14,13
13,15,1
13,17,11
13,19,9
13,22,3
13,33,7
13,36,5
14,0,12
14,12,16
14,13,8
14,18,2
14,20,0
14,32,4
14,34,6
14,44,10
14,49,14
15,0,2
15,2,16
15,4,0
15,10,4
15,11,6
15,13,14
15,16,10
15,18,12
15,23,8
16,2,11
16,3,15
16,15,5
16,17,17
16,19,3
16,35,9
16,36,7
16,39,13
16,41,1
17,0,10
17,12,8
17,13,6
17,18,4
17,20,16
17,34,0
17,37,14
17,44,12
17,49,2
18,1,1
18,14,9
18,15,7
18,17,15
18,19,13
18,35,5
18,36,11
18,39,3
18,41,17
19,0,16
19,12,0
19,13,2
19,16,12
19,18,8
19,20,6
19,32,14
19,34,4
19,37,10
20,1,7
20,14,17
20,17,5
20,19,11
20,22,1
20,33,13
20,36,9
20,39,15
20,41,3
21,4,2
21,6,12
21,16,0
21,22,8
21,23,14
21,24,16
21,26,4
21,40,6
21,42,10
22,0,4
22,2,2
22,4,16
22,15,13
22,21,11
22,23,0
22,37,6
22,39,7
22,41,9
23,1,9
23,2,7
23,3,3
23,7,5
23,15,17
23,21,1
23,22,15
23,25,13
23,38,11
24,3,17
24,5,5
24,6,3
24,7,13
24,21,7
24,25,11
24,28,15
24,38,9
24,45,1
25,23,6
25,24,0
25,26,8
25,30,2
25,37,4
25,40,14
25,46,12
25,47,16
25,48,10
26,3,11
26,5,3
26,6,7
26,7,9
26,21,15
26,25,17
26,31,5
26,38,1
26,45,13
27,6,0
27,11,2
27,32,16
27,34,12
27,44,14
27,46,4
27,47,6
27,48,8
27,49,10
28,5,9
28,6,5
28,7,7
28,26,12
28,29,3
28,30,16
28,46,0
28,47,2
28,48,14
29,6,14
29,24,4
29,26,16
29,28,11
29,30,0
29,31,7
29,46,6
29,47,9
29,48,2
30,1,15
30,5,13
30,6,9
30,7,3
30,27,7
30,29,17
30,31,1
30,45,5
30,47,11
31,6,2
31,24,14
31,28,6
31,29,12
31,30,10
31,32,8
31,46,16
31,47,4
31,48,0
32,8,3
32,9,9
32,14,15
32,17,7
32,27,1
32,31,17
32,33,5
32,35,13
32,43,11
33,0,6
33,10,0
33,11,8
33,13,12
33,20,2
33,32,10
33,34,14
33,44,4
33,49,16
34,8,13
34,9,1
34,14,11
34,19,15
34,25,7
34,31,9
34,33,3
34,35,17
34,43,5
35,10,14
35,11,16
35,12,12
35,16,6
35,18,10
35,32,0
35,34,8
35,37,2
35,49,4
36,0,8
36,2,0
36,12,2
36,13,10
36,16,14
36,18,6
36,20,4
36,37,12
36,44,16
37,8,9
37,19,5
37,22,17
37,35,11
37,36,3
37,38,15
37,39,1
37,41,13
37,43,7
38,4,14
38,23,2
38,24,6
38,26,10
38,37,0
38,40,16
38,42,4
38,46,8
38,49,12
39,2,6
39,4,4
39,16,2
39,20,8
39,22,14
39,37,16
39,40,10
39,42,12
39,44,0
40,3,9
40,5,11
40,7,17
40,8,1
40,21,13
40,25,3
40,27,5
40,38,7
40,45,15
41,0,14
41,12,6
41,16,16
41,18,0
41,20,10
41,23,4
41,37,8
41,40,12
41,42,2
42,3,13
42,7,11
42,21,3
42,25,9
42,36,1
42,38,17
42,39,5
42,41,15
42,45,7
43,10,8
43,11,12
43,12,4
43,18,14
43,32,6
43,34,10
43,44,2
43,48,16
43,49,0
44,8,15
44,9,13
44,14,3
44,17,1
44,33,11
44,38,5
44,39,9
44,41,7
44,43,17
45,24,10
45,26,0
45,28,8
45,30,12
45,40,4
45,42,16
45,46,2
45,47,14
45,48,6
46,8,5
46,9,7
46,25,1
46,27,9
46,28,17
46,29,15
46,31,3
46,38,13
46,45,11
47,25,5
47,27,17
47,28,13
47,29,1
47,30,8
47,31,15
47,45,3
47,46,10
47,48,12
48,9,5
48,27,15
48,28,1
48,29,13
48,31,11
48,33,17
48,43,3
48,45,9
48,47,7
49,8,11
49,9,17
49,14,5
49,17,13
49,19,7
49,27,3
49,33,1
49,35,15
49,43,9
