IP_Karel,5,2958,570,2958,570
0,1,7
0,9,5
0,11,11
0,21,3
0,25,13
0,27,9
0,62,1
1,0,4
1,10,6
1,13,8
1,14,0
1,17,2
1,26,12
1,44,10
2,7,3
2,8,9
2,16,5
2,33,11
2,38,13
2,47,1
2,54,7
3,4,4
3,18,0
3,22,12
3,23,2
3,24,10
3,35,8
3,40,6
4,3,7
4,15,5
4,21,1
4,35,3
4,38,11
4,52,13
4,54,9
5,12,10
5,22,6
5,39,8
5,58,4
5,59,12
5,60,0
5,63,2
6,7,9
6,8,5
6,19,11
6,28,1
6,29,13
6,46,3
6,47,7
7,2,12
7,6,4
7,31,2
7,32,6
7,40,10
7,48,0
7,49,8
8,2,2
8,6,8
8,16,0
8,17,10
8,26,6
8,32,12
8,49,4
9,0,8
9,13,4
9,14,2
9,20,10
9,42,12
9,43,0
9,44,6
10,1,11
10,28,9
10,41,3
10,58,1
10,59,7
10,60,5
10,61,13
11,0,0
11,9,9
11,13,2
11,14,10
11,23,12
11,25,5
11,27,7
12,5,3
12,39,2
12,50,7
12,51,9
12,53,12
12,55,0
12,57,5
13,1,3
13,11,13
13,25,1
13,27,11
13,28,7
13,41,5
13,43,9
14,1,9
14,9,7
14,11,1
14,25,11
14,27,3
14,28,13
14,62,5
15,4,12
15,18,4
15,22,0
15,23,10
15,24,2
15,34,8
15,48,6
16,2,10
16,8,13
16,18,8
16,23,4
16,24,6
16,34,2
16,38,1
17,1,13
17,8,3
17,28,5
17,59,9
17,60,7
17,61,1
17,62,11
18,3,13
18,15,7
18,16,3
18,33,9
18,35,1
18,37,11
18,38,5
19,6,0
19,17,4
19,29,6
19,30,2
19,31,8
19,32,10
19,34,12
20,9,3
20,21,11
20,41,7
20,45,1
20,58,13
20,59,5
20,62,9
21,0,12
21,4,8
21,20,2
21,22,10
21,23,0
21,35,6
21,44,4
22,3,3
22,5,9
22,15,13
22,21,5
22,35,11
22,36,1
22,37,7
23,3,11
23,11,3
23,15,1
23,16,7
23,21,13
23,37,5
23,38,9
24,3,1
24,15,11
24,16,9
24,33,5
24,35,13
24,37,3
24,38,7
25,0,2
25,11,8
25,13,10
25,14,6
25,42,4
25,43,12
25,44,0
26,1,1
26,8,11
26,19,9
26,27,5
26,28,3
26,41,13
26,62,7
27,0,6
27,11,4
27,13,0
27,14,12
27,26,8
27,42,2
27,43,10
28,6,12
28,10,2
28,11,6
28,14,4
28,17,8
28,26,10
28,42,0
29,6,2
29,19,7
29,30,12
29,31,10
29,32,4
29,46,5
29,49,0
30,19,13
30,29,1
30,31,6
30,32,8
30,34,4
30,46,11
30,49,10
31,7,11
31,19,1
31,29,3
31,30,9
31,33,7
31,46,13
31,47,5
32,7,13
32,8,1
32,19,3
32,29,11
32,30,5
32,46,7
32,47,9
33,2,6
33,18,2
33,24,8
33,31,0
33,34,10
33,48,12
33,53,4
34,15,3
34,16,11
34,19,5
34,30,7
34,33,1
34,37,13
34,46,9
35,3,5
35,4,10
35,18,12
35,21,9
35,22,2
35,24,0
35,36,7
36,22,8
36,35,4
36,39,6
36,59,2
36,60,12
36,61,10
36,63,0
37,18,6
37,22,4
37,23,8
37,24,12
37,34,0
37,48,10
37,53,2
38,2,0
38,4,2
38,16,12
38,18,10
38,23,6
38,24,4
38,40,8
39,5,5
39,12,11
39,36,9
39,51,7
39,52,1
39,56,13
39,57,3
40,3,9
40,7,1
40,38,3
40,43,7
40,47,13
40,52,5
40,54,11
41,10,10
41,13,12
41,20,4
41,26,0
41,42,6
41,43,2
41,44,8
42,9,1
42,25,7
42,27,13
42,28,11
42,41,9
42,43,5
42,47,3
43,9,13
43,13,6
43,25,3
43,27,1
43,40,4
43,41,11
43,42,8
44,1,5
44,9,11
44,21,7
44,25,9
44,41,1
44,45,13
44,62,3
45,20,12
45,44,2
45,58,6
45,59,0
45,60,4
45,61,8
45,63,10
46,6,10
46,29,8
46,30,0
46,31,4
46,32,2
46,34,6
46,49,12
47,2,8
47,6,6
47,31,12
47,32,0
47,40,2
47,42,10
47,48,4
48,7,7
48,15,9
48,33,3
48,37,1
48,47,11
48,50,5
48,54,13
49,7,5
49,8,7
49,29,9
49,30,3
49,46,1
49,61,11
49,62,13
50,12,4
50,48,8
50,51,2
50,53,0
50,55,12
50,60,10
50,63,6
51,12,6
51,39,4
51,50,13
51,53,10
51,54,1
51,55,8
51,57,11
52,4,0
52,39,10
52,40,12
52,53,6
52,55,4
52,58,2
52,63,8
53,12,1
53,33,13
53,37,9
53,50,11
53,51,5
53,52,7
53,54,3
54,2,4
54,4,6
54,40,0
54,48,2
54,51,12
54,53,8
54,55,10
55,12,13
55,50,1
55,51,3
55,52,11
55,54,5
55,56,7
55,57,9
56,39,0
56,55,6
56,58,8
56,59,10
56,60,2
56,61,4
56,63,12
57,12,8
57,39,12
57,51,0
57,55,2
57,58,10
57,61,6
57,63,4
58,5,11
58,10,12
58,17,0
58,45,7
58,50,3
58,52,9
58,56,5
59,5,1
59,10,4
59,17,6
59,20,8
59,36,13
59,45,11
59,56,3
60,5,13
60,10,8
60,36,3
60,45,9
60,49,6
60,56,11
60,57,1
61,17,12
61,20,0
61,26,2
61,36,5
61,45,3
61,56,9
61,57,7
62,0,10
62,10,0
62,14,8
62,20,6
62,26,4
62,44,12
62,49,2
63,5,7
63,36,11
63,45,5
63,50,9
63,52,3
63,56,1
63,57,13
