Meta_Miao,1,4518,0,4518,1
0,1,3
0,14,15
0,15,17
0,17,13
0,19,1
0,22,5
0,33,7
0,36,11
0,41,9
1,0,12
1,10,0
1,11,10
1,12,14
1,13,2
1,16,6
1,18,16
1,20,4
1,23,8
2,0,14
2,3,15
2,13,8
2,14,3
2,15,1
2,21,5
2,22,10
2,36,17
2,39,12
3,2,4
3,4,0
3,10,8
3,22,14
3,23,10
3,24,16
3,26,6
3,40,12
3,42,2
4,2,13
4,3,9
4,7,17
4,15,11
4,21,1
4,22,3
4,25,7
4,38,15
4,41,5
5,6,10
5,10,16
5,11,2
5,24,6
5,26,14
5,28,12
5,29,4
5,30,0
5,40,8
6,5,3
6,7,7
6,11,16
6,24,12
6,27,5
6,28,0
6,29,2
6,30,14
6,31,9
7,4,4
7,23,12
7,24,10
7,26,0
7,29,16
7,30,6
7,39,8
7,40,2
7,42,14
8,10,14
8,11,12
8,20,16
8,32,10
8,34,4
8,44,2
8,46,8
8,48,6
8,49,0
9,10,4
9,11,6
9,12,8
9,13,16
9,20,14
9,32,2
9,34,12
9,44,0
9,49,10
10,1,9
10,5,7
10,8,1
10,9,13
10,14,17
10,15,5
10,33,11
10,35,15
10,43,3
11,1,1
11,5,13
11,8,3
11,9,11
11,15,7
11,27,9
11,33,15
11,35,17
11,43,5
12,1,5
12,14,11
12,17,1
12,19,3
12,33,13
12,35,9
12,36,15
12,37,7
12,43,17
13,1,11
13,9,7
13,14,1
13,15,3
13,17,9
13,19,13
13,22,15
13,33,17
13,36,5
14,0,6
14,12,2
14,13,10
14,16,12
14,18,14
14,20,0
14,34,16
14,44,8
14,49,4
15,0,0
15,2,16
15,4,2
15,10,10
15,13,12
15,16,8
15,18,6
15,23,4
15,39,14
16,1,15
16,2,11
16,3,17
16,17,7
16,19,5
16,35,13
16,36,9
16,37,1
16,41,3
17,0,4
17,2,6
17,12,10
17,13,0
17,18,2
17,20,12
17,32,8
17,34,14
17,49,16
18,1,7
18,14,5
18,15,15
18,17,11
18,19,9
18,35,1
18,36,3
18,37,13
18,41,17
19,0,10
19,12,12
19,13,4
19,16,14
19,18,0
19,20,2
19,32,16
19,34,6
19,49,8
20,1,13
20,8,7
20,9,5
20,14,9
20,17,3
20,19,11
20,22,17
20,36,1
20,41,15
21,0,8
21,4,12
21,23,6
21,24,4
21,26,16
21,28,14
21,39,2
21,40,10
21,42,0
22,2,0
22,4,16
22,15,9
22,16,2
22,20,6
22,21,13
22,37,11
22,39,4
22,41,7
23,2,9
23,3,5
23,7,3
23,15,13
23,21,17
23,25,1
23,37,15
23,38,7
23,41,11
24,3,7
24,5,11
24,7,1
24,21,15
24,25,9
24,31,17
24,38,3
24,45,13
24,47,5
25,4,10
25,6,8
25,23,14
25,24,0
25,26,12
25,40,4
25,42,6
25,46,2
25,48,16
26,3,13
26,5,5
26,6,15
26,7,9
26,21,7
26,25,3
26,38,11
26,45,1
26,47,17
27,11,0
27,26,8
27,29,6
27,30,16
27,32,4
27,44,14
27,46,10
27,47,12
27,48,2
28,5,1
28,6,11
28,27,17
28,30,10
28,31,13
28,45,15
28,46,6
28,47,8
28,48,4
29,5,17
29,6,13
29,28,3
29,30,8
29,31,15
29,45,5
29,46,12
29,47,1
29,48,10
30,5,9
30,6,1
30,7,13
30,27,7
30,28,5
30,29,11
30,31,3
30,45,17
30,47,15
31,6,4
31,24,8
31,28,2
31,29,0
31,30,12
31,32,6
31,46,16
31,47,10
31,48,14
32,8,5
32,9,15
32,17,17
32,19,7
32,27,13
32,31,11
32,33,1
32,35,3
32,43,9
33,0,16
33,10,2
33,11,4
33,13,6
33,20,8
33,32,12
33,34,0
33,44,10
33,49,14
34,8,13
34,9,3
34,14,7
34,17,5
34,19,15
34,33,9
34,35,11
34,38,17
34,43,1
35,10,6
35,11,8
35,12,0
35,16,4
35,18,10
35,32,14
35,34,2
35,44,16
35,49,12
36,0,2
36,4,8
36,12,4
36,13,14
36,16,0
36,18,12
36,20,10
36,39,6
36,42,16
37,12,16
37,16,10
37,18,4
37,22,8
37,23,2
37,39,0
37,40,14
37,42,12
37,44,6
38,4,6
38,24,14
38,26,2
38,34,8
38,39,16
38,40,0
38,42,10
38,44,12
38,46,4
39,2,7
39,3,3
39,7,15
39,21,11
39,25,17
39,36,13
39,37,9
39,38,5
39,41,1
40,3,1
40,5,15
40,6,17
40,7,11
40,21,3
40,25,13
40,37,5
40,38,9
40,45,7
41,2,2
41,4,14
41,16,16
41,18,8
41,22,12
41,23,0
41,39,10
41,40,6
41,42,4
42,1,17
42,3,11
42,7,5
42,21,9
42,25,15
42,36,7
42,37,3
42,38,1
42,41,13
43,10,12
43,11,14
43,12,6
43,23,16
43,32,0
43,34,10
43,44,4
43,48,8
43,49,2
44,8,11
44,9,9
44,17,15
44,22,1
44,27,3
44,33,5
44,35,7
44,37,17
44,43,13
45,6,6
45,24,2
45,26,10
45,29,14
45,30,4
45,40,16
45,42,8
45,46,0
45,48,12
46,8,15
46,9,17
46,25,11
46,27,1
46,31,5
46,38,13
46,43,7
46,45,9
46,47,3
47,26,4
47,28,16
47,29,9
47,30,2
47,31,7
47,45,11
47,46,14
47,48,0
47,49,6
48,8,17
48,25,5
48,27,11
48,28,9
48,29,7
48,31,1
48,43,15
48,45,3
48,47,13
49,8,9
49,9,1
49,14,13
49,19,17
49,27,15
49,28,7
49,33,3
49,35,5
49,43,11
