IP_Karel,1,4256,594,4256,594
0,1,1
0,12,8
0,13,6
0,15,15
0,16,12
0,18,10
0,19,14
0,20,4
0,36,17
1,0,16
1,10,14
1,11,0
1,12,12
1,13,2
1,16,4
1,18,8
1,19,6
1,20,10
2,3,5
2,4,16
2,15,7
2,16,14
2,21,9
2,22,11
2,23,2
2,41,13
2,42,0
3,2,12
3,4,2
3,22,0
3,23,6
3,24,8
3,26,14
3,39,4
3,40,16
3,42,10
4,2,1
4,3,17
4,7,13
4,15,11
4,21,5
4,22,9
4,25,7
4,38,15
4,41,3
5,6,8
5,10,12
5,11,4
5,24,10
5,26,2
5,28,16
5,29,14
5,30,0
5,40,6
6,5,13
6,7,3
6,26,0
6,27,9
6,28,5
6,29,2
6,30,16
6,31,11
6,45,7
7,4,6
7,6,10
7,10,16
7,23,0
7,24,14
7,26,12
7,30,4
7,40,2
7,42,8
8,10,4
8,11,8
8,20,12
8,32,14
8,34,0
8,44,16
8,46,2
8,48,10
8,49,6
9,10,2
9,11,16
9,12,0
9,13,12
9,20,8
9,32,10
9,34,6
9,44,14
9,49,4
10,1,7
10,5,3
10,7,5
10,8,9
10,9,17
10,15,13
10,33,15
10,35,1
10,43,11
11,1,11
11,5,9
11,8,13
11,9,5
11,15,1
11,27,15
11,33,7
11,35,3
11,43,17
12,0,13
12,1,5
12,9,15
12,14,1
12,17,7
12,33,17
12,35,9
12,36,11
12,43,3
13,0,11
13,1,15
13,9,7
13,14,17
13,15,9
13,17,5
13,19,1
13,33,3
13,36,13
14,12,10
14,13,4
14,18,6
14,19,8
14,20,16
14,32,12
14,34,14
14,44,0
14,49,2
15,0,2
15,2,10
15,4,8
15,10,6
15,11,12
15,13,0
15,18,16
15,22,14
15,23,4
16,0,5
16,1,17
16,2,3
16,21,7
16,35,13
16,36,15
16,37,1
16,39,9
16,41,11
17,12,14
17,13,10
17,18,4
17,19,12
17,20,6
17,32,16
17,34,8
17,44,2
17,49,0
18,0,3
18,1,9
18,14,13
18,15,5
18,17,11
18,19,17
18,35,15
18,36,7
18,43,1
19,0,7
19,1,13
19,13,16
19,14,9
19,17,3
19,18,2
19,20,0
19,35,11
19,36,5
20,0,9
20,1,3
20,8,7
20,9,13
20,14,5
20,17,17
20,19,15
20,33,11
20,36,1
21,2,4
21,4,12
21,16,10
21,23,16
21,24,6
21,26,8
21,39,0
21,40,14
21,42,2
22,2,8
22,3,15
22,4,4
22,15,3
22,23,12
22,37,17
22,41,1
22,44,6
22,49,10
23,2,15
23,3,9
23,7,11
23,15,17
23,21,1
23,22,5
23,25,13
23,38,3
23,41,7
24,3,11
24,5,7
24,7,1
24,21,17
24,25,15
24,31,5
24,38,9
24,45,13
24,47,3
25,4,14
25,23,8
25,24,0
25,26,4
25,34,2
25,40,10
25,42,16
25,46,6
25,48,12
26,3,3
26,5,17
26,6,15
26,7,7
26,21,11
26,25,9
26,38,13
26,45,5
26,47,1
27,6,6
27,11,2
27,30,12
27,32,4
27,34,10
27,44,8
27,46,0
27,48,16
27,49,14
28,5,1
28,6,14
28,29,4
28,30,6
28,31,17
28,45,15
28,46,12
28,47,10
28,48,8
29,5,5
29,6,17
29,28,13
29,30,10
29,31,1
29,45,3
29,46,8
29,47,15
29,48,6
30,5,15
30,6,1
30,7,17
30,27,5
30,28,11
30,29,7
30,31,3
30,45,9
30,47,13
31,6,4
31,24,16
31,28,2
31,29,12
31,30,14
31,32,6
31,46,10
31,47,8
31,48,0
32,8,5
32,9,3
32,14,7
32,17,1
32,27,11
32,31,15
32,33,9
32,35,17
32,43,13
33,10,8
33,11,10
33,12,6
33,13,14
33,20,2
33,32,0
33,34,4
33,44,12
33,49,16
34,8,11
34,9,9
34,14,3
34,17,15
34,25,17
34,27,1
34,33,13
34,35,7
34,43,5
35,10,10
35,11,14
35,12,2
35,16,6
35,18,0
35,19,4
35,32,8
35,34,16
35,49,12
36,0,0
36,12,4
36,13,8
36,16,2
36,18,12
36,19,10
36,20,14
36,37,6
36,39,16
37,16,16
37,22,2
37,36,9
37,38,11
37,39,7
37,40,0
37,41,5
37,42,14
37,44,4
38,4,0
38,23,10
38,24,2
38,26,6
38,37,8
38,39,14
38,40,4
38,42,12
38,46,16
39,3,13
39,16,8
39,21,15
39,36,3
39,37,10
39,38,1
39,40,12
39,41,17
39,42,6
40,3,7
40,5,11
40,7,9
40,21,3
40,25,1
40,37,13
40,38,17
40,39,5
40,41,15
41,2,6
41,4,10
41,16,0
41,22,16
41,23,14
41,37,12
41,39,2
41,40,8
41,42,4
42,2,17
42,3,1
42,7,15
42,21,13
42,25,5
42,37,3
42,38,7
42,39,11
42,41,9
43,10,0
43,11,6
43,12,16
43,18,14
43,32,2
43,34,12
43,44,10
43,48,4
43,49,8
44,8,3
44,9,1
44,14,11
44,17,9
44,22,13
44,27,17
44,33,5
44,37,15
44,43,7
45,6,12
45,24,4
45,26,10
45,28,0
45,29,16
45,30,8
45,46,14
45,47,6
45,48,2
46,8,15
46,25,11
46,27,13
46,28,3
46,29,9
46,31,7
46,38,5
46,45,1
46,47,17
47,24,12
47,26,16
47,28,7
47,29,0
47,30,2
47,31,9
47,45,11
47,46,4
47,48,14
48,8,1
48,25,3
48,27,7
48,28,9
48,29,11
48,31,13
48,43,15
48,45,17
48,47,5
49,8,17
49,9,11
49,14,15
49,17,13
49,22,7
49,27,3
49,33,1
49,35,5
49,43,9
