Meta_Miao,5,3183,0,3183,4
0,1,3
0,9,1
0,11,7
0,21,13
0,25,11
0,27,5
0,62,9
1,0,10
1,10,2
1,13,12
1,14,4
1,17,8
1,26,0
1,42,6
2,7,13
2,8,9
2,16,1
2,33,3
2,38,11
2,47,7
2,54,5
3,4,12
3,18,4
3,22,8
3,23,10
3,24,2
3,35,0
3,40,6
4,3,5
4,21,3
4,35,11
4,38,13
4,52,7
4,54,1
4,56,9
5,12,4
5,18,10
5,22,12
5,39,2
5,60,6
5,61,8
5,63,0
6,7,1
6,8,7
6,19,11
6,29,3
6,30,13
6,46,5
6,47,9
7,2,6
7,6,8
7,31,10
7,32,4
7,40,0
7,48,2
7,49,12
8,2,2
8,6,0
8,16,8
8,31,12
8,32,6
8,40,4
8,49,10
9,0,8
9,14,12
9,20,2
9,23,6
9,43,4
9,44,0
9,61,10
10,1,9
10,25,13
10,28,11
10,29,5
10,41,3
10,59,1
10,62,7
11,0,2
11,8,1
11,13,8
11,14,10
11,23,4
11,24,6
11,27,13
12,5,11
12,36,9
12,50,5
12,51,7
12,52,13
12,55,2
12,57,1
13,1,5
13,11,3
13,25,7
13,27,1
13,41,9
13,43,13
13,47,11
14,1,11
14,9,3
14,11,5
14,25,1
14,27,7
14,28,9
14,58,13
15,4,6
15,16,12
15,18,0
15,22,2
15,24,10
15,34,4
15,48,8
16,3,13
16,4,4
16,6,6
16,23,2
16,24,0
16,37,11
16,38,9
17,1,1
17,19,5
17,28,3
17,29,13
17,59,7
17,60,9
17,62,11
18,3,11
18,15,7
18,16,3
18,33,9
18,35,13
18,37,1
18,38,5
19,6,2
19,17,12
19,26,4
19,31,0
19,32,8
19,34,10
19,63,6
20,9,9
20,21,1
20,41,13
20,45,7
20,58,11
20,59,3
20,62,5
21,0,4
21,4,10
21,20,8
21,22,0
21,23,12
21,35,2
21,44,6
22,3,1
22,5,3
22,15,9
22,21,7
22,33,13
22,36,11
22,37,5
23,3,3
23,11,9
23,15,13
23,21,5
23,33,11
23,38,7
23,62,1
24,3,9
24,9,13
24,11,11
24,15,3
24,16,7
24,25,5
24,38,1
25,0,0
25,10,6
25,13,4
25,14,8
25,42,12
25,43,10
25,44,2
26,1,7
26,19,13
26,27,11
26,28,1
26,41,5
26,59,9
26,62,3
27,0,12
27,11,0
27,13,10
27,14,2
27,17,6
27,42,4
27,43,8
28,0,6
28,10,4
28,11,12
28,14,0
28,17,10
28,26,8
28,42,2
29,17,4
29,19,9
29,26,6
29,31,2
29,32,0
29,34,12
29,49,8
30,6,4
30,26,12
30,29,10
30,31,8
30,32,2
30,34,6
30,49,0
31,7,3
31,8,5
31,19,7
31,29,11
31,30,1
31,46,9
31,47,13
32,7,11
32,8,13
32,19,1
32,29,7
32,30,9
32,46,3
32,47,5
33,2,8
33,16,10
33,18,2
33,22,6
33,34,0
33,35,4
33,48,12
34,5,13
34,15,11
34,16,5
34,19,3
34,33,7
34,37,9
34,46,1
35,3,7
35,5,5
35,15,1
35,21,9
35,22,10
35,24,12
35,36,3
36,22,4
36,35,8
36,39,0
36,59,10
36,60,12
36,61,6
36,63,2
37,2,12
37,18,8
37,24,4
37,34,2
37,35,6
37,48,0
37,53,10
38,2,4
38,4,2
38,14,6
38,18,12
38,23,0
38,24,8
38,40,10
39,5,9
39,36,7
39,50,13
39,51,5
39,52,11
39,56,1
39,57,3
40,7,7
40,8,11
40,28,13
40,38,3
40,47,1
40,52,5
40,54,9
41,10,12
41,13,2
41,20,4
41,26,10
41,42,0
41,43,6
41,44,8
42,9,5
42,25,3
42,27,9
42,28,7
42,41,11
42,43,1
42,54,13
43,9,11
43,13,0
43,27,3
43,28,5
43,40,12
43,41,7
43,45,9
44,1,13
44,9,7
44,21,11
44,25,9
44,41,1
44,45,3
44,59,5
45,13,6
45,20,0
45,44,10
45,59,12
45,60,4
45,61,2
45,63,8
46,6,12
46,18,6
46,31,4
46,32,10
46,34,8
46,49,2
46,58,0
47,2,0
47,31,6
47,32,12
47,40,8
47,42,10
47,43,2
47,48,4
48,7,9
48,15,5
48,33,1
48,37,7
48,46,13
48,50,11
48,54,3
49,7,5
49,8,3
49,29,1
49,30,7
49,46,11
49,58,9
49,62,13
50,12,10
50,48,6
50,53,8
50,55,4
50,58,2
50,60,0
50,63,12
51,12,0
51,39,12
51,50,3
51,53,4
51,55,8
51,58,6
51,63,10
52,2,10
52,4,0
52,12,6
52,39,4
52,53,2
52,55,12
52,60,8
53,33,5
53,37,3
53,50,1
53,51,11
53,52,9
53,54,7
53,57,13
54,4,8
54,12,12
54,40,2
54,48,10
54,53,0
54,55,6
54,61,4
55,37,13
55,50,9
55,51,1
55,52,3
55,54,11
55,56,5
55,57,7
56,20,6
56,39,8
56,53,12
56,55,10
56,60,2
56,61,0
56,63,4
57,12,8
57,39,10
57,51,2
57,53,6
57,55,0
57,58,4
57,61,12
58,10,10
58,36,5
58,42,8
58,44,12
58,45,1
58,50,7
58,56,3
59,10,8
59,17,0
59,26,2
59,39,6
59,49,4
59,56,13
59,57,11
60,20,10
60,30,5
60,36,1
60,45,11
60,47,3
60,51,13
60,56,7
61,5,1
61,30,3
61,45,13
61,46,7
61,51,9
61,56,11
61,57,5
62,6,10
62,10,0
62,17,2
62,20,12
62,23,8
62,44,4
62,49,6
63,5,7
63,12,3
63,30,11
63,36,13
63,45,5
63,52,1
63,57,9
