RF_Miao,5,2958,107,2958,107
0,1,1
0,9,7
0,11,3
0,21,11
0,25,5
0,27,13
0,62,9
1,0,12
1,10,10
1,13,6
1,14,2
1,17,4
1,26,0
1,44,8
2,7,9
2,8,3
2,16,5
2,33,13
2,38,11
2,47,7
2,54,1
3,4,2
3,18,12
3,22,6
3,23,8
3,24,0
3,35,4
3,40,10
4,3,11
4,15,9
4,21,3
4,35,1
4,38,13
4,52,5
4,54,7
5,12,12
5,22,4
5,39,8
5,58,6
5,60,10
5,61,0
5,63,2
6,7,1
6,8,9
6,19,11
6,28,7
6,29,5
6,46,3
6,47,13
7,2,4
7,6,12
7,31,6
7,32,0
7,40,2
7,48,8
7,49,10
8,2,10
8,6,6
8,16,0
8,17,2
8,26,8
8,32,4
8,49,12
9,0,2
9,11,12
9,13,0
9,14,6
9,20,4
9,42,8
9,44,10
10,1,3
10,28,11
10,41,7
10,59,5
10,60,1
10,61,9
10,62,13
11,0,8
11,13,10
11,14,4
11,23,6
11,25,13
11,27,11
11,28,1
12,5,3
12,39,4
12,50,1
12,51,11
12,53,6
12,55,8
12,57,13
13,1,7
13,9,9
13,11,5
13,25,3
13,27,1
13,41,13
13,43,11
14,1,9
14,9,13
14,11,7
14,25,1
14,27,3
14,28,5
14,62,11
15,4,6
15,18,10
15,22,8
15,23,0
15,24,4
15,34,12
15,48,2
16,2,8
16,8,13
16,18,4
16,23,2
16,24,6
16,34,10
16,38,1
17,1,13
17,8,11
17,19,3
17,28,9
17,58,1
17,59,7
17,62,5
18,3,3
18,15,1
18,16,9
18,33,11
18,35,13
18,37,5
18,38,7
19,6,4
19,17,10
19,29,0
19,30,6
19,31,2
19,32,12
19,34,8
20,9,11
20,21,9
20,41,1
20,45,7
20,60,13
20,61,5
20,62,3
21,0,4
21,4,8
21,20,2
21,22,10
21,23,12
21,35,6
21,44,0
22,3,7
22,5,13
22,15,3
22,21,5
22,35,11
22,36,1
22,37,9
23,3,5
23,11,9
23,15,13
23,16,11
23,21,1
23,37,7
23,38,3
24,3,13
24,15,11
24,16,7
24,33,9
24,35,3
24,37,1
24,38,5
25,0,10
25,11,0
25,13,12
25,14,8
25,42,4
25,43,6
25,44,2
26,1,11
26,8,1
26,27,5
26,28,3
26,41,9
26,58,13
26,61,7
27,0,0
27,11,2
27,13,8
27,14,12
27,26,10
27,42,6
27,43,4
28,6,0
28,10,4
28,14,10
28,17,6
28,26,12
28,42,2
28,43,8
29,6,8
29,19,13
29,30,4
29,31,10
29,32,2
29,46,1
29,49,6
30,19,9
30,29,7
30,31,12
30,32,10
30,34,0
30,46,5
30,49,2
31,7,13
31,19,7
31,29,3
31,30,1
31,33,5
31,46,11
31,47,9
32,7,11
32,8,7
32,19,5
32,29,9
32,30,3
32,46,13
32,47,1
33,2,0
33,18,6
33,24,2
33,31,8
33,34,4
33,48,12
33,53,10
34,15,5
34,16,3
34,19,1
34,30,11
34,33,7
34,37,13
34,46,9
35,3,9
35,4,12
35,18,2
35,21,7
35,22,0
35,24,10
35,36,5
36,22,12
36,35,8
36,39,0
36,58,10
36,59,2
36,60,6
36,63,4
37,18,8
37,22,2
37,23,4
37,24,12
37,34,6
37,48,10
37,53,0
38,2,2
38,4,4
38,16,12
38,18,0
38,23,10
38,24,8
38,40,6
39,5,1
39,12,7
39,36,11
39,51,3
39,52,9
39,56,13
39,57,5
40,3,1
40,7,7
40,38,9
40,43,13
40,47,5
40,52,3
40,54,11
41,10,6
41,13,4
41,20,8
41,26,2
41,42,0
41,43,10
41,44,12
42,9,5
42,25,9
42,27,7
42,28,13
42,41,11
42,43,1
42,47,3
43,9,3
43,13,2
43,25,7
43,27,9
43,40,0
43,41,5
43,42,12
44,1,5
44,9,1
44,21,13
44,25,11
44,41,3
44,45,9
44,62,7
45,20,0
45,44,6
45,58,4
45,59,10
45,60,8
45,61,2
45,63,12
46,6,10
46,29,12
46,30,8
46,31,4
46,32,6
46,34,2
46,49,0
47,2,6
47,6,2
47,31,0
47,32,8
47,40,12
47,42,10
47,48,4
48,7,5
48,15,7
48,33,1
48,37,3
48,47,11
48,50,9
48,54,13
49,7,3
49,8,5
49,29,11
49,30,13
49,46,7
49,59,9
49,62,1
50,12,10
50,48,0
50,51,8
50,53,4
50,55,2
50,59,12
50,63,6
51,12,0
51,39,10
51,50,5
51,52,7
51,53,2
51,55,12
51,57,9
52,4,10
52,39,2
52,40,8
52,51,4
52,53,12
52,55,6
52,63,0
53,12,9
53,33,3
53,37,11
53,50,7
53,51,13
53,52,1
53,54,5
54,2,12
54,4,0
54,40,4
54,48,6
54,53,8
54,55,10
54,58,2
55,12,5
55,50,13
55,51,1
55,52,11
55,54,3
55,56,9
55,57,7
56,39,6
56,55,4
56,58,8
56,59,0
56,60,2
56,61,12
56,63,10
57,12,2
57,39,12
57,51,6
57,55,0
57,60,4
57,61,10
57,63,8
58,5,7
58,10,0
58,20,12
58,36,3
58,45,11
58,54,9
58,56,5
59,10,8
59,20,6
59,36,13
59,45,1
59,49,4
59,50,3
59,56,11
60,5,5
60,10,12
60,17,0
60,36,9
60,45,3
60,56,7
60,57,11
61,0,6
61,5,11
61,17,8
61,26,4
61,45,13
61,56,1
61,57,3
62,10,2
62,14,0
62,17,12
62,20,10
62,26,6
62,44,4
62,49,8
63,5,9
63,36,7
63,45,5
63,50,11
63,52,13
63,56,3
63,57,1
