FO_Karel,3,3155,46,3155,46
0,73,1
0,75,11
0,77,13
0,78,3
0,143,7
0,144,9
0,148,5
1,79,2
1,82,0
1,83,12
1,154,6
1,170,10
1,198,4
1,200,8
2,16,10
2,74,8
2,76,6
2,91,12
2,96,4
2,150,2
2,157,0
3,68,4
3,70,10
3,74,2
3,79,6
3,82,12
3,147,8
3,150,0
4,23,0
4,46,10
4,47,8
4,60,2
4,170,6
4,176,4
4,194,12
5,51,4
5,112,10
5,114,8
5,115,6
5,117,2
5,169,12
5,179,0
6,45,3
6,119,6
6,120,0
6,122,5
6,126,10
6,130,8
6,131,12
7,13,9
7,15,1
7,59,7
7,61,13
7,62,11
7,63,5
7,142,3
8,13,1
8,15,7
8,59,5
8,61,11
8,62,3
8,63,9
8,142,13
9,10,8
9,39,4
9,90,10
9,93,12
9,125,6
9,179,2
9,181,0
10,9,1
10,25,9
10,92,13
10,129,5
10,152,7
10,173,11
10,202,3
11,37,5
11,174,7
11,175,1
11,178,11
11,183,9
11,185,3
11,195,13
12,37,1
12,175,7
12,178,13
12,180,11
12,193,3
12,204,5
12,214,9
13,7,2
13,8,8
13,60,12
13,141,0
13,188,4
13,189,6
13,196,10
14,175,9
14,177,7
14,178,1
14,183,11
14,188,3
14,202,5
14,215,13
15,7,8
15,8,0
15,60,10
15,65,4
15,172,12
15,186,2
15,198,6
16,2,3
16,34,5
16,86,9
16,174,11
16,175,13
16,177,1
16,178,7
17,73,5
17,78,9
17,139,11
17,143,1
17,144,7
17,191,3
17,212,12
18,17,13
18,142,1
18,145,10
18,146,11
18,166,5
18,180,7
18,204,3
19,70,0
19,76,12
19,79,10
19,82,2
19,147,4
19,150,8
19,188,6
20,34,3
20,54,5
20,129,13
20,138,9
20,183,7
20,191,1
20,195,11
21,6,2
21,42,8
21,50,12
21,116,4
21,119,0
21,120,10
21,128,6
22,14,4
22,112,8
22,114,0
22,117,6
22,167,13
22,186,10
22,196,2
23,4,7
23,30,9
23,63,13
23,184,1
23,185,11
23,194,5
23,195,3
24,48,5
24,49,9
24,57,7
24,59,11
24,64,1
24,173,3
24,214,13
25,10,2
25,91,4
25,93,6
25,125,12
25,190,0
25,205,10
25,209,8
26,40,13
26,118,7
26,184,5
26,187,1
26,193,11
26,196,9
26,210,3
27,37,7
27,123,9
27,124,1
27,167,3
27,183,13
27,194,11
27,213,5
28,38,0
28,44,6
28,192,12
28,197,2
28,203,4
28,205,8
28,210,10
29,10,6
29,90,2
29,92,10
29,97,4
29,101,12
29,103,8
29,197,0
30,23,2
30,46,0
30,47,10
30,57,12
30,117,8
30,130,6
30,131,4
31,66,3
31,69,5
31,75,7
31,147,12
31,148,11
31,149,9
31,192,1
32,107,11
32,109,3
32,111,9
32,159,5
32,162,7
32,163,1
32,164,13
33,37,11
33,175,5
33,177,13
33,194,1
33,195,7
33,206,9
33,213,3
34,16,12
34,20,8
34,53,2
34,55,4
34,91,0
34,93,10
34,96,6
35,48,9
35,49,11
35,58,3
35,64,13
35,193,5
35,194,7
35,195,1
36,38,6
36,39,2
36,42,10
36,198,8
36,201,0
36,206,4
36,208,12
37,11,8
37,12,10
37,27,0
37,33,4
37,38,2
37,119,12
37,124,6
38,28,7
38,36,13
38,37,9
38,174,5
38,177,3
38,199,1
38,204,11
39,6,13
39,21,5
39,40,11
39,41,3
39,43,7
39,121,1
39,125,9
40,26,4
40,39,6
40,42,2
40,120,8
40,169,10
40,203,0
40,207,12
41,39,12
41,43,10
41,53,0
41,93,4
41,125,2
41,126,6
41,127,8
42,21,3
42,36,1
42,40,9
42,45,13
42,121,5
42,123,7
42,175,11
43,9,9
43,25,11
43,39,0
43,42,6
43,44,12
43,126,4
43,209,2
44,43,3
44,118,13
44,121,11
44,184,9
44,191,5
44,204,7
44,210,1
45,39,8
45,42,4
45,119,2
45,120,6
45,126,12
45,128,10
45,206,0
46,4,3
46,30,7
46,140,11
46,171,9
46,178,5
46,210,13
46,213,1
47,4,1
47,30,3
47,171,5
47,184,11
47,204,9
47,207,7
47,213,13
48,24,12
48,35,2
48,57,8
48,127,6
48,130,10
48,131,0
48,133,4
49,24,0
49,30,5
49,48,3
49,57,10
49,130,12
49,131,8
49,140,7
50,58,13
50,122,11
50,183,5
50,193,1
50,199,3
50,210,7
50,213,9
51,5,11
51,116,6
51,168,13
51,180,1
51,193,9
51,194,3
51,212,7
52,0,4
52,55,12
52,56,8
52,65,2
52,134,10
52,135,6
52,136,0
53,34,11
53,41,9
53,58,5
53,138,13
53,174,3
53,213,7
53,215,1
54,20,12
54,55,6
54,56,4
54,127,10
54,133,0
54,136,8
54,137,2
55,34,9
55,41,5
55,52,3
55,54,13
55,138,7
55,156,1
55,177,11
56,52,1
56,54,11
56,64,5
56,132,7
56,156,3
56,173,13
56,191,9
57,24,2
57,35,4
57,49,1
57,59,13
57,64,11
57,133,6
57,140,9
58,35,10
58,53,12
58,127,0
58,130,4
58,131,2
58,133,8
58,136,6
59,7,4
59,8,10
59,24,6
59,60,8
59,141,12
59,207,2
59,212,0
60,4,9
60,13,5
60,15,3
60,59,1
60,63,7
60,140,13
60,199,11
61,7,0
61,8,4
61,15,9
61,18,12
61,141,10
61,142,7
61,211,2
62,7,6
62,8,12
62,141,8
62,176,0
62,189,2
62,198,10
62,205,4
63,7,12
63,8,2
63,23,4
63,60,0
63,141,6
63,179,8
