IP_Karel,4,4521,7200,4521,7200
0,41,11
0,45,1
0,99,3
0,100,5
0,101,7
0,130,13
0,140,9
1,20,12
1,23,2
1,24,8
1,39,4
1,40,10
1,102,0
1,105,6
2,18,13
2,19,3
2,35,5
2,69,11
2,75,9
2,77,1
2,85,7
3,7,2
3,76,6
3,79,8
3,82,10
3,88,4
3,121,0
3,128,12
4,18,3
4,33,7
4,72,13
4,83,5
4,84,1
4,86,11
4,139,9
5,6,0
5,18,9
5,19,5
5,74,12
5,79,10
5,84,3
5,120,7
6,48,1
6,78,3
6,80,7
6,81,5
6,83,13
6,116,11
6,137,9
7,3,9
7,18,5
7,19,11
7,77,3
7,85,1
7,118,7
7,120,13
8,69,1
8,72,5
8,73,3
8,75,7
8,77,9
8,84,13
8,85,11
9,29,12
9,39,8
9,40,4
9,131,6
9,134,2
9,135,0
9,142,10
10,11,0
10,23,4
10,29,8
10,39,2
10,40,12
10,90,10
10,134,6
11,9,13
11,10,11
11,25,5
11,29,7
11,36,3
11,37,1
11,38,9
12,15,3
12,51,7
12,52,9
12,54,1
12,55,13
12,56,5
12,136,11
13,21,7
13,46,9
13,48,3
13,83,1
13,92,13
13,107,11
13,120,5
14,48,11
14,71,13
14,72,3
14,78,5
14,81,1
14,115,7
14,132,9
15,12,10
15,17,0
15,27,2
15,31,4
15,56,12
15,60,8
15,61,6
16,96,6
16,97,10
16,131,8
16,133,0
16,134,12
16,138,2
16,140,4
17,15,11
17,30,13
17,52,7
17,135,5
17,136,1
17,141,3
17,143,9
18,2,4
18,4,10
18,7,12
18,28,6
18,33,8
18,82,0
18,116,2
19,2,10
19,4,0
19,7,4
19,28,8
19,33,12
19,82,2
19,116,6
20,1,5
20,37,3
20,38,7
20,45,13
20,100,1
20,130,9
20,141,11
21,13,0
21,49,6
21,50,8
21,87,12
21,88,2
21,90,4
21,104,10
22,58,1
22,64,5
22,71,7
22,72,9
22,114,3
22,115,11
22,119,13
23,37,7
23,38,3
23,45,5
23,105,13
23,138,1
23,141,9
23,143,11
24,1,1
24,38,5
24,41,3
24,45,11
24,99,7
24,100,9
24,139,13
25,29,10
25,39,0
25,47,6
25,102,8
25,131,12
25,132,4
25,142,2
26,89,5
26,92,7
26,121,9
26,123,3
26,124,1
26,125,11
26,143,13
27,15,9
27,132,11
27,135,3
27,137,7
27,139,5
27,140,13
27,141,1
28,18,11
28,19,1
28,34,7
28,36,13
28,77,5
28,85,9
28,129,3
29,1,13
29,10,1
29,11,4
29,37,11
29,39,6
29,105,9
29,107,2
30,17,2
30,31,10
30,32,4
30,42,12
30,53,8
30,106,0
30,108,6
31,15,13
31,30,5
31,32,3
31,43,7
31,137,11
31,138,9
31,139,1
32,44,12
32,50,5
32,78,9
32,103,0
32,108,2
32,135,7
32,140,11
33,4,2
33,6,4
33,18,1
33,75,13
33,82,6
33,83,11
33,84,9
34,2,2
34,19,13
34,28,0
34,36,9
34,87,4
34,90,6
34,95,11
35,4,6
35,28,4
35,36,1
35,85,13
35,86,9
35,87,2
35,129,11
36,6,2
36,11,12
36,35,8
36,48,6
36,87,10
36,90,0
36,142,4
37,11,8
37,20,10
37,23,6
37,40,0
37,44,4
37,47,12
37,105,2
38,11,2
38,20,0
38,23,10
38,24,12
38,40,8
38,102,6
38,105,4
39,1,11
39,9,1
39,10,9
39,25,7
39,41,5
39,46,13
39,100,3
40,1,3
