IP_Miao,4,4230,7143,4230,7143
0,41,11
0,45,1
0,99,5
0,100,3
0,101,13
0,139,9
0,140,7
1,20,12
1,24,4
1,29,2
1,39,8
1,40,10
1,102,0
1,105,6
2,18,9
2,19,1
2,34,5
2,69,7
2,75,3
2,77,13
2,85,11
3,7,6
3,82,10
3,88,12
3,91,0
3,121,4
3,128,2
3,134,8
4,18,1
4,33,5
4,48,11
4,72,9
4,83,13
4,84,3
4,86,7
5,6,6
5,14,10
5,18,11
5,79,8
5,84,13
5,86,1
5,116,4
6,5,7
6,33,11
6,48,5
6,78,9
6,80,3
6,81,13
6,104,1
7,3,11
7,19,5
7,77,7
7,85,9
7,118,1
7,119,3
7,121,13
8,18,3
8,69,9
8,72,1
8,73,13
8,75,7
8,77,11
8,85,5
9,39,6
9,131,4
9,135,8
9,136,2
9,141,0
9,142,12
9,143,10
10,11,12
10,29,0
10,39,4
10,90,2
10,130,6
10,133,10
10,142,8
11,10,1
11,29,9
11,36,7
11,37,11
11,38,3
11,46,13
11,140,5
12,15,5
12,51,13
12,52,9
12,54,3
12,55,7
12,63,11
12,135,1
13,21,13
13,46,5
13,50,9
13,83,1
13,104,3
13,107,11
13,120,7
14,5,5
14,72,3
14,78,1
14,80,11
14,81,7
14,115,13
14,137,9
15,12,12
15,17,0
15,27,8
15,31,6
15,60,2
15,61,4
15,106,10
16,96,4
16,97,8
16,131,2
16,132,0
16,136,12
16,138,6
16,141,10
17,15,13
17,30,1
17,130,11
17,136,9
17,137,5
17,138,3
17,139,7
18,2,4
18,4,10
18,7,12
18,28,2
18,33,0
18,82,8
18,116,6
19,2,12
19,4,6
19,7,10
19,28,4
19,34,0
19,82,2
19,138,8
20,1,1
20,37,13
20,38,7
20,45,3
20,100,5
20,132,9
20,138,11
21,13,6
21,49,10
21,50,12
21,87,2
21,88,4
21,90,0
21,107,8
22,58,5
22,64,9
22,71,13
22,72,7
22,84,11
22,114,3
22,115,1
23,37,7
23,38,11
23,45,9
23,132,3
23,136,5
23,137,13
23,139,1
24,1,9
24,38,13
24,41,3
24,45,5
24,99,7
24,100,11
24,101,1
25,29,12
25,39,0
25,101,8
25,102,6
25,105,4
25,131,10
25,143,2
26,46,3
26,92,7
26,121,1
26,123,11
26,124,5
26,125,9
26,130,13
27,15,1
27,130,3
27,136,7
27,137,11
27,138,9
27,139,5
27,143,13
28,19,7
28,33,9
28,34,3
28,35,11
28,77,5
28,85,1
28,129,13
29,1,11
29,10,13
29,11,6
29,25,1
29,40,8
29,47,4
29,105,10
30,17,10
30,31,8
30,42,4
30,43,6
30,53,2
30,106,12
30,108,0
31,15,11
31,30,3
31,103,7
31,132,5
31,139,13
31,140,9
31,143,1
32,30,11
32,31,4
32,44,2
32,78,13
32,80,1
32,130,9
32,132,7
33,4,8
33,6,4
33,18,13
33,19,3
33,74,10
33,82,6
33,84,1
34,2,8
34,19,11
34,28,10
34,35,6
34,85,13
34,90,4
34,129,1
35,28,0
35,34,7
35,36,9
35,83,5
35,86,3
35,87,10
35,132,12
36,11,2
36,35,4
36,50,10
36,87,12
36,90,6
36,140,0
36,141,8
37,11,4
37,20,0
37,23,2
37,32,10
37,40,12
37,47,6
37,105,8
38,11,8
38,20,2
38,23,4
38,24,0
38,40,6
38,47,12
38,102,10
39,1,3
39,9,7
39,10,11
39,25,13
39,41,5
39,100,9
39,105,1
40,1,5
