IP_Karel,3,3172,1325,3172,1325
0,73,1
0,75,11
0,77,13
0,78,5
0,143,7
0,144,9
0,148,3
1,79,2
1,82,0
1,83,12
1,154,10
1,169,4
1,177,6
1,208,8
2,16,12
2,74,8
2,76,6
2,96,4
2,150,2
2,157,0
2,201,10
3,70,10
3,74,2
3,79,6
3,82,12
3,147,8
3,150,0
3,190,4
4,23,0
4,46,10
4,47,12
4,60,2
4,117,6
4,172,4
4,176,8
5,51,4
5,112,10
5,114,8
5,115,6
5,116,12
5,117,2
5,170,0
6,45,3
6,119,6
6,120,0
6,122,5
6,126,8
6,130,10
6,131,12
7,13,9
7,15,1
7,59,7
7,61,13
7,62,11
7,63,5
7,142,3
8,13,1
8,15,13
8,59,3
8,61,11
8,62,5
8,63,9
8,177,7
9,10,2
9,39,6
9,90,10
9,91,12
9,93,8
9,181,0
9,205,4
10,9,11
10,25,3
10,92,13
10,121,5
10,129,1
10,152,9
10,185,7
11,37,3
11,167,5
11,171,13
11,173,9
11,174,7
11,192,1
11,214,11
12,37,1
12,173,3
12,180,11
12,192,7
12,193,5
12,199,13
12,214,9
13,7,2
13,8,8
13,60,12
13,61,3
13,141,0
13,169,10
13,215,6
14,175,9
14,177,1
14,183,11
14,187,3
14,195,13
14,213,5
14,214,7
15,7,8
15,8,0
15,60,10
15,65,6
15,196,2
15,197,12
15,206,4
16,2,3
16,34,5
16,86,9
16,174,11
16,178,7
16,193,13
16,210,1
17,73,5
17,78,9
17,132,13
17,139,11
17,143,1
17,144,7
17,183,3
18,142,1
18,145,10
18,146,11
18,166,5
18,183,13
18,194,7
18,199,3
19,31,6
19,70,0
19,76,12
19,79,8
19,82,2
19,147,4
19,150,10
20,34,3
20,54,1
20,129,13
20,138,9
20,156,5
20,183,7
20,185,11
21,6,2
21,42,10
21,50,12
21,119,0
21,120,8
21,125,6
21,128,4
22,14,6
22,112,8
22,114,0
22,117,4
22,184,13
22,189,10
22,190,2
23,4,7
23,30,11
23,63,13
23,184,1
23,202,5
23,204,9
23,214,3
24,49,9
24,57,7
24,59,11
24,64,1
24,178,13
24,188,3
24,210,5
25,10,10
25,91,6
25,93,2
25,125,4
25,169,12
25,187,8
25,200,0
26,40,13
26,118,7
26,168,3
26,187,1
26,191,5
26,192,9
26,199,11
27,37,7
27,123,9
27,124,1
27,175,11
27,185,13
27,193,3
27,195,5
28,38,6
28,44,8
28,170,2
28,179,10
28,186,0
28,198,4
28,212,12
29,90,2
29,95,12
29,97,6
29,101,4
29,103,8
29,189,0
29,212,10
30,23,2
30,46,0
30,47,10
30,57,12
30,117,8
30,130,6
30,131,4
31,66,1
31,68,4
31,69,5
31,75,7
31,148,11
31,149,13
31,187,9
32,102,13
32,107,11
32,109,3
32,111,9
32,159,5
32,162,7
32,163,1
33,37,11
33,167,1
33,168,9
33,184,3
33,202,13
33,204,5
33,210,7
34,20,8
34,43,12
34,53,2
34,55,4
34,91,0
34,93,10
34,96,6
35,48,7
35,49,11
35,54,5
35,58,3
35,167,13
35,178,1
35,191,9
36,38,12
36,39,2
36,42,8
36,169,6
36,172,0
36,176,4
36,207,10
37,11,10
37,12,8
37,27,0
37,33,4
37,38,2
37,119,12
37,124,6
38,28,7
38,37,9
38,174,13
38,183,1
38,185,5
38,192,11
38,203,3
39,6,13
39,21,5
39,36,9
39,40,11
39,41,3
39,43,7
39,121,1
40,26,6
40,39,4
40,42,2
40,120,10
40,179,0
40,197,8
40,205,12
41,39,12
41,43,10
41,53,4
41,125,2
41,126,0
41,127,8
41,128,6
42,21,3
42,36,1
42,40,9
42,45,13
42,123,7
42,187,11
42,194,5
43,9,9
43,25,11
43,36,13
43,39,0
43,126,6
43,208,4
43,209,2
44,28,5
44,43,3
44,118,13
44,121,11
44,125,9
44,212,7
44,214,1
45,42,4
45,119,2
45,120,6
45,126,12
45,128,10
45,188,0
45,205,8
46,4,3
46,30,9
46,48,5
46,64,7
46,140,11
46,199,1
46,204,13
47,4,5
47,30,3
47,167,9
47,180,13
47,184,11
47,207,7
47,215,1
48,24,8
48,35,6
48,46,12
48,57,10
48,130,0
48,131,2
48,133,4
49,24,0
49,30,5
49,48,3
49,57,8
49,130,12
49,131,10
49,140,7
50,41,13
50,45,1
50,122,11
50,175,7
50,192,5
50,194,3
50,202,9
51,5,11
51,116,6
51,174,1
51,191,7
51,196,9
51,210,13
51,213,3
52,55,12
52,56,8
52,65,10
52,134,0
52,135,6
52,136,4
52,208,2
53,34,11
53,41,9
53,58,5
53,138,13
53,171,7
53,178,3
53,193,1
54,20,12
54,55,6
54,56,4
54,127,10
54,133,2
54,136,8
54,137,0
55,34,9
55,52,5
55,54,13
55,138,7
55,156,1
55,177,11
55,204,3
56,52,1
56,54,11
56,64,3
56,132,7
56,173,13
56,183,5
56,199,9
57,24,2
57,35,4
57,48,1
57,49,6
57,64,11
57,140,9
57,177,13
58,35,10
58,53,12
58,127,2
58,130,4
58,131,0
58,133,8
58,137,6
59,7,6
59,8,10
59,24,4
59,60,8
59,65,2
59,141,12
59,176,0
60,4,9
60,13,5
60,15,3
60,59,1
60,63,7
60,140,13
60,171,11
61,7,0
61,8,4
61,15,9
61,141,10
61,142,7
61,182,2
61,189,12
62,7,4
62,8,12
62,141,8
62,176,6
62,181,10
62,189,2
62,197,0
63,7,12
63,8,2
63,13,4
63,23,6
63,60,0
63,197,10
