IP_Miao,7,1584,2,1584,2
0,1,13
0,3,8
0,4,6
0,5,4
0,6,11
0,11,1
0,12,10
1,0,0
1,2,2
1,3,6
1,4,12
1,5,10
1,12,8
1,15,4
2,1,11
2,6,13
2,7,3
2,8,4
2,10,6
2,13,1
2,14,8
3,0,5
3,1,9
3,5,11
3,6,3
3,7,7
3,9,1
3,11,13
4,0,7
4,1,3
4,6,5
4,7,13
4,9,11
4,13,9
4,14,1
5,0,9
5,1,5
5,3,0
5,6,7
5,8,2
5,9,3
5,10,12
6,0,2
6,2,0
6,3,12
6,4,8
6,5,6
6,12,4
6,15,10
7,2,12
7,3,2
7,4,4
7,8,8
7,10,10
7,12,6
7,15,0
8,2,7
8,5,13
8,7,1
8,9,9
8,11,5
8,13,11
8,14,3
9,3,10
9,4,2
9,5,8
9,8,0
9,10,4
9,12,12
9,15,6
10,2,9
10,5,1
10,7,5
10,9,7
10,11,11
10,13,3
10,14,13
11,0,12
11,3,4
11,8,10
11,10,2
11,12,0
11,14,6
11,15,8
12,0,3
12,1,1
12,6,9
12,7,11
12,9,5
12,11,7
12,13,13
13,2,10
13,4,0
13,8,6
13,10,8
13,12,2
13,14,4
13,15,12
14,2,5
14,4,10
14,8,12
14,10,0
14,11,9
14,13,7
14,15,2
15,1,7
15,6,1
15,7,9
15,9,13
15,11,3
15,13,5
15,14,11
