IP_Miao,2,5285,366,5285,366
0,1,11
0,2,7
0,29,1
0,30,9
0,39,6
0,105,4
0,173,13
1,26,0
1,31,6
1,32,8
1,39,10
1,112,12
1,171,4
1,177,2
2,0,0
2,25,5
2,26,12
2,29,3
2,33,10
2,39,8
2,176,2
3,6,8
3,26,2
3,28,12
3,31,0
3,32,4
3,33,6
3,110,10
4,6,6
4,8,12
4,44,2
4,50,0
4,53,4
4,90,10
4,110,8
5,59,1
5,61,6
5,63,7
5,64,4
5,116,11
5,120,9
5,165,13
6,3,1
6,25,9
6,30,5
6,113,3
6,168,11
6,170,7
6,182,13
7,19,3
7,36,1
7,45,7
7,46,5
7,48,9
7,86,13
7,94,11
8,4,5
8,40,11
8,51,13
8,52,1
8,110,3
8,168,7
8,170,9
9,12,0
9,13,6
9,14,12
9,15,2
9,67,10
9,68,4
9,130,8
10,21,3
10,57,7
10,66,1
10,69,5
10,165,9
10,171,13
10,173,11
11,10,4
11,59,9
11,66,7
11,69,13
11,125,6
11,129,11
11,165,1
12,9,7
12,10,6
12,14,4
12,68,1
12,69,11
12,123,9
12,129,13
13,9,13
13,65,3
13,72,11
13,75,7
13,78,5
13,123,1
13,178,9
14,9,5
14,67,3
14,68,13
14,69,9
14,125,11
14,129,1
14,172,7
15,9,9
15,14,6
15,68,7
15,123,11
15,175,1
15,176,4
15,180,13
16,11,5
16,12,3
16,66,11
16,69,1
16,165,7
16,172,13
16,180,9
17,86,3
17,89,7
17,92,11
17,93,1
17,94,5
17,168,13
17,181,9
18,20,4
18,22,8
18,82,10
18,83,0
18,170,6
18,176,12
18,179,2
19,7,12
19,17,6
19,20,8
19,21,0
19,87,10
19,90,2
19,91,4
20,18,11
20,19,1
20,83,5
20,84,3
20,86,7
20,89,9
20,92,13
21,19,7
21,41,1
21,43,13
21,57,11
21,86,9
21,165,4
21,179,6
22,17,4
22,18,1
22,20,6
22,84,7
22,92,9
22,139,13
22,169,11
23,89,13
23,93,7
23,101,6
23,102,4
23,173,1
23,174,9
23,180,11
24,13,4
24,72,1
24,73,7
24,75,9
24,79,11
24,123,6
24,169,13
25,0,12
25,6,2
25,26,6
25,31,8
25,32,0
25,105,10
25,180,4
26,1,7
26,3,9
26,25,13
26,29,11
26,37,5
26,107,1
26,175,3
27,34,7
27,36,5
27,37,1
27,40,3
27,104,9
27,107,11
27,181,13
28,1,5
28,3,3
28,34,9
28,36,13
28,37,11
28,107,7
28,169,1
29,0,8
29,26,4
29,28,10
29,32,6
29,39,12
29,103,0
29,105,2
30,0,2
30,2,4
30,32,12
30,61,10
30,103,8
30,172,6
30,179,0
31,1,9
31,3,7
31,25,1
31,107,3
31,170,13
31,182,11
31,183,5
32,1,3
32,3,11
32,25,7
32,29,13
32,30,1
32,113,5
32,182,9
33,1,13
33,34,1
33,36,11
33,37,7
33,40,5
33,104,3
33,107,9
34,27,0
34,28,4
34,33,8
34,35,12
34,38,2
34,42,10
34,131,6
