Meta_Karel,2,4733,26,4740,25
0,2,13
0,25,11
0,29,1
0,30,7
0,105,4
0,181,2
0,183,9
1,26,6
1,28,10
1,31,0
1,32,8
1,112,12
1,179,2
1,181,4
2,0,0
2,26,12
2,29,5
2,39,8
2,176,6
2,177,10
2,183,3
3,6,12
3,26,2
3,28,8
3,31,6
3,32,4
3,33,0
3,50,10
4,8,12
4,44,0
4,50,6
4,53,2
4,61,4
4,108,8
4,110,10
5,59,1
5,61,2
5,63,9
5,64,4
5,116,7
5,120,13
5,183,11
6,3,1
6,25,7
6,30,9
6,113,5
6,175,3
6,182,11
6,183,13
7,19,3
7,36,1
7,40,13
7,45,7
7,46,5
7,48,11
7,94,9
8,4,3
8,36,11
8,40,7
8,43,9
8,52,1
8,110,5
8,181,13
9,12,0
9,13,4
9,14,8
9,15,6
9,67,10
9,68,2
9,130,12
10,21,5
10,57,11
10,66,1
10,69,3
10,165,9
10,175,13
10,183,7
11,10,2
11,14,4
11,59,11
11,66,7
11,125,9
11,129,13
11,165,1
12,9,11
12,10,4
12,14,2
12,68,1
12,69,13
12,123,7
12,129,9
13,9,7
13,24,5
13,65,3
13,72,13
13,75,11
13,123,1
13,182,9
14,9,5
14,67,3
14,68,13
14,69,7
14,123,9
14,125,11
14,129,1
15,9,13
15,13,2
15,68,9
15,123,11
15,175,7
15,180,4
15,183,1
16,11,3
16,12,5
16,57,13
16,66,11
16,69,1
16,165,7
16,171,9
17,22,5
17,86,7
17,89,11
17,92,9
17,93,1
17,94,13
17,167,3
18,20,4
18,22,10
18,71,8
18,82,0
18,83,6
18,179,12
18,182,2
19,7,10
19,20,12
19,21,0
19,87,8
19,90,6
19,91,4
19,176,2
20,18,9
20,19,1
20,83,3
20,84,5
20,86,11
20,89,13
20,92,7
21,19,9
21,41,1
21,43,11
21,57,7
21,86,13
21,165,4
21,174,2
22,18,1
22,20,2
22,84,9
22,89,7
22,92,13
22,179,4
22,181,11
23,93,11
23,100,13
23,101,4
23,102,2
23,173,7
23,178,9
23,182,1
24,72,1
24,73,9
24,75,13
24,79,7
24,123,2
24,128,4
24,140,11
25,2,2
25,6,0
25,26,4
25,31,10
25,32,6
25,54,12
25,112,8
26,1,13
26,3,7
26,25,9
26,30,3
26,37,5
26,107,1
26,170,11
27,34,11
27,36,3
27,37,1
27,40,5
27,48,7
27,104,9
27,107,13
28,1,5
28,3,3
28,34,13
28,36,7
28,37,9
28,107,11
28,181,1
29,0,10
29,26,8
29,32,2
29,39,12
29,103,6
29,105,0
29,173,4
30,0,6
30,2,4
30,32,10
30,103,8
30,169,2
30,176,12
30,179,0
31,1,9
31,3,13
31,25,1
31,107,3
31,169,11
31,175,5
31,182,7
32,1,1
32,2,7
32,3,9
32,25,13
32,29,11
32,30,5
32,113,3
33,3,11
33,34,3
33,37,13
33,40,1
33,104,5
33,107,9
33,168,7
34,27,0
34,28,4
34,33,8
34,35,12
34,38,6
34,39,2
34,106,10
35,34,1
35,36,9
35,37,11
35,40,3
35,45,5
35,104,13
35,107,7
36,7,12
36,8,0
36,27,8
36,28,2
36,33,4
36,91,10
36,131,6
37,7,8
37,27,12
37,28,0
37,33,6
37,35,2
37,39,10
37,103,4
38,34,9
38,39,4
38,94,1
38,103,2
38,170,13
38,171,11
38,180,7
39,0,5
39,29,3
39,168,9
39,169,13
39,173,1
39,174,11
39,181,7
40,7,4
40,8,6
40,27,10
40,33,12
40,35,8
40,112,2
40,131,0
41,21,10
41,42,6
41,47,8
41,132,2
41,135,0
41,136,12
41,138,4
42,41,11
42,43,7
42,57,1
42,114,2
42,132,9
42,136,4
42,164,13
43,8,4
43,46,8
43,47,12
43,111,0
43,135,6
43,136,10
43,164,2
44,4,7
44,51,9
44,56,1
44,114,11
44,132,13
44,135,4
44,165,2
45,7,0
45,46,6
45,47,2
45,90,8
45,91,12
45,131,10
45,164,4
46,41,13
46,45,11
46,47,4
46,48,1
46,104,7
46,131,2
46,164,9
47,21,3
47,41,5
47,43,1
47,45,13
47,48,9
47,162,11
47,164,7
48,7,6
48,8,10
48,27,2
48,42,8
48,46,12
48,47,0
48,131,4
49,4,11
49,62,4
49,63,13
49,64,9
49,115,2
49,120,7
49,172,1
50,4,13
50,51,1
50,52,7
50,54,5
50,110,3
50,113,9
50,166,11
51,8,2
51,49,12
51,50,8
51,108,4
51,109,6
51,110,0
51,111,10
52,8,8
52,46,10
52,50,2
52,108,0
52,109,4
52,110,6
52,111,12
53,4,9
53,5,5
53,49,3
53,51,7
53,56,11
53,63,1
53,64,13
54,6,2
54,31,4
54,64,7
54,113,11
54,167,13
54,175,9
54,180,1
55,62,2
55,64,11
55,113,13
55,166,9
55,172,7
55,175,1
55,178,4
56,5,12
56,44,8
56,49,10
56,53,4
56,61,6
56,133,0
56,135,2
57,10,6
57,11,8
57,16,4
57,42,12
57,44,10
57,61,0
57,70,2
58,63,4
58,64,2
58,116,1
58,118,13
58,120,11
58,122,7
58,163,9
59,5,8
59,11,0
59,53,6
59,58,12
59,60,10
59,63,2
59,66,4
60,58,3
60,59,5
60,116,11
60,118,9
60,120,1
60,122,13
60,163,7
61,44,3
61,49,5
61,56,13
61,57,9
61,63,11
61,118,7
61,122,1
62,5,3
62,58,5
62,59,13
62,63,7
62,64,1
62,120,9
62,122,11
63,5,6
63,49,0
63,53,12
63,58,10
63,60,8
63,118,5
63,122,3
64,5,10
64,49,6
64,53,0
64,54,3
64,55,5
64,61,12
64,62,8
65,9,9
65,68,4
65,72,7
65,73,11
65,75,1
65,123,13
65,130,2
66,10,12
66,11,6
66,14,10
66,16,0
66,57,3
66,69,5
66,133,8
67,66,9
67,68,7
67,117,2
67,125,4
67,129,11
67,172,13
67,178,1
68,12,12
68,13,10
68,15,0
68,65,8
68,67,5
68,124,3
68,130,6
69,10,10
69,11,12
69,14,0
69,16,8
69,70,6
69,128,2
69,130,4
70,11,5
70,66,13
70,69,9
70,74,3
70,126,7
70,144,1
70,165,11
71,79,11
71,80,2
71,81,7
71,85,1
71,139,9
71,140,13
71,145,4
72,13,6
72,24,10
72,78,12
72,127,8
72,128,0
72,142,4
72,143,2
73,13,12
73,24,0
73,72,3
73,76,6
73,77,8
73,78,5
73,128,10
74,16,2
74,72,11
74,134,4
74,143,9
74,144,7
74,146,1
74,148,13
75,13,0
75,24,6
75,65,12
75,73,4
75,76,10
75,127,2
75,128,8
76,24,3
76,73,7
76,77,5
76,79,9
76,85,11
76,144,13
76,145,1
77,73,2
77,79,1
77,81,13
77,85,7
77,127,4
77,140,9
77,145,11
78,73,13
78,75,9
78,76,2
78,81,11
78,123,4
78,139,1
78,145,7
79,71,0
79,77,12
79,78,8
79,80,6
79,85,5
79,140,3
79,141,10
80,18,11
80,79,13
80,81,1
80,85,3
80,139,5
80,140,7
80,145,9
81,24,8
81,71,6
81,76,12
81,78,0
81,79,2
81,80,10
81,141,4
82,71,5
82,84,11
82,139,3
82,143,13
82,144,9
82,146,7
82,148,1
83,18,7
83,82,2
83,84,1
83,85,9
83,92,4
83,139,13
83,148,11
84,20,10
84,22,6
84,80,4
84,83,8
84,141,2
84,153,12
84,159,0
85,71,12
85,76,4
85,77,6
85,78,10
85,80,8
85,141,0
85,145,2
86,17,4
86,20,0
86,21,6
86,74,8
86,88,2
86,90,12
86,142,10
87,19,5
87,89,3
87,94,11
87,148,9
87,149,1
87,152,7
87,162,13
88,19,11
88,86,9
88,89,1
88,148,7
88,149,13
88,152,3
88,153,5
89,17,2
89,20,6
89,87,12
89,88,10
89,91,8
89,106,4
89,177,0
90,19,7
90,45,3
90,86,1
90,137,13
90,146,11
90,148,5
90,162,9
91,19,13
91,36,5
91,45,1
91,48,3
91,104,11
91,149,9
91,162,7
92,18,5
92,22,0
92,83,12
92,84,3
92,99,8
92,153,10
92,159,6
93,17,10
93,22,12
93,23,6
93,96,4
93,98,2
93,102,0
93,153,8
94,7,2
94,35,10
94,38,8
94,87,4
94,88,6
94,106,0
94,131,12
95,99,6
95,101,0
95,147,8
95,157,2
95,158,4
95,159,10
95,160,12
96,23,3
96,93,7
96,100,5
96,150,1
96,155,13
96,156,11
96,169,9
97,156,3
97,166,1
97,170,7
97,173,9
97,174,13
97,180,11
97,183,5
98,23,5
98,93,9
98,150,7
98,151,13
98,152,11
98,156,1
98,161,3
99,18,13
99,95,9
99,96,2
99,147,4
99,152,1
99,154,11
99,161,7
100,96,8
100,97,4
100,101,6
100,147,10
100,157,12
100,158,0
100,160,2
101,95,7
101,100,11
101,154,1
101,155,3
101,161,13
101,167,5
101,170,9
102,93,13
102,149,7
102,150,11
102,151,1
102,152,5
102,153,3
102,156,9
103,0,3
103,29,13
103,30,1
103,37,7
103,107,5
103,167,9
103,175,11
104,27,6
104,28,12
104,33,10
104,35,4
104,91,0
104,106,2
104,131,8
105,29,9
105,30,11
105,37,3
105,38,5
105,168,13
105,171,1
105,178,7
106,34,5
106,38,3
106,89,9
106,94,7
106,167,11
106,168,1
106,178,13
107,26,10
107,27,4
107,28,6
107,31,8
107,33,2
107,35,0
107,103,12
108,4,5
108,40,11
108,52,9
108,111,3
108,166,13
108,167,7
108,170,1
109,42,5
109,45,9
109,46,3
109,51,11
109,52,13
109,114,7
109,132,1
110,4,1
110,51,13
110,52,11
110,56,7
110,108,2
110,114,4
110,122,9
111,41,7
111,48,13
111,109,2
111,112,4
111,114,9
111,132,11
111,164,1
112,52,5
112,104,3
112,113,7
112,167,1
112,174,9
112,178,11
112,180,13
113,6,8
113,32,12
113,50,4
113,54,0
113,55,6
113,115,10
113,173,2
114,44,6
114,51,3
114,56,5
114,61,8
114,109,0
114,110,12
114,135,10
115,51,5
115,55,3
115,113,1
115,168,11
115,169,7
115,171,13
115,181,9
116,58,8
116,60,0
116,119,6
116,121,12
116,163,2
116,169,4
116,176,10
117,59,9
117,116,13
117,121,5
117,125,7
117,126,11
117,129,3
117,163,1
118,58,0
118,60,4
118,62,12
118,117,8
118,119,10
118,126,2
118,177,6
119,59,7
119,60,2
119,116,9
119,117,4
119,118,1
119,126,13
119,163,11
120,5,0
120,53,10
120,55,8
120,60,12
120,62,6
120,168,2
120,171,4
121,66,2
121,118,11
121,124,9
121,125,13
121,126,1
121,129,7
121,163,4
122,49,8
122,58,6
122,61,10
122,62,0
122,119,12
122,166,2
122,168,4
123,9,3
123,12,6
123,13,8
123,24,12
123,65,0
123,75,5
123,130,10
124,127,12
124,128,6
124,130,0
124,172,2
124,177,8
124,179,10
124,182,4
125,10,8
125,12,10
125,59,3
125,67,12
125,117,0
125,119,5
125,121,6
126,117,6
126,119,3
126,121,10
126,127,0
126,129,5
126,130,8
126,177,12
127,72,5
127,75,7
127,125,1
127,126,9
127,144,3
127,145,13
127,173,11
128,65,5
128,69,11
128,72,9
128,73,1
128,75,3
128,124,13
128,143,7
129,14,12
129,67,6
129,117,10
129,119,8
129,121,0
129,125,2
129,176,4
130,9,1
130,12,3
130,15,5
130,68,11
130,124,7
130,173,13
130,180,9
131,34,7
131,36,13
131,40,9
131,94,3
131,104,1
131,111,5
131,164,11
132,42,0
132,43,3
132,44,5
132,108,10
132,109,8
132,111,6
132,135,12
133,56,9
133,70,4
133,136,2
133,138,13
133,166,7
133,172,11
133,174,1
134,133,3
134,137,1
134,138,9
134,143,11
134,146,5
134,174,7
134,182,13
135,41,9
135,42,3
135,43,13
135,114,1
135,133,5
135,137,7
135,138,11
136,41,3
136,43,5
136,114,13
136,132,7
136,137,11
136,138,1
136,146,9
137,74,10
137,90,2
137,133,12
137,134,8
137,136,0
137,142,6
137,143,4
138,47,10
138,109,12
138,133,6
138,134,0
138,136,8
138,137,3
138,162,5
139,20,8
139,79,4
139,80,12
139,82,10
139,83,0
139,141,6
139,178,2
140,78,6
140,80,0
140,83,10
140,141,8
140,159,12
140,171,2
140,174,4
141,71,3
141,81,9
141,83,5
141,84,7
141,85,13
141,139,11
141,140,1
142,74,5
142,86,3
142,137,9
142,138,7
142,143,1
142,144,11
142,146,13
143,70,12
143,74,0
143,127,10
143,134,6
143,142,8
143,144,5
143,146,3
144,70,8
144,74,6
144,76,0
144,77,10
144,82,4
144,128,12
144,142,2
145,71,10
145,76,8
145,77,0
145,78,3
145,81,5
145,82,12
145,127,6
146,74,12
146,82,6
146,90,4
146,134,10
146,135,8
146,138,2
146,142,0
147,95,3
147,100,1
147,151,11
147,154,7
147,155,9
147,156,13
147,161,5
148,82,8
148,87,0
148,88,4
148,90,10
148,141,12
148,177,2
148,179,6
149,87,10
149,88,0
149,91,2
149,98,8
149,102,4
149,106,12
149,153,6
150,93,3
150,96,10
150,97,8
150,98,0
150,147,12
150,151,5
150,157,6
151,96,12
151,98,6
151,102,10
151,147,2
151,176,0
151,177,4
151,179,8
152,87,6
152,88,12
152,92,2
152,99,10
152,102,8
152,150,4
152,153,0
153,87,2
153,92,1
153,98,4
153,149,11
153,151,7
153,152,13
153,161,9
154,101,8
154,147,6
154,157,10
154,158,12
154,160,0
154,166,4
154,170,2
155,99,12
155,101,10
155,147,0
155,157,4
155,158,8
155,160,6
155,180,2
156,96,0
156,97,10
156,98,12
156,102,6
156,150,2
156,172,4
156,176,8
157,95,11
157,100,3
157,150,13
157,154,5
157,155,7
157,169,1
157,172,9
158,95,13
158,99,5
158,100,7
158,150,9
158,154,3
158,155,1
158,161,11
159,84,13
159,92,11
159,139,7
159,152,9
159,158,2
159,161,1
159,170,4
160,95,1
160,99,3
160,100,9
160,154,13
160,155,11
160,159,5
160,171,7
161,98,10
161,99,0
161,101,2
161,102,12
161,158,6
161,159,8
161,160,4
162,42,10
162,88,8
162,90,0
162,91,6
162,132,4
162,134,2
162,142,12
163,60,6
163,62,10
163,117,12
163,118,3
163,119,0
163,121,8
163,122,5
164,46,0
164,47,6
164,48,5
164,52,3
164,108,12
164,109,10
164,111,8
165,10,0
165,11,10
165,16,6
165,21,8
165,44,12
165,56,3
165,57,5
166,15,8
166,54,10
166,55,0
166,97,12
166,105,6
166,124,5
166,149,3
167,21,12
167,65,10
167,67,8
167,97,0
167,105,2
167,115,4
167,136,6
168,22,8
168,31,12
168,81,3
168,108,6
168,112,0
168,116,5
168,133,10
169,16,10
169,53,8
169,55,12
169,103,0
169,106,6
169,149,5
169,151,3
170,39,0
170,65,6
170,77,3
170,103,10
170,106,8
170,115,12
170,155,5
