FO_Karel,4,4512,48,4512,48
0,41,13
0,45,1
0,99,3
0,100,5
0,101,7
0,130,9
0,138,11
1,20,12
1,23,6
1,24,8
1,39,4
1,40,10
1,102,0
1,105,2
2,18,13
2,19,1
2,35,5
2,69,11
2,75,9
2,77,3
2,85,7
3,7,2
3,76,4
3,79,8
3,82,10
3,88,6
3,121,0
3,128,12
4,18,3
4,19,13
4,33,7
4,83,5
4,84,1
4,86,11
4,139,9
5,6,0
5,18,9
5,19,5
5,79,10
5,84,3
5,112,12
5,120,7
6,5,11
6,48,1
6,78,3
6,80,7
6,81,5
6,83,13
6,116,9
7,3,9
7,18,5
7,19,11
7,77,1
7,85,3
7,118,7
7,119,13
8,69,1
8,72,5
8,73,3
8,75,7
8,77,9
8,84,11
8,85,13
9,39,8
9,131,2
9,132,6
9,133,12
9,135,0
9,138,4
9,142,10
10,11,0
10,29,8
10,39,2
10,40,6
10,50,12
10,90,10
10,134,4
11,9,1
11,10,11
11,25,13
11,29,7
11,36,5
11,37,3
11,38,9
12,15,3
12,51,9
12,52,11
12,54,1
12,55,7
12,138,13
12,139,5
13,21,7
13,46,9
13,48,3
13,83,1
13,92,13
13,107,11
13,120,5
14,48,11
14,72,3
14,78,5
14,81,1
14,115,7
14,132,13
14,135,9
15,12,10
15,17,12
15,27,2
15,31,6
15,60,8
15,61,0
15,106,4
16,96,6
16,97,12
16,130,4
16,133,0
16,134,8
16,135,10
16,142,2
17,15,5
17,30,11
17,52,9
17,59,7
17,137,3
17,139,1
17,140,13
18,4,10
18,5,6
18,7,12
18,28,4
18,33,8
18,82,0
18,116,2
19,2,10
19,4,0
19,7,6
19,28,8
19,33,12
19,82,2
19,116,4
20,1,5
20,9,9
20,37,1
20,38,7
20,45,11
20,100,3
20,136,13
21,13,0
21,49,6
21,50,8
21,87,12
21,88,2
21,90,4
21,104,10
22,58,1
22,64,5
22,71,7
22,72,9
22,114,3
22,115,13
22,119,11
23,10,13
23,37,7
23,38,3
23,45,5
23,105,11
23,140,9
23,141,1
24,1,1
24,38,5
24,41,3
24,45,13
24,99,7
24,100,9
24,139,11
25,29,10
25,39,0
25,40,12
25,47,6
25,102,8
25,138,2
25,143,4
26,89,5
26,92,7
26,121,9
26,123,3
26,124,1
26,125,13
26,127,11
27,15,9
27,56,5
27,63,13
27,137,7
27,140,11
27,141,3
27,143,1
28,18,11
28,19,3
28,34,7
28,36,13
28,77,5
28,85,9
28,129,1
29,1,11
29,10,1
29,11,6
29,23,4
29,37,13
29,105,9
29,107,2
30,17,2
30,31,10
30,32,4
30,42,6
30,53,8
30,106,0
30,108,12
31,30,5
31,32,3
31,43,7
31,130,1
31,132,11
31,137,13
31,143,9
32,37,9
32,44,12
32,50,5
32,103,0
32,108,2
32,137,11
32,139,7
33,4,2
33,6,4
33,18,1
33,72,13
33,82,6
33,83,11
33,84,9
34,2,2
34,28,0
34,36,9
34,77,13
34,87,4
34,94,11
34,140,6
35,28,6
35,36,1
35,85,11
35,86,9
35,87,2
35,129,13
35,136,4
36,4,4
36,6,2
36,11,12
36,35,8
36,48,6
36,87,10
36,90,0
37,11,8
37,20,10
37,23,2
37,40,0
37,44,4
37,47,12
37,105,6
38,11,2
38,20,0
38,23,10
38,29,12
38,40,8
38,102,6
38,105,4
39,1,13
39,9,3
39,10,9
39,25,7
39,41,5
39,46,11
39,100,1
40,1,3
40,29,5
40,37,11
40,38,1
40,41,9
40,100,7
40,105,13
41,0,6
41,24,10
41,39,12
41,40,4
41,99,8
41,101,0
41,102,2
42,30,9
42,45,7
42,51,11
42,57,13
42,101,5
42,138,1
42,139,3
43,30,13
43,31,4
43,32,1
43,81,3
43,103,6
43,108,8
43,136,11
44,43,9
44,78,1
44,81,7
44,115,5
44,130,11
44,135,3
44,143,13
45,0,8
45,20,2
45,23,12
45,24,4
45,42,0
45,53,6
45,106,10
46,13,2
46,26,12
46,39,6
46,47,4
46,50,10
46,88,0
46,90,8
47,25,11
47,29,3
47,37,5
47,46,13
47,50,7
47,78,9
47,105,1
48,6,8
48,13,10
48,49,2
48,80,12
48,86,5
