FO_Karel,5,3213,50,3213,50
0,1,9
0,9,1
0,11,13
0,21,3
0,25,7
0,27,5
0,28,11
1,0,6
1,10,8
1,11,4
1,13,12
1,14,10
1,17,2
1,26,0
2,7,1
2,8,9
2,33,5
2,38,11
2,43,3
2,47,7
2,54,13
3,4,2
3,16,4
3,18,6
3,22,8
3,23,12
3,24,10
3,35,0
4,3,7
4,16,11
4,21,5
4,35,13
4,38,1
4,52,9
4,54,3
5,22,12
5,35,6
5,39,2
5,59,10
5,60,4
5,61,8
5,63,0
6,7,7
6,8,1
6,19,11
6,29,3
6,30,9
6,46,5
6,47,13
7,6,0
7,10,12
7,31,8
7,32,6
7,40,2
7,48,10
7,49,4
8,2,2
8,6,8
8,10,6
8,16,0
8,31,4
8,32,10
8,49,12
9,0,8
9,11,10
9,14,4
9,20,2
9,23,6
9,42,12
9,44,0
10,1,1
10,8,11
10,28,13
10,41,5
10,58,3
10,59,7
10,62,9
11,1,11
11,9,3
11,13,0
11,14,12
11,25,9
11,27,7
11,28,5
12,5,3
12,39,6
12,51,0
12,53,4
12,55,8
12,60,12
12,63,10
13,9,13
13,25,11
13,27,1
13,41,7
13,43,5
13,45,3
13,47,9
14,1,3
14,9,11
14,25,1
14,27,9
14,28,7
14,38,13
14,59,5
15,18,0
15,22,6
15,23,10
15,24,4
15,34,2
15,48,8
15,61,12
16,2,8
16,8,7
16,15,5
16,18,10
16,19,3
16,33,1
16,34,12
17,1,13
17,19,5
17,28,3
17,30,11
17,58,7
17,60,9
17,62,1
18,3,13
18,15,7
18,30,3
18,33,11
18,37,1
18,38,5
18,46,9
19,2,12
19,6,2
19,17,10
19,26,6
19,31,0
19,32,8
19,34,4
20,9,9
20,21,1
20,41,13
20,45,7
20,58,5
20,59,3
20,62,11
21,0,10
21,4,12
21,20,8
21,22,0
21,23,4
21,24,6
21,35,2
22,3,1
22,5,5
22,15,11
22,21,9
22,33,3
22,36,7
22,37,13
23,3,3
23,11,1
23,16,13
23,21,11
23,25,5
23,38,9
23,62,7
24,3,5
24,15,13
24,16,9
24,35,11
24,38,7
24,59,1
24,62,3
25,0,0
25,11,2
25,13,4
25,14,8
25,26,12
25,42,6
25,44,10
26,1,7
26,8,13
26,27,11
26,28,9
26,29,5
26,41,3
26,58,1
27,0,12
27,11,6
27,13,10
27,14,2
27,26,4
27,42,8
27,43,0
28,10,4
28,11,8
28,14,0
28,17,12
28,26,2
28,40,6
28,42,10
29,6,12
29,17,4
29,19,9
29,31,2
29,32,0
29,34,6
29,49,8
30,6,4
30,17,6
30,29,10
30,31,12
30,32,2
30,49,0
30,58,8
31,7,5
31,19,7
31,29,13
31,30,1
31,33,9
31,46,11
31,47,3
32,7,9
32,8,5
32,19,1
32,29,7
32,30,13
32,46,3
32,47,11
33,2,10
33,18,2
33,24,8
33,34,0
33,35,4
33,48,6
33,53,12
34,15,9
34,19,13
34,29,11
34,30,5
34,33,7
34,37,3
34,46,1
35,3,9
35,15,3
35,20,12
35,21,7
35,22,10
35,36,1
35,37,5
36,4,4
36,22,2
36,35,8
36,39,0
36,60,6
36,61,10
36,63,12
37,16,2
37,18,8
37,22,4
37,24,12
37,34,10
37,48,0
37,53,6
38,2,4
38,4,8
38,16,6
38,18,12
38,23,2
38,24,0
38,40,10
39,5,7
39,12,11
39,36,9
39,52,3
39,56,1
39,57,5
39,62,13
40,7,13
40,38,3
40,43,9
40,47,1
40,50,11
40,52,5
40,54,7
41,10,10
41,13,6
41,20,4
41,26,8
41,42,0
41,43,12
41,44,2
42,9,5
42,25,13
42,27,3
42,28,1
42,41,11
42,43,7
42,45,9
43,13,8
43,26,10
43,27,13
43,40,4
43,41,1
43,42,2
43,44,6
44,1,5
44,9,7
44,21,13
44,25,3
44,41,9
44,43,11
44,45,1
45,20,0
45,42,4
45,44,8
45,58,10
45,59,12
45,61,2
45,63,6
46,6,10
46,18,4
46,31,6
46,32,12
46,34,8
46,49,2
46,61,0
47,2,0
47,6,6
47,13,2
47,31,10
47,32,4
47,40,8
47,48,12
48,7,3
48,15,1
48,33,13
48,37,9
48,46,7
48,47,5
48,54,11
49,7,11
49,8,3
49,29,1
49,30,7
49,46,13
49,59,9
49,62,5
50,48,4
50,51,6
50,53,0
50,55,10
50,58,12
50,60,2
50,63,8
51,12,9
51,37,11
51,50,13
51,52,7
51,54,5
51,55,2
51,57,1
52,4,0
52,39,10
52,40,12
52,51,4
52,53,2
52,55,6
52,60,8
53,12,13
53,37,7
53,50,9
53,51,3
53,52,11
53,54,1
53,56,5
54,2,6
54,4,10
54,40,0
54,48,2
54,51,12
54,53,8
54,55,4
55,3,11
55,12,1
55,50,5
55,52,13
55,54,9
55,56,3
55,57,7
56,4,6
56,39,8
56,51,10
56,55,12
56,60,0
56,61,4
56,63,2
57,12,2
57,39,12
57,51,8
57,53,10
57,55,0
57,61,6
57,63,4
58,0,4
58,5,11
58,14,6
58,23,0
58,24,2
58,36,13
58,57,9
59,10,2
59,17,0
59,23,8
59,36,11
59,44,4
59,49,6
59,56,13
60,5,13
60,20,10
60,45,5
60,50,7
60,52,1
60,56,11
60,57,3
61,5,1
61,12,7
61,36,5
61,45,13
61,50,3
61,56,9
61,57,11
62,0,2
62,10,0
62,17,8
62,20,6
62,39,4
62,44,12
62,49,10
63,5,9
63,12,5
63,36,3
63,45,11
63,50,1
63,56,7
63,57,13
