IP_Miao,1,4256,165,4256,165
0,1,13
0,12,0
0,13,2
0,15,11
0,17,5
0,18,16
0,19,9
0,20,14
0,36,7
1,0,4
1,10,0
1,11,10
1,12,6
1,13,8
1,16,12
1,18,14
1,19,16
1,20,2
2,3,5
2,4,14
2,15,7
2,16,16
2,21,11
2,22,0
2,23,2
2,41,9
2,42,4
3,2,12
3,4,8
3,22,4
3,23,16
3,24,0
3,26,10
3,39,2
3,40,6
3,42,14
4,2,1
4,3,15
4,7,9
4,15,5
4,21,3
4,22,11
4,25,7
4,38,13
4,41,17
5,6,0
5,10,6
5,11,16
5,24,14
5,26,2
5,28,10
5,29,12
5,30,8
5,40,4
6,5,15
6,7,5
6,26,8
6,27,17
6,28,1
6,29,10
6,30,6
6,31,13
6,45,3
7,4,0
7,6,16
7,10,4
7,23,10
7,24,2
7,26,6
7,30,14
7,40,8
7,42,12
8,10,12
8,11,0
8,20,4
8,32,16
8,34,8
8,44,14
8,46,2
8,48,6
8,49,10
9,10,16
9,11,8
9,12,4
9,13,6
9,20,10
9,32,2
9,34,0
9,44,12
9,49,14
10,1,15
10,5,11
10,7,17
10,8,5
10,9,7
10,15,13
10,33,9
10,35,1
10,43,3
11,1,3
11,5,5
11,8,13
11,9,17
11,15,9
11,27,11
11,33,1
11,35,7
11,43,15
12,0,15
12,1,17
12,9,9
12,14,1
12,17,7
12,19,5
12,35,3
12,36,13
12,43,11
13,0,17
13,1,11
13,9,15
13,14,5
13,15,1
13,17,3
13,19,7
13,33,13
13,36,9
14,12,14
14,13,16
14,16,4
14,18,0
14,20,12
14,32,8
14,34,10
14,44,6
14,49,2
15,0,8
15,2,10
15,4,12
15,10,2
15,11,4
15,13,14
15,18,6
15,22,16
15,23,0
16,1,5
16,2,3
16,14,17
16,21,7
16,35,13
16,36,1
16,37,15
16,39,9
16,41,11
17,12,10
17,13,12
17,18,2
17,19,14
17,20,0
17,32,4
17,34,6
17,44,8
17,49,16
18,0,3
18,1,7
18,14,9
18,15,17
18,17,11
18,19,13
18,35,15
18,36,5
18,43,1
19,0,6
19,1,1
19,12,12
19,13,10
19,18,4
19,20,8
19,33,3
19,35,17
19,36,15
20,0,1
20,1,9
20,8,15
20,9,3
20,14,7
20,17,13
20,19,11
20,33,5
20,36,17
21,2,8
21,4,16
21,16,10
21,23,4
21,24,6
21,26,12
21,39,14
21,40,0
21,42,2
22,2,15
22,3,17
22,4,6
22,15,3
22,23,8
22,37,1
22,41,13
22,44,10
22,49,12
23,2,13
23,3,7
23,7,1
23,15,15
23,21,17
23,22,9
23,25,11
23,38,3
23,41,5
24,3,9
24,5,1
24,7,11
24,21,13
24,25,15
24,31,5
24,38,7
24,45,17
24,47,3
25,4,10
25,23,6
25,24,4
25,26,0
25,34,12
25,40,2
25,42,16
25,46,14
25,48,8
26,3,3
26,5,13
26,6,11
26,7,15
26,21,1
26,25,9
26,38,17
26,45,7
26,47,5
27,6,4
27,11,6
27,30,12
27,32,0
27,34,14
27,44,2
27,46,16
27,48,10
27,49,8
28,5,7
28,6,12
28,29,14
28,30,2
28,31,9
28,45,11
28,46,4
28,47,0
28,48,16
29,5,3
29,6,7
29,28,5
29,30,16
29,31,11
29,45,13
29,46,0
29,47,9
29,48,2
30,5,17
30,6,9
30,7,3
30,27,7
30,28,13
30,29,1
30,31,15
30,45,5
30,47,11
31,6,2
31,24,12
31,28,8
31,29,6
31,30,0
31,32,14
31,46,10
31,47,16
31,48,4
32,8,1
32,9,11
32,14,15
32,17,9
32,27,13
32,31,3
32,33,7
32,35,5
32,43,17
33,0,10
33,10,8
33,11,14
33,13,0
33,20,16
33,32,12
33,34,2
33,44,4
33,49,6
34,8,17
34,9,13
34,14,3
34,17,15
34,25,1
34,27,5
34,33,11
34,35,9
34,43,7
35,10,14
35,11,12
35,12,16
35,16,6
35,18,8
35,19,2
35,32,10
35,34,4
35,49,0
36,0,12
36,12,2
36,13,4
36,16,14
36,18,10
36,19,0
36,20,6
36,37,8
36,39,16
37,16,2
37,22,14
37,36,11
37,38,9
37,39,4
37,40,12
37,41,7
37,42,0
37,44,16
38,4,2
38,23,12
38,24,16
38,26,4
38,37,6
38,39,0
38,40,14
38,42,10
38,46,8
39,3,13
39,16,8
39,21,5
39,36,3
39,37,17
39,38,15
39,40,10
39,41,1
39,42,6
40,3,11
40,5,9
40,7,13
40,21,15
40,25,17
40,37,5
40,38,1
40,39,7
40,41,3
41,2,6
41,4,4
41,16,0
41,22,2
41,23,14
41,37,10
41,39,12
41,40,16
41,42,8
42,2,17
42,3,1
42,7,7
42,21,9
42,25,3
42,37,13
42,38,5
42,39,11
42,41,15
43,10,10
43,11,2
43,12,8
43,18,12
43,32,6
43,34,16
43,44,0
43,48,14
43,49,4
44,8,7
44,9,1
44,14,11
44,17,17
44,22,5
44,27,9
44,33,15
44,37,3
44,43,13
45,6,14
45,24,8
45,26,16
45,28,6
45,29,4
45,30,10
45,46,12
45,47,2
45,48,0
46,8,9
46,25,5
46,27,3
46,28,15
46,29,17
46,31,7
46,38,11
46,45,1
46,47,13
47,24,10
47,26,14
47,28,17
47,29,8
47,30,4
47,31,1
47,45,15
47,46,6
47,48,12
48,8,11
48,25,13
48,27,1
48,28,3
48,29,15
48,31,17
48,43,5
48,45,9
48,47,7
49,8,3
49,9,5
49,14,13
49,17,1
49,22,7
49,27,15
49,33,17
49,35,11
49,43,9
