RF_Miao,2,4321,4268,4321,4268
0,2,8
0,29,7
0,39,12
0,103,2
0,105,0
0,174,10
0,175,5
1,26,8
1,28,10
1,31,12
1,32,0
1,174,6
1,176,4
1,181,2
2,0,1
2,29,13
2,30,3
2,166,4
2,167,9
2,177,6
2,178,11
3,6,10
3,26,4
3,28,0
3,31,6
3,32,8
3,173,2
3,174,12
4,8,2
4,44,12
4,50,4
4,53,8
4,61,10
4,64,6
4,110,0
5,53,6
5,58,4
5,59,13
5,62,8
5,63,11
5,64,3
5,120,1
6,3,5
6,25,3
6,54,13
6,113,11
6,168,9
6,171,7
6,178,1
7,19,1
7,36,7
7,40,3
7,45,13
7,46,9
7,48,11
7,86,5
8,4,11
8,40,9
8,43,7
8,48,13
8,51,1
8,52,5
8,110,3
9,13,2
9,14,8
9,15,6
9,65,12
9,68,0
9,123,4
9,130,10
10,11,9
10,21,13
10,57,5
10,66,1
10,69,7
10,165,3
10,175,11
11,10,6
11,16,8
11,66,4
11,67,13
11,69,1
11,70,2
11,165,10
12,13,6
12,14,10
12,16,12
12,65,0
12,68,2
12,70,4
12,130,8
13,9,13
13,12,7
13,15,1
13,65,5
13,72,9
13,75,11
13,123,3
14,9,5
14,12,3
14,15,13
14,67,7
14,69,9
14,125,11
14,129,1
15,9,7
15,12,9
15,13,10
15,14,0
15,67,4
15,68,12
15,130,2
16,11,3
16,12,1
16,66,13
16,69,11
16,74,9
16,165,7
16,168,5
17,22,9
17,86,1
17,89,5
17,93,13
17,167,11
17,172,3
17,175,7
18,20,0
18,22,4
18,82,6
18,83,8
18,92,10
18,169,2
18,173,12
19,7,12
19,20,8
19,21,6
19,87,2
19,88,0
19,90,4
19,91,10
20,18,9
20,19,3
20,22,11
20,84,7
20,86,13
20,89,1
20,139,5
21,10,0
21,19,11
21,41,5
21,43,9
21,57,7
21,86,3
21,165,12
22,17,0
22,18,7
22,20,2
22,83,10
22,84,5
22,92,12
22,99,3
23,93,3
23,96,10
23,97,8
23,98,4
23,99,13
23,102,6
23,170,1
24,72,13
24,73,4
24,75,1
24,76,6
24,77,11
24,78,10
24,128,8
25,6,8
25,26,10
25,31,4
25,32,6
25,166,0
25,169,12
25,179,2
26,1,5
26,3,7
26,25,1
26,29,11
26,37,3
26,107,13
26,183,9
27,34,1
27,36,5
27,37,13
27,40,7
27,45,3
27,104,9
27,107,11
28,1,1
28,3,9
28,34,5
28,36,11
28,37,7
28,104,13
28,107,3
29,0,6
29,2,2
29,26,0
29,32,10
29,39,8
29,103,12
29,105,4
30,0,4
30,2,12
