IP_Karel,2,5177,1125,5177,1125
0,1,11
0,2,7
0,29,1
0,30,9
0,39,6
0,105,4
0,181,13
1,26,0
1,28,10
1,31,2
1,32,8
1,112,12
1,169,4
1,172,6
2,0,0
2,25,5
2,26,12
2,27,10
2,29,3
2,39,8
2,177,2
3,6,8
3,26,2
3,28,12
3,31,0
3,32,4
3,33,6
3,54,10
4,6,6
4,8,12
4,31,8
4,50,0
4,53,4
4,108,2
4,110,10
5,59,1
5,61,6
5,63,7
5,64,4
5,116,11
5,120,9
5,165,13
6,3,1
6,25,9
6,30,5
6,113,3
6,168,11
6,170,7
6,175,13
7,19,3
7,36,1
7,45,7
7,46,5
7,48,9
7,86,13
7,94,11
8,4,5
8,40,11
8,51,13
8,52,1
8,110,3
8,168,7
8,170,9
9,11,10
9,12,0
9,14,12
9,15,2
9,68,4
9,130,8
9,179,6
10,21,3
10,41,13
10,57,7
10,66,1
10,69,5
10,165,9
10,180,11
11,10,4
11,59,9
11,66,7
11,69,13
11,125,6
11,129,11
11,165,1
12,9,7
12,10,6
12,14,4
12,68,1
12,69,11
12,123,9
12,129,13
13,9,13
13,65,3
13,72,11
13,75,7
13,78,5
13,123,1
13,174,9
14,9,5
14,67,3
14,68,13
14,69,9
14,125,11
14,129,1
14,167,7
15,9,9
15,14,6
15,68,7
15,123,11
15,175,1
15,176,4
15,180,13
16,11,5
16,12,3
16,57,13
16,66,11
16,69,1
16,165,7
16,180,9
17,86,3
17,89,7
17,92,11
17,93,1
17,94,5
17,181,9
17,182,13
18,20,4
18,22,8
18,82,10
18,83,0
18,99,2
18,176,12
18,177,6
19,7,12
19,17,6
19,20,10
19,21,0
19,87,8
19,90,2
19,91,4
20,18,11
20,19,1
20,83,5
20,84,3
20,86,7
20,89,9
20,92,13
21,19,7
21,41,1
21,43,13
21,57,11
21,86,9
21,165,4
21,180,6
22,17,4
22,18,1
22,20,6
22,84,9
22,92,7
22,139,13
22,169,11
23,89,13
23,93,7
23,101,6
23,102,4
23,169,1
23,175,9
23,181,11
24,13,4
24,72,9
24,73,7
24,75,1
24,79,11
24,123,6
24,169,13
25,0,12
25,6,2
25,26,6
25,32,0
25,39,10
25,115,8
25,180,4
26,1,7
26,3,9
26,25,13
26,29,11
26,37,5
26,107,1
26,175,3
27,34,7
27,36,5
27,37,1
27,40,3
27,48,13
27,104,9
27,107,11
28,1,3
28,3,5
28,36,13
28,37,11
28,107,7
28,170,1
28,171,9
29,0,8
29,17,10
29,26,4
29,32,6
29,39,12
29,103,0
29,105,2
30,0,2
30,2,4
30,32,12
30,103,8
30,109,10
30,173,6
30,179,0
31,1,9
31,3,7
31,25,1
31,107,3
31,170,13
31,182,11
31,183,5
32,1,1
32,3,11
32,25,7
32,29,13
32,30,3
32,113,5
32,182,9
33,1,13
33,34,1
33,36,11
33,37,7
33,40,5
33,104,3
33,107,9
34,27,6
34,28,4
34,33,8
34,35,12
34,38,2
34,39,0
34,106,10
