RF_Miao,7,1204,76,1204,76
0,2,1
0,3,7
0,4,10
0,5,3
0,6,12
0,12,8
0,15,5
1,2,10
1,5,5
1,6,1
1,7,3
1,11,6
1,12,12
1,15,8
2,0,11
2,1,0
2,6,8
2,8,6
2,9,13
2,13,4
2,14,2
3,0,6
3,4,1
3,5,10
3,10,5
3,11,8
3,12,3
3,15,12
4,0,4
4,3,9
4,5,6
4,6,2
4,8,13
4,9,0
4,14,11
5,0,13
5,1,9
5,3,4
5,8,2
5,9,11
5,10,7
5,14,0
6,1,11
6,2,3
6,3,13
6,4,7
6,7,9
6,11,0
6,12,5
7,0,0
7,1,13
7,6,6
7,8,4
7,10,11
7,11,2
7,13,8
8,2,7
8,4,3
8,5,12
8,9,5
8,13,10
8,14,9
8,15,1
9,3,2
9,4,12
9,5,1
9,8,8
9,12,6
9,14,4
9,15,10
10,4,8
10,7,1
10,9,3
10,11,4
10,12,10
10,13,12
10,14,6
11,1,7
11,2,5
11,6,10
11,7,12
11,10,9
11,12,1
11,13,3
12,0,2
12,1,4
12,3,11
12,7,7
12,9,9
12,10,0
12,11,13
13,2,9
13,7,5
13,8,0
13,10,2
13,11,11
13,14,13
13,15,7
14,2,12
14,4,5
14,5,8
14,7,10
14,9,7
14,13,1
14,15,3
15,0,9
15,1,2
15,3,0
15,6,4
15,8,11
15,10,13
15,13,6
