IP_Karel,5,2970,3934,2970,3934
0,1,1
0,11,10
0,20,7
0,21,3
0,24,9
0,28,12
0,58,5
1,0,13
1,9,7
1,13,0
1,14,11
1,26,2
1,41,9
1,44,5
2,8,1
2,11,8
2,16,2
2,19,10
2,40,4
2,42,6
2,47,12
3,5,10
3,18,5
3,22,3
3,23,6
3,53,12
3,54,1
3,55,8
4,3,13
4,11,4
4,16,6
4,23,10
4,24,0
4,40,2
4,62,8
5,15,7
5,33,11
5,35,9
5,36,0
5,39,4
5,62,13
5,63,2
6,2,11
6,7,9
6,10,4
6,16,13
6,17,2
6,32,6
6,49,0
7,8,12
7,13,6
7,29,8
7,31,10
7,32,2
7,42,4
7,47,1
8,2,13
8,6,8
8,10,2
8,16,0
8,19,4
8,29,6
8,32,10
9,0,8
9,11,12
9,20,3
9,25,6
9,41,1
9,44,10
9,59,5
10,1,3
10,13,13
10,28,9
10,49,5
10,58,7
10,62,11
10,63,0
11,4,9
11,8,7
11,13,11
11,21,5
11,23,0
11,24,13
11,27,2
12,5,1
12,15,5
12,33,3
12,50,9
12,51,7
12,57,11
12,60,13
13,11,1
13,14,5
13,27,10
13,38,3
13,42,12
13,43,9
13,47,7
14,1,6
14,11,3
14,13,8
14,25,12
14,26,1
14,27,4
14,28,10
15,5,6
15,12,8
15,24,4
15,34,3
15,37,1
15,60,10
15,61,12
16,2,7
16,6,1
16,8,9
16,18,11
16,19,12
16,38,5
16,48,3
17,6,7
17,8,3
17,14,9
17,28,5
17,58,11
17,62,0
17,63,13
18,0,6
18,16,4
18,23,12
18,24,2
18,34,1
18,37,8
18,38,10
19,8,11
19,30,7
19,32,0
19,34,9
19,46,3
19,48,5
19,58,13
20,0,2
20,21,12
20,23,4
20,25,10
20,45,0
20,60,8
20,61,6
21,22,0
21,35,11
21,56,13
21,60,6
21,61,8
21,62,2
21,63,4
22,5,8
22,21,10
22,35,2
22,36,4
22,39,6
22,59,12
22,61,1
23,0,11
23,2,5
23,3,9
23,4,1
23,18,3
23,35,13
23,38,7
24,2,3
24,4,12
24,16,10
24,18,7
24,22,5
24,23,8
24,38,1
25,0,0
25,9,9
25,20,5
25,41,7
25,43,13
25,44,3
25,45,11
26,6,3
26,8,5
26,14,13
26,27,0
26,41,11
26,49,9
26,63,7
27,14,7
27,24,11
27,26,12
27,28,1
27,41,5
27,44,9
27,58,3
28,10,6
28,14,0
28,17,8
28,26,4
28,40,13
28,42,2
28,43,11
29,6,5
29,7,3
29,19,1
29,30,9
29,47,11
29,48,13
29,49,7
30,17,10
30,19,2
30,29,0
30,31,8
30,32,4
30,46,6
30,49,13
31,7,0
31,30,3
31,32,13
31,34,5
31,47,9
31,48,7
31,49,11
32,7,7
32,18,9
32,29,12
32,30,11
32,31,1
32,46,5
32,49,3
33,15,0
33,31,12
33,34,10
33,37,6
33,46,8
33,54,4
33,60,2
34,15,11
34,18,13
34,19,6
34,48,0
34,59,8
34,61,2
34,62,4
35,3,4
35,4,3
35,21,1
35,24,6
35,36,8
35,38,12
35,39,10
36,3,11
36,5,12
36,22,7
36,35,5
36,39,1
36,59,3
36,63,9
37,3,0
37,15,9
37,22,11
37,33,7
37,52,13
37,54,2
37,57,4
38,0,4
38,4,11
38,11,6
38,16,8
38,22,13
38,23,2
38,40,0
39,22,9
39,36,13
39,51,5
39,52,7
39,56,0
39,57,2
39,63,11
40,4,7
40,6,12
40,26,10
40,37,5
40,38,9
40,42,1
40,47,3
41,1,4
41,9,13
41,10,10
41,25,2
41,42,8
41,43,6
41,60,0
42,2,9
42,27,13
42,28,7
42,40,11
42,41,3
42,43,0
42,47,5
43,1,12
43,7,5
43,25,1
43,27,8
43,28,3
43,42,10
43,44,7
44,9,0
44,13,4
44,20,11
44,25,8
44,27,6
44,43,2
44,45,13
45,1,8
45,9,2
45,25,4
45,41,12
45,44,1
45,59,10
45,62,6
46,7,11
46,15,13
46,18,0
46,29,4
46,31,2
46,34,7
46,48,9
47,2,0
47,7,13
47,13,2
47,31,6
47,40,8
47,43,4
47,46,10
48,15,2
48,19,8
48,31,4
48,34,12
48,37,10
48,46,1
48,54,6
49,6,10
49,26,6
49,29,2
49,30,1
49,32,8
49,46,12
49,60,4
50,12,6
50,33,1
50,37,12
50,52,4
50,53,8
50,54,10
50,55,2
51,12,2
51,50,13
51,53,10
51,55,0
51,57,8
51,59,6
51,61,4
52,4,5
52,12,10
52,37,3
52,51,12
52,53,1
52,54,8
52,55,6
53,3,2
53,12,4
53,33,13
53,40,6
53,50,0
53,52,9
53,56,11
54,3,7
54,33,9
54,48,11
54,50,5
54,52,0
54,53,3
54,55,13
55,12,12
55,39,3
55,50,7
55,51,9
55,52,11
55,53,5
55,59,1
56,39,8
56,52,2
56,54,12
56,55,4
56,57,6
56,58,1
56,61,10
57,33,5
57,39,12
57,50,3
57,51,1
57,53,7
57,55,10
57,58,9
58,9,4
58,17,6
58,26,8
58,29,10
58,30,12
58,36,2
58,57,0
59,14,2
59,17,4
59,20,13
59,21,9
59,35,0
59,51,11
59,56,7
60,10,12
60,20,1
60,35,7
60,45,5
60,50,11
60,51,3
60,56,9
61,5,5
61,9,11
61,12,0
61,20,9
61,45,7
61,56,3
61,57,13
62,5,3
62,10,1
62,17,12
62,21,7
62,36,10
62,45,9
62,56,5
63,1,10
63,10,8
63,17,1
63,30,5
63,36,6
63,44,12
63,45,3
