FO_Karel,7,1308,22,1308,22
0,2,10
0,3,3
0,4,1
0,5,5
0,6,12
0,12,8
0,15,7
1,2,3
1,3,12
1,4,5
1,6,10
1,7,7
1,11,8
1,12,1
2,0,4
2,1,11
2,5,7
2,6,2
2,9,9
2,13,13
2,14,0
3,0,9
3,1,4
3,6,6
3,9,13
3,10,0
3,14,11
3,15,2
4,0,11
4,1,13
4,6,4
4,8,6
4,10,9
4,11,0
4,14,2
5,0,13
5,1,2
5,4,8
5,9,0
5,10,11
5,11,6
5,14,4
6,1,0
6,3,7
6,5,9
6,7,5
6,11,11
6,12,3
6,15,13
7,0,0
7,1,6
7,6,8
7,8,4
7,11,13
7,12,10
7,13,2
8,2,5
8,4,7
8,5,3
8,7,9
8,9,11
8,14,13
8,15,0
9,2,6
9,3,1
9,4,12
9,5,10
9,8,2
9,13,8
9,15,4
10,3,10
10,5,1
10,7,12
10,8,8
10,11,2
10,12,6
10,13,4
11,3,5
11,6,1
11,7,3
11,10,7
11,12,12
11,13,10
11,14,9
12,0,2
12,1,9
12,9,7
12,10,13
12,11,4
12,13,0
12,15,11
13,2,1
13,4,3
13,7,11
13,8,12
13,9,5
13,14,7
13,15,9
14,2,8
14,4,10
14,5,12
14,8,1
14,9,3
14,10,5
14,13,6
15,0,6
15,2,12
15,3,8
15,7,1
15,8,10
15,10,3
15,12,5
