Meta_Karel,1,4117,1,4142,1
0,2,14
0,10,8
0,12,6
0,14,3
0,15,12
0,17,1
0,18,16
0,19,10
0,20,4
1,5,0
1,8,17
1,9,6
1,10,2
1,11,8
1,13,4
1,14,15
1,17,10
1,33,12
2,4,15
2,13,2
2,15,17
2,20,13
2,21,6
2,22,0
2,39,8
2,41,4
2,42,11
3,2,16
3,21,4
3,23,6
3,25,8
3,27,12
3,38,14
3,40,1
3,41,10
3,42,3
4,2,1
4,15,4
4,16,2
4,21,8
4,23,10
4,33,6
4,38,12
4,39,16
4,41,14
5,3,11
5,6,1
5,7,7
5,11,15
5,26,13
5,29,3
5,30,16
5,31,9
5,45,5
6,11,0
6,15,2
6,24,15
6,25,13
6,26,11
6,27,17
6,28,6
6,29,9
6,31,4
7,3,0
7,5,12
7,6,14
7,21,16
7,24,6
7,25,4
7,27,10
7,30,8
7,41,2
8,1,1
8,5,10
8,9,8
8,10,6
8,11,12
8,21,14
8,32,2
8,34,16
8,44,4
9,1,9
9,11,17
9,13,13
9,32,11
9,34,5
9,35,2
9,43,15
9,44,0
9,49,7
10,1,11
10,8,15
10,14,7
10,32,5
10,34,3
10,35,0
10,43,13
10,44,17
10,49,9
11,1,13
11,6,16
11,10,14
11,13,9
11,29,5
11,43,11
11,47,3
11,48,7
11,49,1
12,0,11
12,1,3
12,13,7
12,17,14
12,18,5
12,19,1
12,20,9
12,36,16
12,44,12
13,1,14
13,10,10
13,14,1
13,17,12
13,18,3
13,19,8
13,20,6
13,33,16
13,36,5
14,2,12
14,9,4
14,12,0
14,15,6
14,17,16
14,19,14
14,20,2
14,35,10
14,44,8
15,2,7
15,4,9
15,7,1
15,8,3
15,9,14
15,13,11
15,14,13
15,23,16
15,40,5
16,0,5
16,2,3
16,18,1
16,19,6
16,33,10
16,35,8
16,36,14
16,39,12
16,40,16
17,0,13
17,12,4
17,13,0
17,15,8
17,18,11
17,19,2
17,20,15
17,34,6
17,35,17
18,0,2
18,12,10
18,13,15
18,16,17
18,19,12
18,20,0
18,22,8
18,35,4
18,37,6
19,0,0
19,1,5
19,12,13
19,13,17
19,16,15
19,17,9
19,18,7
19,20,11
19,36,3
20,1,16
20,9,10
20,12,8
20,16,7
20,17,3
20,18,14
20,36,1
20,39,5
20,41,12
21,3,17
21,4,13
21,7,3
21,22,15
21,25,11
21,26,5
21,38,1
21,39,7
21,42,9
22,0,7
22,2,9
22,4,5
22,15,10
22,23,1
22,36,12
22,38,3
22,39,14
22,41,16
23,2,5
23,3,15
23,4,7
23,7,17
23,14,11
23,22,13
23,37,0
23,39,3
23,40,9
24,6,3
24,26,9
24,28,16
24,29,7
24,30,1
24,45,13
24,46,14
24,47,11
24,48,5
25,7,9
25,24,10
25,26,3
25,29,16
25,38,5
25,40,12
25,42,7
25,45,1
25,48,14
26,5,4
26,21,12
26,23,2
26,24,8
26,28,14
26,31,6
26,45,16
26,46,10
26,47,1
27,3,7
27,4,11
27,5,14
27,6,5
27,8,13
27,29,1
27,38,9
27,40,3
27,48,16
28,5,17
28,7,5
28,27,15
28,29,13
28,38,11
28,42,1
28,45,9
28,46,3
28,47,7
29,6,8
29,25,2
29,26,17
29,28,4
29,30,6
29,31,0
29,46,12
29,47,15
29,48,10
30,5,2
30,6,7
30,7,13
30,28,0
30,29,11
30,31,15
30,43,17
30,47,5
30,48,9
31,5,8
31,6,12
31,28,10
31,29,14
31,30,3
31,45,7
31,46,5
31,47,16
31,48,1
32,9,1
32,10,16
32,11,6
32,30,12
32,33,8
32,34,10
32,43,4
32,44,14
32,49,3
33,0,9
33,1,7
33,8,11
33,11,2
33,14,17
33,32,13
33,35,15
33,43,0
33,49,5
34,8,7
34,12,15
34,14,9
34,22,17
34,32,0
34,33,4
34,35,13
34,43,2
34,49,11
35,10,12
35,14,5
35,16,11
35,17,7
35,18,9
35,19,16
35,33,3
35,34,1
35,49,14
36,0,15
36,2,10
36,12,2
36,15,0
36,16,4
36,20,17
36,35,6
36,37,13
36,41,8
37,16,9
37,23,12
37,36,7
37,38,16
37,39,10
37,40,14
37,42,5
37,45,3
37,46,1
38,3,2
38,5,6
38,7,15
38,21,10
38,23,8
38,25,17
38,37,4
38,41,0
38,42,13
39,3,9
39,15,15
39,16,0
39,18,13
39,19,4
39,22,6
39,36,11
39,37,2
39,42,17
40,3,13
40,4,17
40,7,11
40,21,0
40,22,2
40,23,4
40,25,6
40,37,8
40,45,15
41,0,17
41,3,5
41,4,3
41,16,13
41,36,9
41,37,11
41,39,1
41,40,7
41,42,15
42,4,0
42,21,2
42,22,4
42,23,14
42,24,12
42,27,8
42,40,10
42,41,6
42,46,16
43,8,5
43,9,3
43,10,1
43,32,9
43,33,14
43,34,12
43,38,7
43,44,10
43,49,16
44,8,9
44,9,16
44,17,5
44,22,11
44,32,7
44,33,1
44,37,15
44,48,3
44,49,13
45,6,10
45,24,2
45,26,0
45,27,4
45,28,8
45,30,14
45,31,17
45,46,6
45,48,12
46,11,4
46,24,0
46,25,15
46,26,7
46,27,2
46,31,13
46,37,17
46,45,11
46,47,9
47,24,4
47,27,0
47,28,12
47,30,10
47,31,2
47,32,17
47,34,14
47,44,6
47,46,8
48,24,17
48,25,0
48,26,15
48,27,6
48,28,2
48,30,4
48,31,11
48,43,8
48,47,13
49,8,0
49,9,12
49,10,4
49,11,10
49,12,17
49,32,15
49,34,8
49,43,6
49,44,2
