FO_Karel,2,4264,54,4264,54
0,2,0
0,29,7
0,30,9
0,39,13
0,105,3
0,174,11
0,177,5
1,25,8
1,26,2
1,31,10
1,32,0
1,107,4
1,113,6
1,179,12
2,0,8
2,25,4
2,29,1
2,167,10
2,170,2
2,178,6
2,180,12
3,6,1
3,25,2
3,26,10
3,28,12
3,31,8
3,32,6
3,113,4
4,49,6
4,50,10
4,51,0
4,53,2
4,54,4
4,64,13
4,113,8
5,53,11
5,58,13
5,59,2
5,61,7
5,63,0
5,64,9
5,120,4
6,3,7
6,25,0
6,31,3
6,32,13
6,172,11
6,174,9
6,176,5
7,27,12
7,28,10
7,36,1
7,45,7
7,46,8
7,47,3
7,90,5
8,4,5
8,42,3
8,43,7
8,46,12
8,52,1
8,108,9
8,110,10
9,12,9
9,13,3
9,68,1
9,123,7
9,130,12
9,169,5
9,178,11
10,11,2
10,16,13
10,57,7
10,70,5
10,166,11
10,174,0
10,175,9
11,10,10
11,16,4
11,66,8
11,69,6
11,70,3
11,129,1
11,165,12
12,9,2
12,14,8
12,15,10
12,65,1
12,67,6
12,69,4
12,128,12
13,9,8
13,12,13
13,14,6
13,65,2
13,68,10
13,130,4
13,178,0
14,11,7
14,12,0
14,66,3
14,67,11
14,69,13
14,128,9
14,129,5
15,12,5
15,13,1
15,68,12
15,123,9
15,128,7
15,167,3
15,171,11
16,10,1
16,11,11
16,57,5
16,70,7
16,73,9
16,74,12
16,173,3
17,20,6
17,87,2
17,88,13
17,89,0
17,93,8
17,168,4
17,175,10
18,83,0
18,84,6
18,92,13
18,139,2
18,140,4
18,173,10
18,181,8
19,7,4
19,20,0
19,21,8
19,74,10
19,86,2
19,87,6
19,91,13
20,17,9
20,18,5
20,19,12
20,22,7
20,86,1
20,89,11
20,92,3
21,10,6
21,41,9
21,43,13
21,47,0
21,57,11
21,86,4
21,165,2
22,18,11
22,20,2
22,83,13
22,84,8
22,89,4
22,92,0
22,177,6
23,17,5
23,93,12
23,96,6
23,98,8
23,99,3
23,102,1
23,181,10
24,16,6
24,72,2
24,73,0
24,75,10
24,76,8
24,78,13
24,79,4
25,1,1
25,3,9
25,6,12
25,29,5
25,30,3
25,113,10
25,173,7
26,1,7
26,3,3
26,31,1
26,37,9
26,103,11
26,105,5
26,107,12
27,7,0
27,33,13
27,37,5
27,40,9
27,47,7
27,104,11
27,131,2
28,3,5
28,8,11
28,33,9
28,35,3
28,104,13
28,112,7
28,131,0
29,0,2
29,2,9
29,25,13
29,26,4
29,103,0
29,105,11
29,107,6
30,0,1
30,26,6
30,29,8
30,32,2
30,177,12
30,179,10
30,180,4
31,3,0
31,25,6
31,26,13
31,28,4
31,107,2
31,112,9
31,131,11
32,1,9
32,2,5
32,25,11
32,29,3
32,30,7
32,173,12
32,181,1
33,27,3
33,28,1
33,31,5
33,35,8
33,37,12
33,107,10
33,131,7
34,33,11
34,37,7
34,38,0
34,39,5
34,94,9
34,106,3
34,172,13
35,7,11
35,8,13
35,27,4
35,33,2
35,36,7
35,40,0
35,131,9
36,7,9
36,28,6
36,34,4
36,40,2
36,87,13
36,91,11
36,104,0
37,33,0
37,34,2
37,38,6
37,40,11
37,103,4
37,105,13
37,107,8
38,39,7
38,94,3
38,105,9
38,106,1
38,169,11
38,171,13
38,174,5
39,0,6
39,29,12
39,34,10
39,38,2
39,103,8
39,106,4
39,171,1
40,34,8
40,35,12
40,36,10
40,37,1
40,46,3
40,47,5
40,104,7
41,10,8
41,43,0
41,132,4
41,135,11
41,136,13
41,138,2
41,164,6
42,43,2
42,44,7
42,47,13
42,109,9
42,111,11
42,132,0
42,135,4
43,21,1
43,41,10
43,45,12
43,48,3
43,132,6
43,137,8
43,138,4
44,51,13
44,56,4
44,109,11
44,132,2
44,135,9
44,136,0
44,165,6
45,7,2
45,19,11
45,34,6
45,48,0
45,91,4
45,104,9
45,162,13
46,8,6
46,47,9
46,48,11
46,104,4
46,109,13
46,111,2
46,164,0
47,8,4
47,21,10
47,41,12
47,46,1
47,138,6
47,164,2
47,177,8
48,7,6
48,21,12
48,45,8
48,90,10
48,162,2
48,164,4
48,169,1
49,53,9
49,55,4
49,58,11
49,62,13
49,64,0
49,115,2
49,169,7
50,4,1
50,52,9
50,108,7
50,110,3
50,112,5
50,113,12
50,115,11
51,4,7
51,44,5
51,50,8
51,54,12
51,61,3
51,110,1
51,114,10
52,8,8
52,50,0
52,51,2
52,108,12
52,109,4
52,112,10
52,115,6
53,4,12
53,5,5
53,49,3
53,61,1
53,62,8
53,110,7
53,177,10
54,50,13
54,52,11
54,64,5
54,171,9
54,175,1
54,176,7
54,177,3
55,54,2
55,64,11
55,115,0
55,166,13
55,172,9
55,175,5
55,183,7
56,4,3
56,57,1
56,61,10
56,110,5
56,114,7
56,122,12
56,136,9
57,10,4
57,16,8
57,42,6
57,44,10
57,56,13
57,165,0
57,178,2
58,5,1
58,49,5
58,59,12
58,118,9
58,122,10
58,163,3
58,175,7
59,58,0
59,60,3
59,63,13
59,116,5
59,119,11
59,174,7
59,176,9
60,58,2
60,63,4
60,116,0
60,119,9
60,120,13
60,163,11
60,172,7
61,4,11
61,5,6
61,53,13
61,56,0
61,58,4
61,114,9
61,122,2
62,5,3
62,49,1
62,55,12
62,63,11
62,64,7
62,166,5
62,182,9
63,5,8
63,49,10
63,60,12
63,61,5
63,64,3
63,166,7
63,182,1
64,49,8
64,53,4
64,54,10
64,55,1
64,58,6
64,61,12
64,62,2
65,9,13
65,13,7
65,24,3
65,75,9
65,78,11
65,123,5
65,170,0
66,11,0
66,16,2
66,67,4
66,118,11
66,125,13
66,133,9
66,136,7
67,14,1
67,66,12
67,68,5
67,125,10
67,129,7
67,178,9
67,183,3
68,12,11
68,14,4
68,15,0
68,67,13
68,126,9
68,127,7
68,130,2
69,11,9
69,12,7
69,66,5
69,68,3
69,70,12
69,128,1
69,176,11
70,11,13
70,16,0
70,66,6
70,69,2
70,127,11
70,134,9
70,165,4
71,79,0
71,80,5
71,81,7
71,83,9
71,85,13
71,140,11
71,145,2
72,13,5
72,24,11
72,75,7
72,127,13
72,128,3
72,142,9
72,143,1
73,24,7
73,65,10
73,72,8
73,75,1
73,76,12
73,128,5
73,143,3
74,24,9
74,69,0
74,82,2
74,134,13
74,142,5
74,143,7
74,146,11
75,65,6
75,72,0
75,73,11
75,123,13
75,127,2
75,144,8
75,145,4
76,71,4
76,73,2
76,77,9
76,78,0
76,79,11
76,82,6
76,145,13
77,24,12
77,71,10
77,73,6
77,78,2
77,144,4
77,145,0
77,168,8
78,24,1
78,72,12
78,73,4
78,75,3
78,76,10
78,145,6
78,183,8
79,71,8
79,76,5
79,77,1
79,80,3
79,81,12
79,85,6
79,141,10
80,81,10
80,85,4
80,139,6
80,140,2
80,175,12
80,177,1
80,179,8
81,71,6
81,79,2
81,85,0
81,139,11
81,140,13
81,141,4
81,145,8
82,18,3
82,24,5
82,76,7
82,77,13
82,79,9
82,139,0
82,145,11
83,18,12
83,19,5
83,22,1
83,82,8
83,84,10
83,141,6
83,159,3
84,18,9
84,20,4
84,83,2
84,92,7
84,139,13
84,141,0
84,153,11
85,71,1
85,77,3
85,78,5
85,79,7
85,80,11
85,81,9
85,141,12
86,19,7
86,20,13
86,45,5
86,90,3
86,146,9
86,148,0
86,162,11
87,36,3
87,38,12
87,90,1
87,91,9
87,94,7
87,106,10
87,149,5
88,17,1
88,19,3
88,20,10
88,86,12
88,89,9
88,94,5
88,149,7
89,17,12
89,38,8
89,88,6
89,93,3
89,149,1
89,151,10
89,152,5
90,7,13
90,19,9
90,87,11
90,91,2
90,137,4
90,148,6
90,162,0
91,17,3
91,19,1
91,36,5
91,45,10
91,88,8
91,90,7
91,106,12
92,18,1
92,20,8
92,22,10
92,83,4
92,153,2
92,168,12
92,180,6
93,23,0
93,96,2
93,98,6
93,149,9
93,150,11
93,151,4
93,152,13
94,36,12
94,38,10
94,87,4
94,104,2
94,106,8
94,170,6
94,183,1
95,99,9
95,100,13
95,101,5
95,154,7
95,155,11
95,161,3
95,179,1
96,97,7
96,101,10
96,102,5
96,150,8
96,156,3
96,157,1
96,167,12
97,23,2
97,96,0
97,150,4
97,157,12
97,168,6
97,170,8
97,183,10
98,22,12
98,93,10
98,102,7
98,151,3
98,156,1
98,159,5
98,161,9
99,95,2
99,98,4
99,102,8
99,153,0
99,159,13
99,160,6
99,161,11
100,97,3
100,101,1
100,147,7
100,154,12
100,155,5
100,157,10
100,158,8
101,96,4
101,97,11
101,100,9
101,147,2
101,155,0
101,158,6
101,160,13
102,23,9
102,98,0
102,150,2
102,151,6
102,152,11
102,153,4
102,161,13
103,0,12
103,29,10
103,30,5
103,39,3
103,105,7
103,107,1
103,173,9
104,34,12
104,36,8
104,37,10
104,40,6
104,45,1
104,131,5
104,176,3
105,0,10
105,26,8
105,38,4
105,103,2
105,106,6
105,180,1
105,182,12
106,39,9
106,88,11
106,89,7
106,94,0
106,149,13
106,174,2
106,182,5
107,1,11
107,26,0
107,31,7
107,35,5
107,37,3
107,103,13
107,169,9
108,8,0
108,27,6
108,35,10
108,50,4
108,109,2
108,110,8
108,111,13
109,42,1
109,46,5
109,110,12
109,111,6
109,114,3
109,132,8
109,164,10
110,4,9
110,8,2
110,51,11
110,52,13
110,53,6
110,109,0
110,111,4
111,42,5
111,46,10
111,52,3
111,108,1
111,109,7
111,112,12
111,164,8
112,27,8
112,28,2
112,33,4
112,35,6
112,108,11
112,111,0
112,131,13
113,3,11
113,51,9
113,54,0
113,55,3
113,115,13
113,167,5
113,182,7
114,44,8
114,50,6
114,51,4
