IP_Karel,4,3830,0,3830,0
0,20,6
0,23,3
0,24,10
0,45,12
0,99,4
0,101,1
0,139,8
1,25,11
1,29,2
1,38,4
1,39,13
1,100,0
1,102,9
1,105,7
2,8,3
2,19,11
2,28,0
2,34,5
2,82,13
2,85,7
2,132,9
3,7,8
3,19,0
3,76,12
3,118,2
3,120,4
3,121,6
3,128,10
4,22,6
4,33,8
4,48,10
4,78,12
4,80,2
4,82,4
4,83,1
5,18,8
5,22,4
5,79,13
5,81,2
5,116,0
5,120,6
5,137,10
6,4,3
6,32,10
6,48,6
6,49,12
6,78,8
6,104,1
6,107,5
7,18,0
7,19,13
7,76,6
7,85,9
7,89,11
7,128,4
7,139,2
8,64,9
8,68,7
8,73,4
8,77,11
8,85,13
8,140,0
8,143,2
9,25,4
9,41,8
9,131,0
9,134,13
9,135,6
9,136,11
9,140,2
10,25,7
10,29,9
10,46,0
10,135,2
10,140,4
10,141,11
10,143,13
11,20,0
11,32,8
11,38,2
11,43,13
11,50,4
11,103,10
11,140,6
12,15,11
12,27,13
12,51,9
12,60,7
12,133,5
12,138,1
12,141,3
13,21,8
13,47,7
13,49,3
13,87,5
13,88,12
13,104,10
13,107,1
14,6,13
14,57,6
14,62,8
14,80,11
14,81,0
14,103,4
14,131,2
15,12,6
15,52,8
15,56,12
15,59,10
15,60,1
15,61,3
15,137,5
16,95,2
16,129,0
16,135,13
16,137,6
16,139,10
16,140,8
16,142,4
17,12,8
17,31,1
17,44,3
17,61,10
17,62,12
17,106,5
17,108,6
18,3,1
18,4,5
18,7,10
18,19,7
18,84,3
18,116,9
18,120,12
19,7,1
19,18,4
19,33,12
19,77,8
19,82,6
19,117,3
19,118,10
20,0,9
20,11,11
20,23,1
20,24,7
20,37,5
20,40,12
20,45,3
21,13,0
21,46,13
21,50,11
21,87,6
21,90,4
21,92,2
21,107,9
22,58,8
22,59,12
22,71,10
22,74,1
22,84,5
22,112,3
22,115,7
23,20,8
23,30,0
23,32,4
23,40,10
23,42,2
23,51,6
23,106,13
24,0,0
24,20,4
24,38,13
24,41,6
24,42,11
24,99,2
24,100,8
25,1,3
25,10,1
25,39,6
25,41,10
25,46,8
25,102,12
25,105,5
26,88,8
26,90,1
26,91,2
26,124,12
26,128,6
26,136,4
26,142,10
27,30,5
27,42,9
27,53,12
27,106,11
27,133,7
27,134,3
27,137,1
28,2,8
28,19,5
28,33,3
28,34,7
28,35,10
28,76,1
28,95,12
29,1,8
29,10,6
29,11,5
29,23,12
29,37,1
29,105,10
29,107,3
30,27,8
30,31,12
30,42,6
30,45,10
30,53,2
30,106,1
30,108,4
31,17,13
31,32,2
31,42,4
31,62,10
31,103,8
31,108,0
31,142,6
32,11,3
32,23,11
32,31,7
32,43,1
32,44,9
32,78,5
32,80,13
33,2,4
33,4,0
33,18,2
33,35,13
33,80,7
33,82,11
33,83,9
34,2,10
34,28,4
34,36,8
34,85,3
34,129,6
34,133,1
34,141,12
35,33,5
35,34,9
