RF_Miao,2,4085,2843,4085,2843
0,2,8
0,29,10
0,30,3
0,103,6
0,169,1
0,176,5
0,183,12
1,25,6
1,26,12
1,30,5
1,31,10
1,113,8
1,180,1
1,183,3
2,0,0
2,30,11
2,39,13
2,169,5
2,170,9
2,171,7
2,172,3
3,6,2
3,25,8
3,26,10
3,28,12
3,31,1
3,32,4
3,113,6
4,8,3
4,44,7
4,50,8
4,51,10
4,52,5
4,57,1
4,61,12
5,49,11
5,53,0
5,58,13
5,61,7
5,63,2
5,64,5
5,116,9
6,3,9
6,25,11
6,31,3
6,170,5
6,171,0
6,173,7
6,174,13
7,27,1
7,35,10
7,36,12
7,40,5
7,45,3
7,48,7
7,91,8
8,35,6
8,42,13
8,43,9
8,46,0
8,50,4
8,108,11
8,110,2
9,12,11
9,13,3
9,15,5
9,65,9
9,68,7
9,123,1
9,130,12
10,16,0
10,21,3
10,57,11
10,66,5
10,70,7
10,74,9
10,165,13
11,10,2
11,57,9
11,66,0
11,67,11
11,69,13
11,129,7
11,165,4
12,9,4
12,14,8
12,15,12
12,16,6
12,68,2
12,69,10
12,130,1
13,9,10
13,15,6
13,65,13
13,72,4
13,75,0
13,123,2
13,130,8
14,11,5
14,12,3
14,13,9
14,65,11
14,67,13
14,69,0
14,128,7
15,9,13
15,12,0
15,13,7
15,14,2
15,67,4
15,68,11
15,167,9
16,10,12
16,11,1
16,12,9
16,57,7
16,66,11
16,70,5
16,180,3
17,22,9
17,89,10
17,92,7
17,93,12
17,171,5
17,177,1
17,181,3
18,20,4
18,83,2
18,92,12
18,139,0
18,167,6
18,172,8
18,177,10
19,7,2
19,20,13
19,45,10
19,74,0
19,86,8
19,90,4
19,91,6
20,17,11
20,18,7
20,19,1
20,22,5
20,84,9
20,86,12
20,89,3
21,10,8
21,19,11
21,43,13
21,48,0
21,165,6
21,174,4
21,182,2
22,18,1
22,20,8
22,83,4
22,84,10
22,92,3
22,99,12
22,178,6
23,93,10
23,96,1
23,97,5
23,98,6
23,99,3
23,102,8
23,176,12
24,69,8
24,72,12
24,73,3
24,75,5
24,76,10
24,78,7
24,128,1
25,1,9
25,3,5
25,6,1
25,30,7
25,31,12
25,32,10
25,169,3
26,1,0
26,3,3
26,103,13
26,105,5
26,170,7
26,174,9
26,176,11
27,7,13
27,28,6
27,33,11
27,34,0
27,35,4
27,48,9
27,107,2
28,1,11
28,3,0
28,31,5
28,33,7
28,112,3
28,170,13
28,175,9
29,0,2
29,2,4
29,30,0
29,32,13
29,39,7
29,103,11
29,105,9
30,2,1
30,25,4
30,29,8
30,32,6
30,103,2
30,182,12
30,183,10
31,1,2
31,3,13
31,25,0
31,26,6
31,107,4
31,112,9
31,174,11
32,1,7
32,3,11
32,6,12
32,30,9
32,172,5
32,173,1
32,177,3
33,27,5
33,28,1
33,34,12
33,35,8
33,37,3
33,107,6
33,131,10
34,35,1
34,37,7
34,38,9
34,39,5
34,40,3
34,171,13
34,175,11
35,27,7
35,28,2
35,33,0
35,37,9
35,47,11
35,108,13
35,112,5
36,7,0
36,45,7
36,48,11
36,91,13
36,94,9
36,104,5
36,164,3
37,26,2
37,28,4
37,33,13
37,34,6
37,39,11
37,105,0
37,107,8
38,34,4
38,39,0
38,94,13
38,105,11
38,106,6
38,174,2
38,177,8
39,29,6
39,34,10
39,37,1
39,38,12
39,103,8
39,106,4
39,178,2
40,7,9
40,33,4
40,36,2
40,47,13
40,94,11
40,104,7
40,164,0
41,21,9
41,43,0
41,47,4
41,135,11
41,136,13
41,138,6
41,162,2
42,8,1
42,43,11
42,109,9
42,111,7
42,132,12
42,135,3
42,136,5
43,21,1
43,41,8
43,46,6
43,131,12
43,132,10
43,137,2
43,138,4
44,4,4
44,53,6
44,56,13
44,114,8
44,135,0
44,136,11
44,165,2
45,7,11
45,36,6
45,47,0
45,48,13
45,91,2
45,104,9
45,162,4
46,40,12
46,47,7
46,109,5
46,111,11
46,131,1
46,132,3
46,164,9
47,7,6
47,8,10
47,27,8
47,40,1
47,41,12
47,43,3
47,164,5
48,7,4
48,21,12
48,41,10
48,45,1
48,46,8
48,47,2
48,90,6
49,5,4
49,53,2
49,55,1
49,62,12
49,63,6
49,64,10
49,115,8
50,4,0
50,8,7
50,51,9
50,52,3
50,54,11
50,55,5
50,110,13
51,4,6
51,50,2
51,52,11
51,53,4
51,110,8
51,114,0
51,135,13
52,4,13
52,8,8
52,50,10
52,108,6
52,109,0
52,110,4
52,113,2
53,5,10
53,49,7
53,51,12
53,56,8
53,61,3
53,64,1
53,173,5
54,49,9
54,50,1
54,51,5
54,55,12
54,64,3
54,113,10
54,175,7
55,49,13
55,54,2
55,62,4
55,64,6
55,115,0
55,166,11
55,179,9
56,44,5
56,51,3
56,57,12
56,61,10
56,122,1
56,133,9
56,135,7
57,10,6
57,21,10
57,42,0
57,56,2
57,66,13
57,165,8
57,178,4
58,5,1
58,59,3
58,60,10
58,63,9
58,116,7
58,122,12
58,163,5
59,58,11
59,63,13
59,116,0
59,117,2
59,119,5
59,169,9
59,180,7
60,58,2
60,59,4
60,116,11
60,118,9
60,119,7
60,120,13
60,163,0
61,4,2
61,5,6
61,44,9
61,53,13
61,56,0
61,118,11
61,122,4
62,5,3
62,49,5
62,53,9
62,63,0
62,115,13
62,120,11
62,169,7
63,5,8
63,59,1
63,61,5
63,62,10
63,64,12
63,122,3
63,183,7
64,4,9
64,49,0
64,53,11
64,54,13
64,55,7
64,62,2
64,63,4
65,9,2
65,13,1
65,15,8
65,24,4
65,72,10
65,123,12
65,130,6
66,10,10
66,11,8
66,14,12
66,16,4
66,57,3
66,69,6
66,70,1
67,12,7
67,14,1
67,15,10
67,68,5
67,125,12
67,129,9
67,176,3
68,9,6
68,14,10
68,15,1
68,67,8
68,124,3
68,126,12
68,130,4
69,10,1
69,11,3
69,12,5
69,66,7
69,70,12
69,74,11
69,128,9
70,10,4
70,11,6
70,16,13
70,69,2
70,127,9
70,133,11
70,134,0
71,79,0
71,80,5
71,81,11
71,85,13
71,139,2
71,140,7
71,141,9
72,24,0
72,65,3
72,73,7
72,75,11
72,127,13
72,128,5
72,143,9
73,24,13
73,72,6
73,77,4
73,78,0
73,123,8
73,128,10
73,144,2
74,16,8
74,72,1
74,73,5
74,142,12
74,143,3
74,144,10
74,146,7
75,9,8
75,13,12
75,73,1
75,78,2
75,123,6
75,130,10
75,144,4
76,24,2
76,73,9
76,74,4
76,77,0
76,78,11
76,79,13
76,82,6
77,71,3
77,76,12
77,78,5
77,79,9
77,145,7
77,180,10
77,183,1
78,24,6
78,73,12
78,76,3
78,77,8
78,123,4
78,145,1
78,178,10
79,71,10
79,76,1
79,80,3
79,81,12
79,82,8
79,85,6
79,140,5
80,81,1
80,85,2
80,139,4
80,166,6
80,168,10
80,173,12
80,182,8
81,71,4
81,77,6
81,79,2
81,80,13
81,85,10
81,140,0
81,166,8
82,76,7
82,83,9
82,139,13
82,141,11
82,144,0
82,145,5
82,146,3
83,19,12
83,71,8
83,84,5
83,92,10
83,141,3
83,148,6
83,159,1
84,18,11
84,20,6
84,22,2
84,83,13
84,141,0
84,148,4
84,159,8
85,71,1
85,79,7
85,81,3
85,82,12
85,139,9
85,140,11
85,141,5
86,19,3
86,20,0
86,21,5
86,143,7
86,146,9
86,148,11
86,162,13
87,36,10
87,89,5
87,90,3
87,94,7
87,104,12
87,106,1
87,149,9
88,19,5
88,20,10
88,89,1
88,90,12
88,148,9
88,149,7
88,152,3
89,17,2
89,87,8
89,88,13
89,93,6
89,149,11
89,151,4
89,152,0
90,19,7
90,45,5
90,86,2
90,87,11
90,91,0
90,137,13
90,162,9
91,19,9
91,36,1
91,45,12
91,48,5
91,90,10
91,104,3
91,162,7
92,17,6
92,20,2
92,22,11
92,83,0
92,151,8
92,153,13
92,167,4
93,17,0
93,22,7
93,23,2
93,89,9
93,149,5
93,152,13
93,153,11
94,36,4
94,38,1
94,87,6
94,104,10
94,106,8
94,171,2
94,180,12
95,101,10
95,154,8
95,155,13
95,160,4
95,166,2
95,179,0
95,182,6
96,23,9
96,97,11
96,101,3
96,147,5
96,150,0
96,157,7
96,158,13
97,96,2
97,156,6
97,157,12
97,166,4
97,173,10
97,178,8
97,182,1
98,23,7
98,99,5
98,102,1
98,151,3
98,152,9
98,156,12
98,161,11
99,22,0
99,98,8
99,102,4
99,150,6
99,154,2
99,155,11
99,161,13
100,96,8
100,99,10
100,101,5
100,157,3
100,158,7
100,160,12
100,161,1
101,23,4
101,97,9
101,100,13
101,154,6
101,155,0
101,158,11
101,160,2
102,23,0
102,98,13
102,99,9
102,150,11
102,152,5
102,156,3
102,161,7
103,0,9
103,26,1
103,28,10
103,29,5
103,39,3
103,105,7
103,107,12
104,36,8
104,40,6
104,87,4
104,91,11
104,94,0
104,131,2
104,164,13
105,26,8
105,29,1
105,37,10
105,103,4
105,170,2
105,172,12
105,181,6
106,34,2
106,38,7
106,39,9
106,87,13
106,88,11
106,94,5
106,178,0
107,1,13
107,31,7
107,33,9
107,35,3
107,37,5
107,103,0
107,167,11
108,8,5
108,27,12
108,52,7
108,109,3
108,110,10
108,111,9
108,112,1
109,42,2
109,46,10
109,52,12
109,108,8
109,110,6
109,114,4
109,132,1
110,4,11
110,8,12
110,51,1
110,52,9
110,109,7
110,111,3
110,132,5
111,40,10
111,42,6
111,46,4
111,52,1
111,108,2
111,112,12
111,131,8
112,28,8
112,33,2
112,50,6
112,111,0
112,131,4
112,167,13
112,171,11
113,3,7
113,25,13
113,54,0
113,55,3
113,115,11
113,168,5
113,176,9
114,44,3
114,51,7
114,56,11
114,61,1
114,109,13
114,135,5
114,136,9
115,49,3
115,50,12
115,55,10
115,113,1
115,171,9
115,176,7
115,177,5
116,58,6
116,59,12
116,60,1
116,118,4
116,119,10
116,120,8
116,173,3
117,11,10
117,119,12
117,121,7
117,125,1
117,126,3
117,129,5
117,163,9
118,58,8
118,60,5
118,119,3
118,122,10
118,163,7
118,168,1
118,178,12
119,58,4
119,59,8
119,60,6
119,116,2
119,117,0
119,118,13
119,163,11
120,5,12
120,59,10
120,60,3
120,62,1
120,116,5
120,174,7
120,183,9
121,117,6
121,125,4
121,126,1
121,129,12
121,179,2
121,180,8
121,182,10
122,58,0
122,63,11
122,116,13
122,118,2
122,119,9
122,133,7
122,183,5
123,13,11
123,24,9
123,65,5
123,75,7
123,78,13
123,127,0
123,128,3
124,68,13
124,130,2
124,172,7
124,173,9
124,175,0
124,179,11
124,181,4
125,67,0
125,117,11
125,121,9
125,126,5
125,127,7
125,129,3
125,163,13
126,66,2
126,68,0
126,117,8
126,121,13
126,125,10
126,168,6
126,182,4
127,75,3
127,123,10
127,124,8
127,128,12
127,134,6
127,175,4
127,181,1
128,14,6
128,24,11
128,65,0
128,69,4
128,72,8
128,75,13
128,127,2
129,14,4
129,67,6
129,117,13
129,121,0
129,125,8
129,126,11
129,163,2
130,9,0
130,12,13
130,13,5
130,15,3
130,65,7
130,68,9
130,127,11
131,27,3
131,46,13
131,47,9
131,108,0
131,111,5
131,112,7
131,164,11
132,42,4
132,109,11
132,111,13
132,114,2
132,135,9
132,136,0
132,164,7
133,44,10
133,56,6
133,61,8
133,70,3
133,114,12
133,176,1
133,180,5
134,41,5
134,70,8
134,136,7
134,137,10
134,138,1
134,142,3
134,143,12
135,41,1
135,42,8
135,44,12
135,56,4
135,114,10
135,132,6
135,133,2
136,42,10
136,44,1
136,114,6
136,132,8
136,133,4
136,134,2
136,181,12
137,41,3
137,43,7
137,138,12
137,142,9
137,143,5
137,146,1
137,162,11
138,41,7
138,133,13
138,134,9
138,136,3
138,137,0
138,142,5
138,146,11
139,71,12
139,81,5
139,82,1
139,140,3
139,141,7
139,159,10
139,168,8
140,71,6
140,82,2
140,84,1
140,85,4
140,169,12
140,172,10
140,181,8
141,82,4
141,84,12
141,85,8
141,86,10
141,92,1
141,139,6
141,148,2
142,70,10
142,74,2
142,134,13
142,137,4
142,138,8
142,144,6
142,167,0
143,72,2
143,74,13
143,86,6
143,134,4
143,142,11
143,144,8
143,148,0
144,73,11
144,75,9
144,76,5
144,77,13
144,142,7
144,143,1
144,145,3
145,76,8
145,77,2
145,79,4
145,82,10
145,85,0
145,144,12
145,179,6
146,74,6
146,86,4
146,137,8
146,138,2
146,143,10
146,148,13
146,162,0
147,95,12
147,96,10
147,100,4
147,101,8
147,157,1
147,158,3
147,160,6
148,83,7
148,86,1
148,90,8
148,146,5
148,149,3
148,168,12
148,181,10
149,87,2
149,88,6
149,91,4
149,93,8
149,151,10
149,153,0
149,177,12
150,93,3
150,96,12
150,147,7
150,151,1
150,156,10
150,158,9
150,161,5
151,89,7
151,102,2
151,150,13
151,152,11
151,153,9
151,156,5
151,166,0
152,89,12
152,98,4
152,102,10
152,149,1
152,151,6
152,153,2
152,156,8
153,84,3
153,88,8
153,92,5
153,98,10
153,99,1
153,102,12
153,152,7
154,95,5
154,99,7
154,100,11
154,147,13
154,155,9
154,161,3
154,170,0
155,95,1
155,100,6
155,101,12
155,147,2
155,154,4
155,157,8
155,160,10
156,93,4
156,97,7
156,98,0
156,150,2
156,161,9
156,169,11
156,179,13
157,96,4
157,100,9
157,147,11
157,158,0
157,166,13
157,175,2
157,177,6
158,96,6
158,100,2
158,101,1
158,150,4
158,154,12
158,157,10
158,160,8
159,83,11
159,92,9
159,141,13
159,153,6
159,167,2
159,174,0
159,179,4
160,95,11
160,100,0
160,101,7
160,147,9
160,155,3
160,158,5
160,175,13
161,98,2
161,102,6
161,147,0
161,150,8
161,153,4
161,154,10
161,159,12
162,43,5
162,45,8
162,48,3
162,90,1
162,137,6
162,138,10
162,146,12
163,60,12
163,117,4
163,118,6
163,119,1
163,121,3
163,122,8
163,129,10
164,27,10
164,35,12
164,40,8
164,46,2
164,104,1
164,108,4
164,131,6
165,11,12
165,21,7
165,57,5
165,66,9
165,168,3
165,170,11
165,172,1
166,80,7
166,105,3
166,124,12
166,142,1
166,145,9
166,159,5
166,165,10
167,6,10
167,29,3
167,60,8
167,84,7
167,107,1
167,121,5
167,151,12
168,0,11
168,17,4
168,18,9
168,22,13
168,25,2
168,110,0
168,159,7
169,32,2
169,34,8
169,38,10
169,54,4
169,80,0
169,115,6
169,145,13
170,6,8
170,62,6
170,112,10
170,113,12
170,115,4
170,124,1
170,159,3
171,16,10
171,17,8
171,18,3
171,26,4
171,59,6
171,106,12
171,160,1
172,0,13
172,6,6
172,77,11
172,88,4
172,115,2
172,118,0
172,126,9
173,1,4
173,64,8
173,67,2
173,97,0
173,120,6
173,140,13
173,145,11
174,29,12
174,54,8
174,97,3
174,122,6
174,124,10
174,127,5
174,156,1
175,2,10
175,18,5
175,37,12
175,54,6
175,62,8
175,93,1
175,95,3
176,16,2
176,17,13
176,32,8
176,87,0
176,106,10
176,120,4
176,124,6
177,2,2
177,6,4
177,23,13
177,120,0
177,121,11
177,126,7
177,140,9
178,0,7
178,30,13
178,94,3
178,95,9
178,134,11
178,154,1
178,155,5
179,2,12
179,31,8
179,38,3
179,81,7
179,107,10
179,124,5
179,129,1
180,2,6
180,81,9
180,97,13
180,113,4
180,125,2
180,139,11
180,165,0
181,18,13
181,38,5
181,79,11
181,80,9
181,88,0
181,95,7
181,120,2
182,23,11
182,78,9
182,105,13
182,106,3
182,133,0
182,155,7
182,157,5
183,0,4
183,32,0
183,55,8
183,80,11
183,88,2
183,125,6
183,149,13
