Meta_Karel,3,2700,39,2711,31
0,17,7
0,52,9
0,56,1
0,73,5
0,75,11
0,143,3
0,144,13
1,81,4
1,82,7
1,84,0
1,87,9
1,88,11
1,89,13
1,215,2
2,3,5
2,74,2
2,83,9
2,157,13
2,208,11
2,213,7
2,215,0
3,2,8
3,83,11
3,84,13
3,86,4
3,147,2
3,150,6
3,209,0
4,23,0
4,46,4
4,47,13
4,60,6
4,205,11
4,210,9
4,214,2
5,112,13
5,113,3
5,114,9
5,115,5
5,117,7
5,202,11
5,206,0
6,21,1
6,39,5
6,45,10
6,50,12
6,120,8
6,126,7
6,130,3
7,8,1
7,13,3
7,15,10
7,61,9
7,63,5
7,141,7
7,215,12
8,7,13
8,13,7
8,59,2
8,60,4
8,61,11
8,141,9
8,214,0
9,10,1
9,25,8
9,121,3
9,125,10
9,129,12
9,152,6
9,213,5
10,9,13
10,25,7
10,95,5
10,129,11
10,152,0
10,199,9
10,213,3
11,12,3
11,14,1
11,115,7
11,201,5
11,203,13
11,209,9
11,210,11
12,33,5
12,37,2
12,203,9
12,205,0
12,206,11
12,208,13
12,209,7
13,7,8
13,63,0
13,141,13
13,206,2
13,211,4
13,214,6
13,215,10
14,12,4
14,33,6
14,112,9
14,115,0
14,199,11
14,200,13
14,209,2
15,7,2
15,61,0
15,63,7
15,192,11
15,209,13
15,212,9
15,214,4
16,20,13
16,55,11
16,86,3
16,135,9
16,207,7
16,208,0
16,210,5
17,78,6
17,143,10
17,201,3
17,207,5
17,211,12
17,213,1
17,215,8
18,142,10
18,145,8
18,146,7
18,166,1
18,188,5
18,199,3
18,204,12
19,79,2
19,82,1
19,147,4
19,150,12
19,211,6
19,213,8
19,214,10
20,53,10
20,54,1
20,55,3
20,127,5
20,135,6
20,137,8
20,156,12
21,6,9
21,36,11
21,45,0
21,120,2
21,122,13
21,123,4
21,215,6
22,112,5
22,114,7
22,117,13
22,185,11
22,197,9
22,200,0
22,204,2
23,4,10
23,30,8
23,46,6
23,47,2
23,60,12
23,208,4
23,212,1
24,46,8
24,48,10
24,49,1
24,57,2
24,59,6
24,65,4
24,212,12
25,9,0
25,10,2
25,41,11
25,43,6
25,129,9
25,152,4
25,202,13
26,44,13
26,118,0
26,202,6
26,203,4
26,205,2
26,211,8
26,212,10
27,37,0
27,119,13
27,123,9
27,205,5
27,207,3
27,209,11
27,212,7
28,38,8
28,40,3
28,197,5
28,198,10
28,206,7
28,207,12
28,211,1
29,85,13
29,92,2
29,97,8
29,101,10
29,104,4
29,159,0
29,204,6
30,23,3
30,46,1
30,117,11
30,140,12
30,195,7
30,200,9
30,209,5
31,66,12
31,70,9
31,148,10
31,196,3
31,206,5
31,207,1
31,210,7
32,109,13
32,110,5
32,111,11
32,158,7
32,162,9
32,163,2
32,165,0
33,11,0
33,14,7
33,115,11
33,172,9
33,197,13
33,200,2
33,215,4
34,43,10
34,53,3
34,91,12
34,93,6
34,96,1
34,170,5
34,214,8
35,48,8
35,50,6
35,53,12
35,54,10
35,58,1
35,131,2
35,204,4
36,28,6
36,42,1
36,187,2
36,191,4
36,201,12
36,208,8
36,213,10
37,11,12
37,12,10
37,27,8
37,123,6
37,124,1
37,195,5
37,210,3
38,37,9
38,189,3
38,190,7
38,192,1
38,194,12
38,198,5
38,207,10
39,42,6
39,43,1
39,58,12
39,120,4
39,125,8
39,126,3
39,128,10
40,21,10
40,42,4
40,45,8
40,118,2
40,120,6
40,125,12
40,198,1
41,9,2
41,34,0
41,43,8
41,121,12
41,125,6
41,200,4
41,204,10
42,21,5
42,36,7
42,40,9
42,45,2
42,123,0
42,176,13
42,184,11
43,9,11
43,34,2
43,39,7
43,41,5
43,169,9
43,203,0
43,206,13
44,10,10
44,26,1
44,43,12
44,188,3
44,193,4
44,201,6
44,204,8
45,21,7
45,36,3
45,40,5
45,42,12
45,119,9
45,120,11
45,204,1
46,23,11
46,24,5
46,30,13
46,47,0
46,117,2
46,184,9
46,197,7
47,4,1
47,23,7
47,46,12
47,117,5
47,183,9
47,197,11
47,198,3
48,24,0
48,35,5
48,49,3
48,57,9
48,130,7
48,131,11
48,168,13
49,24,11
49,30,2
49,35,13
49,57,0
49,130,8
49,131,4
49,140,6
50,35,11
50,126,5
50,172,13
50,180,2
50,186,7
50,199,0
50,205,9
51,46,3
51,116,7
51,117,0
51,172,11
51,179,9
51,185,13
51,199,5
52,0,0
52,56,8
52,64,13
52,65,11
52,134,4
52,139,2
52,200,6
53,20,4
53,39,11
53,41,9
53,55,13
53,127,7
53,138,0
53,197,2
54,35,0
54,58,8
54,64,11
54,133,2
54,137,6
54,138,13
54,202,4
55,16,6
55,54,12
55,56,10
55,134,2
55,137,4
55,156,1
55,202,8
56,52,3
56,54,5
56,132,9
56,134,0
56,135,13
56,136,11
56,138,7
57,35,3
57,48,6
57,49,12
57,64,5
57,130,10
57,131,8
57,140,1
58,20,11
58,35,9
58,53,6
58,127,0
58,131,13
58,133,4
58,178,2
59,7,11
59,15,3
59,24,13
59,64,7
59,140,5
59,183,0
59,198,9
60,4,7
60,23,5
60,63,9
60,141,3
60,167,13
60,176,11
60,194,0
61,7,6
61,8,3
61,15,8
61,141,1
61,142,4
61,196,12
61,201,10
62,7,4
62,13,11
62,63,13
62,182,0
62,186,2
62,207,8
62,208,6
63,8,10
63,13,12
63,15,6
63,60,1
63,179,2
63,186,4
63,193,8
64,49,10
64,59,4
64,65,0
64,136,12
64,140,8
64,176,2
64,203,6
65,52,1
65,59,12
65,64,9
65,132,5
65,136,7
65,139,10
65,140,3
66,72,13
66,145,3
66,149,9
66,174,0
66,181,11
66,185,7
66,212,5
67,71,4
67,72,10
67,149,0
67,181,13
67,191,2
67,193,6
67,194,8
68,31,11
68,70,13
68,75,9
68,76,5
68,77,7
68,82,3
68,148,0
69,70,4
69,79,6
69,80,10
69,147,12
69,149,2
69,190,8
69,201,1
70,19,3
70,69,7
70,79,10
70,80,12
70,82,5
70,147,8
70,150,1
71,67,9
71,72,0
71,145,5
71,149,11
71,173,2
71,174,13
71,187,7
72,67,1
72,69,3
72,71,12
72,80,5
72,168,9
72,177,7
72,186,11
73,17,11
73,68,4
73,75,2
73,77,0
73,144,9
73,148,13
73,172,7
74,3,3
74,76,9
74,77,13
74,96,5
74,168,11
74,182,7
74,195,0
75,68,6
75,73,8
75,147,10
75,148,4
75,193,1
75,198,12
75,212,3
76,2,12
76,68,8
76,70,6
76,74,4
76,96,3
76,147,1
76,150,10
77,0,12
77,68,1
77,73,10
77,75,5
77,148,6
77,191,8
77,192,3
78,0,10
78,73,12
78,139,8
78,143,1
78,144,7
78,185,3
78,190,5
79,1,5
79,19,7
79,69,11
79,80,1
79,82,9
79,84,3
79,193,12
80,19,9
80,69,0
80,70,2
80,79,13
80,147,6
80,150,4
80,179,11
81,84,9
81,87,0
81,89,2
81,167,11
81,169,5
81,178,7
81,195,13
82,19,13
82,79,4
82,86,6
82,150,8
82,174,2
82,176,0
82,183,11
83,1,10
83,2,6
83,88,12
83,89,8
83,153,2
83,155,1
83,184,4
84,1,8
84,81,1
84,82,10
84,89,4
84,155,6
84,168,2
84,213,12
85,98,12
85,151,1
85,153,6
85,154,2
85,155,8
85,194,4
85,196,10
86,3,7
86,76,2
86,88,5
86,153,13
86,172,0
86,195,9
86,200,11
87,1,1
87,81,8
87,89,6
87,153,10
87,155,12
87,183,4
87,184,2
88,1,6
88,3,10
88,83,0
88,98,4
88,153,8
88,154,13
88,157,2
89,1,3
89,3,1
89,81,12
89,84,7
89,87,11
89,88,9
89,155,5
90,29,11
90,91,9
90,92,13
90,104,2
90,154,7
90,157,4
90,180,0
91,16,2
91,34,4
91,93,8
91,96,6
91,157,11
91,167,0
91,169,13
92,29,12
92,90,3
92,95,1
92,101,4
92,103,8
92,104,6
92,152,10
93,20,9
93,34,13
93,91,5
93,129,7
93,135,11
93,137,3
93,173,0
94,85,5
94,98,6
94,107,1
94,151,3
94,160,12
94,164,8
94,211,10
95,92,11
95,100,4
95,101,0
95,103,6
95,152,8
95,180,13
95,193,2
96,34,11
96,76,13
96,91,7
96,93,4
96,156,2
96,157,0
96,185,9
97,29,1
97,94,13
97,99,7
