RF_Miao,3,2846,1372,2846,1372
0,52,1
0,56,12
0,73,5
0,77,7
0,78,8
0,148,10
0,181,3
1,79,4
1,82,9
1,83,7
1,84,11
1,87,0
1,89,2
1,201,13
2,3,13
2,74,2
2,76,0
2,96,11
2,157,5
2,185,9
2,200,7
3,1,3
3,2,1
3,83,5
3,86,12
3,88,9
3,193,7
3,195,11
4,23,7
4,46,12
4,60,1
4,180,3
4,188,5
4,192,9
4,212,11
5,51,9
5,112,7
5,113,5
5,114,13
5,184,0
5,192,11
5,193,3
6,21,2
6,45,10
6,119,0
6,120,4
6,122,13
6,126,8
6,131,6
7,8,6
7,13,0
7,15,10
7,59,12
7,60,2
7,141,8
7,142,4
8,7,11
8,13,9
8,59,2
8,63,0
8,141,13
8,176,4
8,196,7
9,10,3
9,25,12
9,43,1
9,129,6
9,152,5
9,173,10
9,174,8
10,9,13
10,25,8
10,44,2
10,95,0
10,184,6
10,201,4
10,206,10
11,12,5
11,14,9
11,33,3
11,37,13
11,115,7
11,170,0
11,200,11
12,11,10
12,33,12
12,115,1
12,170,6
12,195,2
12,197,4
12,213,8
13,8,1
13,59,8
13,61,5
13,62,3
13,141,6
13,183,10
13,191,12
14,11,2
14,33,1
14,115,8
14,175,12
14,176,6
14,180,10
14,181,4
15,60,4
15,61,13
15,62,7
15,63,11
15,171,0
15,187,2
15,195,9
16,34,11
16,55,9
16,91,3
16,135,1
16,172,13
16,186,7
16,193,5
17,73,7
17,78,10
17,144,9
17,174,1
17,180,12
17,187,5
17,188,3
18,142,8
18,145,3
18,146,12
18,166,10
18,167,1
18,195,5
18,212,7
19,31,2
19,70,4
19,79,10
19,80,1
19,82,12
19,147,8
19,150,6
20,16,8
20,53,6
20,54,10
20,93,12
20,136,3
20,137,5
20,181,1
21,6,11
21,36,9
21,40,1
21,42,12
21,45,3
21,119,5
21,122,7
22,112,13
22,114,2
22,117,8
22,167,10
22,202,0
22,209,6
22,215,4
23,4,2
23,30,1
23,46,10
23,47,4
23,60,12
23,117,6
23,197,8
24,46,4
24,48,12
24,49,10
24,57,1
24,59,6
24,180,8
24,202,2
25,9,0
25,43,4
25,121,2
25,125,9
25,129,13
25,152,11
25,215,6
26,40,4
26,44,0
26,118,13
26,177,6
26,184,8
26,200,2
26,211,10
27,37,11
27,119,13
27,123,0
27,190,7
27,194,9
27,205,5
27,213,3
28,36,7
28,40,8
28,174,10
28,179,3
28,190,5
28,206,1
28,212,12
29,85,7
