IP_Karel,7,1204,7200,1204,7200
0,2,1
0,3,7
0,4,5
0,5,3
0,6,12
0,12,10
0,15,8
1,2,12
1,5,8
1,6,1
1,7,10
1,11,6
1,12,3
1,15,5
2,0,11
2,1,4
2,6,6
2,8,0
2,9,13
2,13,8
2,14,2
3,0,6
3,4,10
3,5,1
3,10,5
3,11,8
3,12,12
3,15,3
4,0,9
4,1,2
4,3,4
4,5,6
4,8,13
4,9,11
4,14,0
5,0,13
5,3,9
5,6,4
5,8,2
5,9,0
5,10,7
5,14,11
6,1,13
6,2,9
6,3,11
6,4,7
6,7,3
6,11,0
6,12,5
7,0,2
7,1,0
7,6,8
7,8,4
7,10,13
7,11,11
7,13,6
8,2,7
8,4,3
8,5,12
8,9,5
8,13,1
8,14,9
8,15,10
9,3,2
9,4,1
9,5,10
9,8,8
9,12,6
9,14,4
9,15,12
10,4,12
10,7,1
10,9,3
10,11,4
10,12,8
10,13,10
10,14,6
11,1,7
11,2,3
11,6,10
11,7,5
11,10,9
11,12,1
11,13,12
12,0,4
12,1,11
12,3,0
12,7,7
12,9,9
12,10,2
12,11,13
13,2,5
13,7,9
13,8,11
13,10,0
13,11,2
13,14,13
13,15,7
14,2,10
14,4,8
14,5,5
14,7,12
14,9,7
14,13,3
14,15,1
15,0,0
15,1,9
15,3,13
15,6,2
15,8,6
15,10,11
15,13,4
