Meta_Miao,4,3755,43,3792,26
0,20,6
0,24,10
0,45,12
0,99,4
0,101,1
0,140,8
0,142,3
1,25,2
1,29,9
1,37,11
1,38,4
1,39,13
1,100,0
1,105,7
2,8,3
2,18,11
2,19,9
2,34,5
2,77,13
2,85,7
2,141,1
3,7,8
3,18,0
3,76,12
3,118,2
3,120,4
3,121,6
3,128,10
4,2,6
4,18,8
4,33,2
4,48,10
4,82,4
4,83,1
4,139,12
5,22,4
5,79,0
5,80,13
5,81,2
5,112,10
5,116,6
5,120,8
6,11,10
6,14,3
6,43,5
6,48,1
6,49,12
6,78,8
6,104,6
7,18,4
7,19,0
7,76,2
7,82,11
7,85,9
7,120,6
7,128,13
8,18,6
8,64,9
8,73,2
8,76,0
8,77,11
8,84,4
8,85,13
9,25,4
9,41,2
9,135,11
9,137,8
9,140,13
9,142,6
9,143,0
10,25,7
10,29,4
10,46,0
10,134,13
10,140,11
10,141,9
10,143,2
11,32,13
11,37,7
11,40,1
11,43,3
11,44,9
11,50,11
11,78,5
12,15,9
12,27,13
12,51,2
12,52,6
12,54,4
12,55,0
12,143,11
13,21,8
13,47,7
13,49,3
13,50,1
13,83,5
13,88,12
13,104,10
14,6,13
14,43,11
14,62,6
14,80,0
14,103,2
14,108,4
14,136,8
15,12,1
15,31,5
15,52,10
15,56,6
15,60,8
15,61,3
15,136,12
16,95,2
16,97,6
16,98,0
16,129,13
16,138,10
16,139,8
16,142,4
17,12,8
17,30,3
17,31,1
17,44,5
17,53,6
17,61,10
17,62,12
18,4,3
18,5,1
18,7,12
18,19,7
18,33,9
18,86,5
18,118,10
19,3,1
19,7,10
19,28,6
19,77,8
19,116,12
19,117,3
19,121,5
20,23,9
20,24,7
20,37,3
20,38,11
20,40,12
20,45,1
20,49,5
21,13,0
21,50,9
21,83,11
21,90,4
21,92,6
21,107,13
21,140,2
22,4,5
22,58,10
22,71,1
22,74,9
22,112,3
22,114,12
22,115,7
23,11,2
23,20,0
23,32,10
23,43,13
23,103,4
23,133,8
23,136,6
24,0,0
24,20,4
24,41,6
24,42,13
24,99,2
24,100,8
24,101,11
25,9,12
25,10,1
25,39,6
25,41,10
25,46,8
25,102,3
25,105,5
26,87,8
26,88,1
26,90,10
26,91,2
26,123,12
26,137,6
26,140,4
27,12,3
27,53,12
27,106,9
27,134,11
27,139,1
27,141,7
27,143,5
28,2,8
28,34,7
28,35,1
28,85,3
28,138,5
28,139,10
28,141,12
29,1,3
29,37,1
29,38,6
29,39,8
29,40,5
29,47,12
29,105,10
30,27,8
30,42,4
30,44,12
30,45,10
30,53,2
30,106,1
30,108,6
31,17,13
31,32,2
31,42,6
31,53,10
31,103,8
31,108,0
31,139,4
32,6,11
32,17,9
32,23,3
32,31,7
32,44,1
32,61,5
32,103,12
33,4,7
33,74,5
33,82,8
33,84,10
33,86,3
33,138,12
33,142,1
34,2,10
34,28,4
34,76,8
34,129,6
34,133,12
34,138,1
34,141,3
35,2,4
35,28,13
35,34,2
35,36,0
35,87,6
35,132,10
35,142,8
36,35,7
36,46,10
36,48,5
36,50,3
36,87,1
36,90,8
36,137,12
37,11,0
37,20,8
37,29,13
37,38,2
37,39,4
37,40,6
37,100,10
38,1,10
38,11,12
38,24,5
38,29,7
38,40,8
38,47,3
38,105,1
39,1,1
39,9,5
39,10,3
39,25,9
39,102,7
39,105,12
39,131,11
40,20,2
40,23,7
40,29,11
40,37,9
40,38,0
40,100,13
40,107,4
41,0,11
41,1,5
41,9,7
41,25,0
41,99,13
41,101,3
41,102,9
42,0,5
42,24,3
42,27,10
42,30,7
42,45,8
42,108,12
42,137,1
43,11,8
43,17,4
43,31,12
43,32,0
43,44,10
43,107,6
43,108,2
44,6,4
44,11,6
44,32,8
44,79,13
44,80,2
44,81,11
44,103,0
45,0,2
45,17,7
45,20,13
45,24,9
45,42,0
45,100,4
45,106,11
46,10,12
46,13,11
46,21,1
46,50,5
46,88,3
46,105,9
46,143,7
47,13,4
47,29,2
47,46,6
47,49,11
47,104,13
47,107,8
47,140,0
48,6,9
48,13,2
48,49,7
48,81,4
48,83,13
48,104,0
48,107,11
49,6,0
49,13,13
49,21,10
49,48,6
49,104,8
49,107,2
49,135,4
50,11,4
50,32,6
50,36,13
50,47,10
50,48,8
50,104,2
50,107,0
51,12,7
51,30,5
51,53,8
51,60,12
51,106,3
51,108,10
51,136,1
52,15,2
52,54,0
52,58,13
52,59,9
52,60,5
52,63,7
52,110,11
53,0,13
53,12,5
53,30,11
53,42,9
53,45,3
53,61,1
53,106,7
54,12,10
54,52,8
54,55,6
54,56,12
54,57,3
54,60,1
54,63,5
55,12,12
55,54,7
55,56,1
55,60,3
55,63,9
55,130,11
55,141,5
56,15,11
56,52,4
56,54,2
56,59,13
56,60,7
56,63,0
56,138,9
57,51,6
57,53,4
57,54,13
57,59,0
57,61,8
57,62,10
57,135,2
58,54,11
58,59,7
58,65,3
58,71,12
58,110,1
58,115,5
58,143,9
59,52,3
59,56,5
59,58,6
59,61,12
59,71,10
59,112,1
59,114,8
60,15,0
60,27,6
60,51,4
60,54,9
60,55,13
