IP_Miao,7,1204,170,1204,170
0,2,10
0,3,7
0,4,5
0,5,8
0,6,12
0,12,1
0,15,3
1,2,3
1,5,5
1,6,1
1,7,12
1,11,6
1,12,10
1,15,8
2,0,4
2,1,11
2,6,8
2,8,0
2,9,13
2,13,6
2,14,2
3,0,6
3,4,3
3,5,10
3,10,5
3,11,8
3,12,12
3,15,1
4,0,9
4,3,13
4,5,6
4,6,2
4,8,4
4,9,11
4,14,0
5,0,2
5,1,9
5,3,4
5,8,13
5,9,0
5,10,7
5,14,11
6,1,13
6,2,5
6,3,11
6,4,7
6,7,9
6,11,0
6,12,3
7,0,0
7,1,2
7,6,4
7,8,6
7,10,11
7,11,13
7,13,8
8,2,7
8,4,10
8,5,1
8,9,5
8,13,3
8,14,9
8,15,12
9,3,2
9,4,1
9,5,12
9,8,8
9,12,6
9,14,4
9,15,10
10,4,12
10,7,1
10,9,3
10,11,4
10,12,8
10,13,10
10,14,6
11,1,7
11,2,1
11,6,10
11,7,3
11,10,9
11,12,5
11,13,12
12,0,13
12,1,4
12,3,0
12,7,7
12,9,9
12,10,2
12,11,11
13,2,9
13,7,5
13,8,11
13,10,0
13,11,2
13,14,13
13,15,7
14,2,12
14,4,8
14,5,3
14,7,10
14,9,7
14,13,1
14,15,5
15,0,11
15,1,0
15,3,9
15,6,6
15,8,2
15,10,13
15,13,4
