Meta_Miao,7,1279,15,1281,24
0,2,12
0,3,7
0,4,5
0,5,8
0,11,10
0,12,3
0,15,1
1,2,3
1,5,10
1,6,6
1,7,12
1,11,1
1,12,8
1,15,5
2,0,2
2,6,11
2,8,8
2,9,0
2,10,13
2,13,6
2,14,4
3,0,6
3,4,8
3,5,5
3,8,12
3,9,3
3,12,1
3,15,10
4,0,11
4,1,9
4,3,4
4,8,2
4,9,13
4,10,0
4,14,6
5,0,4
5,1,0
5,3,11
5,6,9
5,9,7
5,13,13
5,14,2
6,1,7
6,2,1
6,4,12
6,5,3
6,7,5
6,11,8
6,12,10
7,0,0
7,1,4
7,6,13
7,8,10
7,11,6
7,13,2
7,15,8
8,2,5
8,7,3
8,9,11
8,10,9
8,13,0
8,14,13
8,15,7
9,2,10
9,4,1
9,5,6
9,8,4
9,11,2
9,14,8
9,15,12
10,3,2
10,4,10
10,5,12
10,7,1
10,11,4
10,12,6
10,13,8
11,1,11
11,3,13
11,6,0
11,7,9
11,10,7
11,12,5
11,15,3
12,0,13
12,1,2
12,3,9
12,6,4
12,7,7
12,10,11
12,14,0
13,2,7
13,4,3
13,5,1
13,7,11
13,9,9
13,10,5
13,11,12
14,2,9
14,4,7
14,8,1
14,9,5
14,10,3
14,12,12
14,13,10
15,0,9
15,1,13
15,3,0
15,6,2
15,8,6
15,13,4
15,14,11
