Meta_Miao,2,4263,58,4278,45
0,2,8
0,29,1
0,32,6
0,103,2
0,180,4
0,181,12
0,183,10
1,25,0
1,26,2
1,31,10
1,107,12
1,113,8
1,180,6
1,181,4
2,0,0
2,29,7
2,30,9
2,172,13
2,176,11
2,177,5
2,183,3
3,6,1
3,25,2
3,26,12
3,28,6
3,31,8
3,32,4
3,113,10
4,44,10
4,50,2
4,51,0
4,52,13
4,54,6
4,56,4
4,110,8
5,49,12
5,62,10
5,63,8
5,64,5
5,180,1
5,182,3
5,183,7
6,3,9
6,31,7
6,32,11
6,54,3
6,174,13
6,181,0
6,183,5
7,19,12
7,27,10
7,36,1
7,45,3
7,46,5
7,47,7
7,183,8
8,28,8
8,40,13
8,51,6
8,54,4
8,108,0
8,110,10
8,178,2
9,12,5
9,13,9
9,15,1
9,65,7
9,128,3
9,130,12
9,174,11
10,11,5
10,12,13
10,16,0
10,21,7
10,57,3
10,66,9
10,178,11
11,16,2
11,57,11
11,66,0
11,117,4
11,125,13
11,129,9
11,165,7
12,9,10
12,13,1
12,14,8
12,15,3
12,69,6
12,123,12
12,130,4
13,9,4
13,24,13
13,72,6
13,75,10
13,123,2
13,130,8
13,171,0
14,12,0
14,15,5
14,66,11
14,67,9
14,69,13
14,125,3
14,128,7
15,9,13
15,12,7
15,65,9
15,67,11
15,68,0
15,69,4
15,130,2
16,10,12
16,57,7
16,66,5
16,70,1
16,74,3
16,165,9
16,172,11
17,20,12
17,23,6
17,88,2
17,89,0
17,93,8
17,179,4
17,182,10
18,22,13
18,82,10
18,83,0
18,84,6
18,139,2
18,140,4
18,181,8
19,7,6
19,20,0
19,21,10
19,86,4
19,91,13
19,180,8
19,181,2
20,17,3
20,18,5
20,19,11
20,83,13
20,86,1
20,89,7
20,92,9
21,10,2
21,43,9
21,47,0
21,48,13
21,165,11
21,170,4
21,179,6
22,18,1
22,20,4
22,83,2
22,92,10
22,179,8
22,181,6
22,183,12
23,93,10
23,96,9
23,97,7
23,99,3
23,102,1
23,167,5
23,182,12
24,72,8
24,73,7
24,75,1
24,77,3
24,78,5
24,123,10
24,128,12
25,1,9
25,3,7
25,6,10
25,30,3
25,31,5
25,113,1
25,179,12
26,1,7
26,3,3
26,30,13
26,31,1
26,33,9
26,37,5
26,105,11
27,7,0
27,8,9
27,34,6
27,35,4
27,104,13
27,107,2
27,131,11
28,1,13
28,3,11
28,27,5
28,33,0
28,35,3
28,112,9
28,131,7
29,0,9
29,2,2
29,25,6
29,26,4
29,30,0
29,32,13
29,103,11
30,2,1
30,29,8
30,32,2
30,103,6
30,166,4
30,180,12
30,181,10
31,3,0
31,6,2
31,25,11
31,28,4
31,35,6
31,131,9
31,176,13
32,1,1
32,25,8
32,29,5
32,30,7
32,167,12
32,175,3
32,179,10
33,27,1
33,28,10
33,35,12
33,37,3
33,104,7
33,107,8
33,131,5
34,33,13
34,36,5
34,37,7
34,38,0
34,39,11
34,40,9
34,106,3
35,7,13
35,8,5
35,27,7
35,33,2
35,40,11
35,104,9
35,131,0
36,7,9
36,33,6
36,40,2
36,88,13
36,91,4
36,94,11
36,104,0
37,26,8
37,33,11
37,34,2
37,39,13
37,40,0
37,106,6
37,107,4
38,39,3
38,87,11
38,94,7
38,105,5
38,106,1
38,170,13
38,178,9
39,2,6
39,29,12
39,34,4
39,38,10
39,103,8
39,105,2
39,183,1
40,27,8
40,34,1
40,36,7
40,37,10
40,45,5
40,47,3
40,164,12
41,10,6
41,21,8
41,43,0
41,47,11
41,135,4
41,136,13
41,138,2
42,41,9
42,43,7
42,109,11
42,111,2
42,132,0
42,135,13
42,164,4
43,21,1
43,41,10
43,114,12
43,132,6
43,135,2
43,137,4
43,138,8
44,53,6
44,56,0
44,132,13
44,133,4
44,135,11
44,136,9
44,165,2
45,7,11
45,47,13
45,48,0
45,86,6
45,91,9
45,104,2
45,162,4
46,40,4
46,108,6
46,109,13
46,111,11
46,131,2
46,132,8
46,164,0
47,7,4
47,8,1
47,21,12
47,34,8
47,46,10
47,138,6
47,164,2
48,7,2
48,45,8
48,46,12
48,90,1
48,111,4
48,137,10
48,164,6
49,5,4
49,53,2
49,55,9
49,62,13
49,64,0
49,115,11
49,182,7
50,4,9
50,6,12
50,8,3
50,52,7
50,54,1
50,108,11
50,114,5
51,4,7
51,44,3
51,50,8
51,54,12
51,57,5
51,110,1
51,114,10
52,8,12
52,50,0
52,51,2
52,54,10
52,108,8
52,113,6
52,115,4
53,4,1
53,44,7
53,49,10
53,55,5
53,61,8
53,63,12
53,110,3
54,4,11
54,50,13
54,52,5
54,55,0
54,64,9
54,113,2
54,175,7
55,49,6
55,54,8
55,113,4
55,115,2
55,167,10
55,173,12
55,179,1
56,44,12
56,51,9
56,57,1
56,61,3
56,110,5
56,114,7
56,133,10
57,10,8
57,16,4
57,42,6
57,56,13
57,66,2
57,70,10
57,165,0
58,5,9
58,60,12
58,63,1
58,64,3
58,116,5
58,122,10
58,174,7
59,11,10
59,58,8
59,60,5
59,61,12
59,63,3
59,116,7
59,119,1
60,5,13
60,58,2
60,59,11
60,116,0
60,119,9
60,163,4
60,173,7
61,5,2
61,51,13
61,53,0
61,56,11
61,57,9
61,58,6
61,63,4
62,4,5
62,49,1
62,53,9
62,55,3
62,64,7
62,120,11
62,122,12
63,5,0
63,49,5
63,58,11
63,59,9
63,61,7
63,64,13
63,122,2
64,4,12
64,49,8
64,53,4
64,61,10
64,62,2
64,63,6
64,173,1
65,9,0
65,12,2
65,13,12
65,24,6
65,68,4
65,123,8
65,130,10
66,10,1
66,11,8
66,16,10
66,70,3
66,118,6
66,133,12
66,165,4
67,14,2
67,15,6
67,66,13
67,68,8
67,117,0
67,129,10
67,168,4
68,13,5
68,15,12
68,67,3
68,124,1
68,126,11
68,127,7
68,174,9
69,11,3
69,12,11
69,14,1
69,66,7
69,67,5
69,70,12
69,128,9
70,10,4
70,11,6
70,16,13
70,69,0
70,134,2
70,142,11
70,143,9
71,18,3
71,76,12
71,77,1
71,79,8
71,81,10
71,84,5
71,85,6
72,65,5
72,73,3
72,77,9
72,127,11
72,128,1
72,143,7
72,145,13
73,24,0
73,72,10
73,75,8
73,78,13
73,130,6
73,144,4
73,145,2
