Meta_Karel,2,4335,25,4344,20
0,2,0
0,29,7
0,30,9
0,39,11
0,105,3
0,174,13
0,182,5
1,25,8
1,26,2
1,31,10
1,32,4
1,107,6
1,113,12
1,174,0
2,0,8
2,29,1
2,167,6
2,179,2
2,180,12
2,181,4
2,183,10
3,6,1
3,25,2
3,26,10
3,28,12
3,31,8
3,32,6
3,113,4
4,8,4
4,49,6
4,50,10
4,51,0
4,52,13
4,53,2
4,61,8
5,57,5
5,58,11
5,59,2
5,61,7
5,62,13
5,63,0
5,116,9
6,3,7
6,25,0
6,31,3
6,32,13
6,175,5
6,176,11
6,182,9
7,19,5
7,27,8
7,28,10
7,36,1
7,45,7
7,46,12
7,48,3
8,27,12
8,35,1
8,46,9
8,52,5
8,108,7
8,110,10
8,183,3
9,12,9
9,13,3
9,65,1
9,123,7
9,130,12
9,174,11
9,183,5
10,11,0
10,16,13
10,21,5
10,41,7
10,57,9
10,69,2
10,178,11
11,10,10
11,16,4
11,66,8
11,69,6
11,70,3
11,129,1
11,165,12
12,9,2
12,14,8
12,15,10
12,65,12
12,67,6
12,68,1
12,69,4
13,9,10
13,12,13
13,14,4
13,15,8
13,65,2
13,130,6
13,170,0
14,12,0
14,13,9
14,66,3
14,67,11
14,68,5
14,69,13
14,128,7
15,13,1
15,68,12
15,123,9
15,129,5
15,172,11
15,181,3
15,183,7
16,10,1
16,11,11
16,57,3
16,66,5
16,70,7
16,73,9
16,74,12
17,20,12
17,22,10
17,88,2
17,89,0
17,93,8
17,179,4
17,181,6
18,20,4
18,83,0
18,84,6
18,92,13
18,139,2
18,180,10
18,183,8
19,7,13
19,10,8
19,20,0
19,21,10
19,86,2
19,87,4
19,91,6
20,17,3
20,19,7
20,22,9
20,86,1
20,88,13
20,89,11
20,92,5
21,43,9
21,47,0
21,57,11
21,86,4
21,165,6
21,170,13
21,178,2
22,18,11
22,20,2
22,83,13
22,84,8
22,88,4
22,92,0
22,179,6
23,93,12
23,96,6
23,98,8
23,99,3
23,102,1
23,174,5
23,179,10
24,16,6
24,65,4
24,72,2
24,73,0
24,75,10
24,76,8
24,78,13
25,1,1
25,3,9
25,6,12
25,29,5
25,30,7
25,32,10
25,177,3
26,1,9
26,2,7
26,3,3
26,25,13
26,31,1
26,103,11
26,105,5
27,7,0
27,28,2
27,33,13
27,40,9
27,47,7
27,108,11
27,131,5
28,1,13
28,3,5
28,8,11
28,33,9
28,35,3
28,112,7
28,131,0
29,0,2
29,2,9
29,25,11
29,26,6
29,30,0
29,103,4
29,105,13
30,0,1
30,25,4
30,29,8
30,32,2
30,103,6
30,177,10
30,182,12
31,3,0
31,25,6
31,28,4
31,33,11
31,107,2
31,112,9
31,171,13
32,1,7
32,2,5
32,29,3
32,30,11
32,176,9
32,179,12
32,182,1
33,27,3
33,28,1
33,31,5
33,34,12
33,35,8
33,37,7
33,107,10
34,36,7
34,37,9
34,38,0
34,39,3
34,104,13
34,112,5
34,131,11
35,8,13
35,27,4
35,33,2
35,40,0
35,48,9
35,104,11
35,131,7
36,7,11
36,33,6
36,34,4
36,40,2
36,91,9
36,94,13
36,104,0
37,26,4
37,33,0
37,34,2
37,38,6
37,39,13
37,40,11
37,107,8
38,17,7
38,39,9
38,87,13
38,94,5
38,105,11
38,106,1
38,182,3
39,0,6
39,29,12
39,34,10
39,38,2
39,103,8
39,106,4
39,181,1
40,27,1
40,34,8
40,35,12
40,36,10
40,37,5
40,94,3
40,104,7
41,21,8
41,43,0
41,47,13
41,135,11
41,137,6
41,138,2
41,164,4
42,43,2
42,109,9
42,111,11
42,114,7
42,132,0
42,135,4
42,136,13
43,21,1
43,41,10
43,44,12
43,47,3
43,132,6
43,138,4
43,165,8
44,50,6
44,51,11
44,56,4
44,109,13
44,132,2
44,135,9
44,136,0
45,7,2
45,48,0
45,86,6
45,91,4
45,104,9
45,148,11
45,162,13
46,7,6
46,42,8
46,47,11
46,48,13
46,109,4
46,111,2
46,164,0
47,7,4
47,8,6
47,21,12
47,35,10
47,45,8
47,46,1
47,164,2
48,41,1
48,45,12
48,90,10
48,132,4
48,137,8
48,162,2
48,164,6
49,4,9
49,53,11
49,55,4
49,58,13
49,64,0
49,115,2
49,182,7
50,4,1
50,52,7
50,54,12
50,108,9
50,110,3
50,114,5
50,115,11
51,4,7
51,44,3
51,50,8
51,57,12
51,61,5
51,110,1
51,114,10
52,8,8
52,50,0
52,51,2
52,54,10
52,108,12
52,111,4
52,113,6
53,4,12
53,5,10
53,49,5
53,61,1
53,62,8
53,64,3
53,110,7
54,4,5
54,64,13
54,166,11
54,173,3
54,174,9
54,175,7
54,183,1
55,50,13
55,54,2
55,64,9
55,115,0
55,169,11
55,174,7
55,176,5
56,4,3
56,44,7
56,53,9
56,57,1
56,61,10
56,110,5
56,114,12
57,10,4
57,16,8
57,44,10
57,51,6
57,56,13
57,165,0
57,180,2
58,5,1
58,49,3
58,59,12
58,118,9
58,122,10
58,163,5
58,173,7
59,11,7
59,58,0
59,63,13
59,116,5
59,119,9
59,120,11
59,172,3
60,58,2
60,59,4
60,116,0
60,120,13
60,163,11
60,176,7
60,178,9
61,5,6
61,53,13
61,56,0
61,64,11
61,118,2
61,122,4
61,133,9
62,5,3
62,49,1
62,55,12
62,63,11
62,64,7
62,171,9
62,172,5
63,5,8
63,49,10
63,60,12
63,61,3
63,64,5
63,172,7
63,180,1
64,5,4
64,49,12
64,55,1
64,58,6
64,62,2
64,120,8
64,173,10
65,9,13
65,13,7
65,75,9
65,78,11
65,123,3
65,128,5
65,130,0
66,11,2
66,67,4
66,69,0
66,121,9
66,125,13
66,126,11
66,136,7
67,14,1
67,68,3
67,125,10
67,129,7
67,167,5
67,172,9
67,181,12
68,9,4
68,12,11
68,15,0
68,67,13
68,126,9
68,127,7
68,130,2
69,10,12
69,11,9
69,12,7
69,70,5
69,74,3
69,128,1
69,170,11
70,10,6
70,11,13
70,16,0
70,127,11
70,133,2
70,134,9
70,165,4
71,76,7
71,77,5
71,79,2
71,81,9
71,85,13
71,139,11
71,140,0
72,13,5
72,24,9
72,75,7
72,123,11
72,127,13
72,128,3
72,143,1
73,24,7
73,72,8
73,75,1
73,76,5
73,77,3
73,128,12
73,144,10
74,73,2
74,77,13
74,134,11
74,142,5
74,143,7
74,145,0
74,146,9
75,9,8
75,65,6
75,72,0
75,73,11
75,127,2
75,144,4
75,145,13
76,73,13
76,77,9
76,78,2
76,79,4
76,82,6
76,85,0
76,145,11
77,24,12
77,72,10
77,78,0
77,85,4
77,144,6
77,145,2
77,180,8
78,24,1
78,72,12
78,73,6
78,75,3
78,76,10
78,144,8
78,145,4
79,18,3
79,24,5
79,71,8
79,76,12
79,77,1
79,81,10
79,85,6
80,71,6
80,81,1
80,82,12
80,85,10
80,140,2
80,141,4
80,179,8
81,71,4
81,79,0
81,80,13
81,85,2
81,139,6
81,140,11
81,145,8
82,24,3
82,78,7
82,79,11
82,139,0
82,140,9
82,141,13
82,143,5
83,18,12
83,22,1
83,82,8
83,84,10
83,141,6
83,159,3
83,161,5
84,18,7
84,83,2
84,92,9
84,139,13
84,140,4
84,141,0
84,153,11
85,71,1
85,78,5
85,79,7
85,80,3
85,81,12
85,83,11
85,139,9
86,19,9
86,21,7
86,90,3
86,146,5
86,148,0
86,149,13
86,162,11
87,17,1
87,20,10
87,36,5
87,90,12
87,94,9
87,106,3
87,149,7
88,17,9
88,19,1
88,86,12
88,89,7
88,90,5
88,106,10
88,149,3
89,20,6
89,93,3
89,149,1
89,151,10
89,152,5
89,167,8
89,177,12
90,7,9
90,19,11
90,87,6
90,91,13
90,137,4
90,148,2
90,162,0
91,17,5
91,19,12
91,36,3
91,45,10
91,48,7
91,87,8
91,90,1
92,18,1
92,20,8
92,22,12
92,83,4
92,153,2
92,168,10
92,178,6
93,23,2
93,89,9
93,96,0
93,98,4
93,149,11
93,150,13
93,151,6
94,38,10
94,87,2
94,104,4
94,106,12
94,168,6
94,170,8
94,177,1
95,100,13
95,101,5
95,147,11
95,154,7
95,155,9
95,161,3
95,176,1
96,97,7
96,101,10
96,157,3
96,158,5
96,168,8
96,176,12
96,179,1
97,23,0
97,96,2
97,150,6
97,156,8
97,158,10
97,173,12
97,180,4
98,93,10
98,99,12
98,102,7
98,151,1
98,152,9
98,156,3
98,159,5
99,92,11
99,95,2
99,98,6
99,102,8
99,147,4
99,153,0
99,155,13
100,97,3
100,101,1
100,147,7
100,154,12
100,155,5
100,157,10
100,158,8
101,96,4
101,100,11
101,147,2
101,155,0
101,158,6
101,160,13
101,161,9
102,23,9
102,89,4
102,98,0
102,150,2
102,152,11
102,153,6
102,159,13
103,0,12
103,29,10
103,39,5
103,105,7
103,107,1
103,175,9
103,176,3
104,36,8
104,37,10
104,40,6
104,45,1
104,46,5
104,164,12
104,175,3
105,0,10
105,26,8
105,34,6
105,37,12
105,38,4
105,103,2
105,173,1
106,39,7
106,87,11
106,89,13
106,94,0
106,104,2
106,105,9
106,177,5
107,1,11
107,26,0
107,31,7
107,35,5
107,37,3
107,103,13
107,131,9
108,8,0
108,27,6
108,50,4
108,110,8
108,111,13
108,112,10
108,131,2
109,42,5
109,52,1
109,108,3
109,110,12
109,111,6
109,132,8
109,164,10
110,4,11
110,8,2
110,51,13
110,52,9
110,53,4
110,54,6
110,109,0
111,42,3
111,46,10
111,47,5
111,108,1
111,109,7
111,112,12
111,164,8
112,28,6
112,33,4
112,52,11
112,109,2
112,111,0
112,113,8
112,131,13
113,1,5
113,3,11
113,51,9
113,54,0
113,55,3
113,115,13
113,169,7
114,42,6
114,51,4
114,56,2
