Meta_Karel,5,2911,2,2944,1
0,1,1
0,9,7
0,11,3
0,17,10
0,20,9
0,21,5
0,25,12
1,9,0
1,14,11
1,26,2
1,41,9
1,43,13
1,44,7
1,45,5
2,6,8
2,8,1
2,16,10
2,24,2
2,40,4
2,43,6
2,47,12
3,12,10
3,18,5
3,22,3
3,36,6
3,52,12
3,54,1
3,55,8
4,3,13
4,13,4
4,23,8
4,24,0
4,38,10
4,40,6
4,42,2
5,15,7
5,35,9
5,36,0
5,39,4
5,58,11
5,62,13
5,63,2
6,8,11
6,10,6
6,16,13
6,17,2
6,32,4
6,48,9
6,49,0
7,6,12
7,29,8
7,31,10
7,32,2
7,42,4
7,46,6
7,47,1
8,2,13
8,7,0
8,10,2
8,16,6
8,19,4
8,26,8
8,32,10
9,1,8
9,11,12
9,20,3
9,25,6
9,41,1
9,44,10
9,59,5
10,8,9
10,40,13
10,49,5
10,58,7
10,59,3
10,62,11
10,63,0
11,0,13
11,4,5
11,13,11
11,23,0
11,27,2
11,28,7
11,38,9
12,5,1
12,15,5
12,33,3
12,50,9
12,51,7
12,53,13
12,57,11
13,1,12
13,11,1
13,14,5
13,27,10
13,41,7
13,43,9
13,45,3
14,1,3
14,11,10
14,13,8
14,17,6
14,25,1
14,27,4
14,28,12
15,5,6
15,12,8
15,34,1
15,37,3
15,60,10
15,61,12
15,63,4
16,2,3
16,6,1
16,8,12
16,18,9
16,24,11
16,38,5
16,48,7
17,6,7
17,14,9
17,27,0
17,28,5
17,58,3
17,60,13
17,63,11
18,16,2
18,19,10
18,23,6
18,24,4
18,34,12
18,38,1
18,59,8
19,8,7
19,30,11
19,32,0
19,33,13
19,34,9
19,46,3
19,48,5
20,0,4
20,21,10
20,45,0
20,59,12
20,60,8
20,61,2
20,62,6
21,0,8
21,11,6
21,22,0
21,23,2
21,35,13
21,56,11
21,62,4
22,4,1
22,5,10
22,21,12
22,35,2
22,36,4
22,39,6
22,61,8
23,2,5
23,3,9
23,4,3
23,18,11
23,22,13
23,38,7
23,61,1
24,4,12
24,11,8
24,18,7
24,22,5
24,23,10
24,38,3
24,59,1
25,0,0
25,9,9
25,14,13
25,41,11
25,44,3
25,45,7
25,58,5
26,6,5
26,8,3
26,14,0
26,28,9
26,49,11
26,58,13
26,63,7
27,0,11
27,14,7
27,24,9
27,26,1
27,28,3
27,42,12
27,44,5
28,10,8
28,11,4
28,14,2
28,27,13
28,40,0
28,42,6
28,43,11
29,6,3
29,19,1
29,30,7
29,32,13
29,33,11
29,34,5
29,49,9
30,19,2
30,29,4
30,31,8
30,32,6
30,46,10
30,49,13
30,62,0
31,7,5
31,29,0
31,30,3
31,47,9
31,48,11
31,49,7
31,63,13
32,7,11
32,19,12
32,30,9
32,31,1
32,46,5
32,47,7
32,49,3
33,15,0
33,31,12
33,34,10
33,37,6
33,46,8
33,53,2
33,54,4
34,15,11
34,16,0
34,19,6
34,31,2
34,37,8
34,48,13
34,61,4
35,3,4
35,18,3
35,21,1
35,23,12
35,24,6
35,36,8
35,59,10
36,3,11
36,5,12
36,21,3
36,22,7
36,35,5
36,39,1
36,63,9
37,15,9
37,18,13
37,33,7
37,48,0
37,53,11
37,54,2
37,57,4
38,2,11
38,3,0
38,13,6
38,16,8
38,23,4
38,24,13
38,40,2
39,22,9
39,35,11
39,36,13
39,51,5
39,52,7
39,56,0
39,57,2
40,2,7
40,4,9
40,8,5
40,28,10
40,38,12
40,42,1
40,47,3
41,1,4
41,9,13
41,13,0
41,25,2
41,26,10
41,27,6
41,42,8
42,2,9
42,7,7
42,13,13
42,40,11
42,41,3
42,43,0
42,47,5
43,4,7
43,7,3
43,26,12
43,27,8
43,28,1
43,41,5
43,42,10
44,1,6
44,9,4
44,20,13
44,25,8
44,43,2
44,45,11
44,60,0
45,1,10
45,9,2
45,25,4
45,41,12
45,44,1
45,60,6
45,62,8
46,7,9
46,15,13
46,18,0
46,29,2
46,31,4
46,34,7
46,47,11
47,2,0
47,7,13
47,13,2
47,29,10
47,31,6
47,40,8
47,43,4
48,15,2
48,16,4
48,19,8
48,30,12
48,37,10
48,46,1
48,54,6
49,6,10
49,26,4
49,29,6
49,30,1
49,32,8
49,46,12
49,60,2
50,12,2
50,33,1
50,37,12
50,52,8
50,53,4
50,54,10
50,55,6
51,12,0
51,39,10
51,50,13
51,55,2
51,57,8
51,60,4
51,61,6
52,3,2
52,4,11
52,12,4
52,50,0
52,53,9
52,55,13
52,57,6
53,12,6
53,37,5
53,48,3
53,51,12
53,52,1
53,54,8
53,61,10
54,3,7
54,33,9
54,50,5
54,51,11
54,52,3
54,53,0
54,57,13
55,12,12
55,37,1
55,39,3
55,50,11
55,51,9
55,52,5
55,56,7
56,39,8
56,52,10
56,54,12
56,55,4
56,58,1
56,59,6
56,62,2
57,33,5
57,39,12
57,50,3
57,51,1
57,53,7
57,55,10
57,58,9
58,0,2
58,10,4
58,17,8
58,26,6
58,36,10
58,44,12
58,57,0
59,17,4
59,22,11
59,36,2
59,45,9
59,50,7
59,55,0
59,56,13
60,9,11
60,10,12
60,20,1
60,34,3
60,35,7
60,44,9
60,56,5
61,5,3
61,20,11
61,21,7
61,30,5
61,35,0
61,45,13
61,56,9
62,5,5
62,10,1
62,17,12
62,20,7
62,21,9
62,25,10
62,51,3
63,0,6
63,5,8
63,10,10
63,17,1
63,20,5
63,29,12
63,56,3
