FO_Karel,3,2699,51,2699,51
0,17,7
0,73,5
0,75,11
0,77,0
0,135,13
0,143,3
0,144,9
1,79,4
1,83,9
1,84,0
1,87,7
1,153,13
1,167,11
1,168,2
2,3,5
2,74,2
2,157,13
2,170,7
2,172,11
2,179,9
2,202,0
3,2,8
3,83,11
3,84,13
3,86,6
3,150,4
3,168,0
3,178,2
4,23,0
4,30,6
4,46,4
4,47,13
4,60,2
4,178,11
4,195,9
5,112,13
5,113,3
5,114,9
5,116,5
5,117,11
5,173,0
5,177,7
6,21,1
6,45,10
6,50,12
6,119,3
6,120,8
6,126,7
6,130,5
7,8,1
7,13,5
7,15,10
7,61,9
7,63,3
7,141,7
7,142,12
8,7,11
8,13,7
8,59,2
8,60,4
8,61,13
8,141,9
8,186,0
9,10,1
9,25,8
9,41,3
9,121,5
9,125,10
9,129,12
9,152,6
10,9,9
10,25,7
10,29,11
10,92,13
10,95,5
10,129,3
10,152,0
11,12,3
11,14,1
11,37,11
11,115,7
11,181,13
11,186,9
11,197,5
12,37,2
12,115,5
12,174,13
12,182,7
12,183,11
12,203,9
12,210,0
13,7,8
13,63,0
13,141,13
13,167,6
13,178,4
13,180,2
13,188,10
14,12,6
14,112,9
14,115,0
14,179,4
14,182,11
14,183,2
14,210,13
15,7,0
15,61,2
15,63,7
15,180,4
15,181,9
15,184,11
15,186,13
16,2,3
16,55,11
16,135,9
16,183,13
16,188,7
16,200,0
16,212,5
17,0,6
17,143,10
17,180,8
17,181,5
17,188,3
17,189,1
17,196,12
18,142,10
18,145,8
18,146,1
18,166,7
18,173,12
18,192,3
18,207,5
19,2,12
19,79,2
19,82,1
19,147,4
19,150,10
19,180,6
19,214,8
20,16,12
20,53,8
20,54,1
20,55,3
20,134,5
20,135,6
20,137,10
21,6,9
21,36,11
21,45,0
21,120,2
21,122,13
21,123,4
21,189,6
22,112,5
22,114,7
22,177,9
22,181,0
22,187,11
22,191,2
22,199,13
23,4,8
23,30,10
23,46,6
23,47,2
23,60,12
23,186,4
23,207,1
24,46,8
24,48,10
24,49,1
24,57,2
24,59,6
24,65,4
24,177,12
25,9,0
25,10,2
25,41,11
25,152,4
25,167,13
25,183,6
25,184,9
26,44,13
26,118,2
26,173,10
26,184,0
26,193,4
26,201,6
26,213,8
27,37,0
27,112,3
27,119,13
27,123,9
27,188,5
27,190,7
27,197,11
28,38,8
28,181,3
28,182,5
28,191,1
28,192,7
28,211,12
28,213,10
29,85,13
29,92,2
29,101,8
29,104,6
29,159,4
29,187,0
29,190,10
30,23,3
30,46,1
30,49,5
30,117,7
30,140,12
30,169,9
30,195,11
31,66,12
31,70,9
31,148,10
31,196,7
31,198,3
31,201,5
31,212,1
32,109,13
32,110,5
32,111,9
32,158,7
32,159,2
32,162,11
32,165,0
