Meta_Miao,5,2681,49,2694,51
0,9,7
0,13,9
0,20,5
0,21,3
0,23,1
0,25,10
0,28,12
1,10,10
1,14,9
1,17,7
1,25,1
1,26,12
1,41,3
1,44,5
2,0,6
2,11,4
2,16,8
2,23,10
2,38,12
2,40,2
2,47,1
3,5,12
3,16,10
3,18,3
3,21,5
3,35,1
3,52,8
3,54,6
4,3,4
4,16,6
4,23,2
4,24,13
4,35,10
4,40,0
4,63,8
5,12,0
5,22,9
5,36,13
5,39,4
5,59,11
5,60,6
5,63,2
6,7,11
6,19,6
6,26,4
6,28,9
6,29,13
6,32,2
6,49,0
7,29,4
7,31,1
7,32,8
7,33,2
7,43,6
7,46,10
7,47,12
8,6,10
8,7,13
8,16,2
8,19,8
8,31,6
8,40,4
8,63,0
9,25,6
9,41,1
9,43,3
9,44,12
9,45,10
9,58,5
9,62,8
10,8,11
10,26,2
10,28,7
10,41,5
10,58,13
10,59,9
10,62,0
11,0,8
11,8,3
11,13,7
11,18,5
11,23,12
11,26,10
11,28,1
12,5,7
12,15,5
12,50,3
12,51,1
12,52,12
12,53,9
12,57,11
13,0,4
13,1,6
13,11,0
13,14,13
13,27,8
13,42,2
13,43,10
14,11,6
14,13,3
14,25,12
14,26,1
14,27,4
14,28,10
14,61,8
15,5,8
15,33,4
15,34,1
15,35,3
15,37,10
15,60,12
15,61,6
16,2,0
16,6,3
16,11,13
16,18,11
16,24,9
16,38,7
16,48,5
17,1,4
17,6,12
17,14,2
17,26,8
17,61,0
17,62,10
17,63,6
18,16,1
18,23,4
18,24,2
18,34,12
18,35,6
18,37,8
18,38,10
19,8,5
19,29,0
19,30,7
19,32,13
19,33,11
19,46,3
19,48,9
20,9,4
20,21,10
20,44,1
20,45,8
20,59,3
20,62,6
20,63,12
21,0,13
21,20,2
21,22,11
21,36,6
21,39,8
21,56,0
21,63,4
22,3,2
22,4,12
22,21,1
22,24,6
22,35,8
22,36,10
22,62,4
23,0,11
23,2,3
23,4,7
23,18,13
23,24,0
23,35,5
23,38,9
24,2,5
24,4,1
24,18,7
24,23,8
24,27,10
24,35,12
24,38,3
25,0,0
25,1,11
25,9,9
25,14,5
25,41,7
25,42,13
25,44,3
26,1,0
26,8,7
26,14,11
26,17,3
26,27,13
26,28,5
26,42,9
27,10,3
27,11,9
27,13,1
27,14,7
27,17,5
27,42,11
27,43,12
28,10,4
28,11,11
28,14,0
28,17,13
28,27,2
28,40,6
28,43,8
29,6,5
29,7,9
29,19,10
29,30,3
29,31,12
29,46,1
29,49,7
30,19,2
30,29,8
30,31,4
30,32,10
30,46,6
30,49,13
30,58,0
31,7,7
31,8,9
31,30,11
31,32,0
31,34,3
31,47,5
31,48,13
32,6,7
32,7,3
32,19,1
32,29,11
32,30,5
32,46,12
32,49,9
33,15,9
33,30,12
33,34,7
33,37,3
33,46,5
33,48,1
33,54,10
34,15,11
34,19,4
34,29,6
34,33,0
34,46,8
34,59,13
34,62,2
35,2,11
35,3,7
35,15,13
35,18,9
35,22,0
35,24,4
35,36,2
36,3,11
36,5,1
36,21,9
36,22,3
36,39,12
36,58,7
36,59,5
37,15,0
37,34,9
37,48,7
37,50,13
37,52,4
37,53,11
37,54,2
38,11,2
38,16,4
38,18,0
38,22,13
38,23,6
38,24,11
38,40,8
39,22,5
39,36,0
39,51,11
39,55,13
39,56,7
39,57,2
39,58,9
40,2,7
40,3,13
40,4,9
40,7,5
40,13,11
40,38,1
40,47,3
41,1,8
41,25,2
41,26,6
41,42,0
41,43,4
41,44,10
41,61,12
42,4,5
42,10,8
42,13,12
42,27,6
42,28,3
42,40,10
42,43,1
43,1,2
43,2,9
43,9,13
43,13,5
43,27,0
43,41,11
43,42,7
44,1,13
44,9,0
44,20,11
44,25,8
44,45,6
44,60,4
44,61,2
45,9,2
45,20,0
45,25,4
45,41,9
45,44,7
45,58,11
45,62,13
46,30,9
46,31,2
46,32,4
46,33,13
46,47,7
46,48,11
46,59,0
47,2,13
47,7,0
47,31,8
47,33,6
47,42,4
47,60,2
47,63,10
48,15,2
48,16,12
48,33,8
48,34,10
48,37,6
48,50,0
48,53,4
49,6,8
49,8,12
49,29,2
49,30,1
49,31,10
49,32,6
49,61,4
50,12,10
50,51,12
50,52,6
50,53,2
50,54,1
50,55,8
50,57,4
51,12,8
51,39,6
51,52,10
51,53,13
51,54,4
51,55,2
51,57,0
52,3,0
52,4,3
52,50,11
52,51,5
52,53,7
52,56,9
52,57,13
53,12,6
53,37,1
53,40,12
53,51,3
53,54,8
53,56,5
53,60,10
54,3,9
54,4,11
54,38,5
54,48,3
54,50,7
54,53,0
54,56,13
55,37,12
55,39,3
55,50,5
55,51,9
55,52,1
55,56,11
55,59,7
56,21,12
56,39,1
56,52,2
56,55,4
56,57,6
56,60,8
56,61,10
57,37,5
57,50,9
57,51,7
57,54,12
57,55,10
57,58,3
57,60,1
58,5,10
58,10,6
58,12,2
58,19,12
58,36,4
58,45,1
58,57,8
59,0,2
59,10,1
59,12,4
59,36,8
59,39,10
59,45,12
59,55,6
60,17,11
60,20,13
60,22,7
60,34,5
60,47,9
60,49,3
60,55,0
61,5,5
61,8,1
61,12,13
61,20,9
61,21,7
61,45,3
61,49,11
62,5,3
62,10,12
62,17,1
62,20,7
62,44,9
62,45,5
62,47,11
63,6,1
63,9,11
63,15,7
63,17,9
63,41,13
63,49,5
63,56,3
