IP_Karel,1,4065,2237,4065,2237
0,2,12
0,12,6
0,14,16
0,17,3
0,18,14
0,19,10
0,20,4
0,22,8
0,36,1
1,0,0
1,9,10
1,10,15
1,11,12
1,13,2
1,15,8
1,19,6
1,22,17
1,33,4
2,4,11
2,9,6
2,14,13
2,15,17
2,16,4
2,20,15
2,21,8
2,22,0
2,41,2
3,5,10
3,21,4
3,23,16
3,25,6
3,38,12
3,39,14
3,40,1
3,41,8
3,42,3
4,7,1
4,15,4
4,21,6
4,22,2
4,23,10
4,25,8
4,27,12
4,41,16
4,42,14
5,1,11
5,3,7
5,6,16
5,26,15
5,29,13
5,30,1
5,31,9
5,40,3
5,45,5
6,5,0
6,11,2
6,24,6
6,25,13
6,26,11
6,27,15
6,28,17
6,29,9
6,31,4
7,3,2
7,5,6
7,6,12
7,21,14
7,23,4
7,24,8
7,25,0
7,27,10
7,42,16
8,1,16
8,5,12
8,9,8
8,10,1
8,15,2
8,23,14
8,34,10
8,44,4
8,49,6
9,1,7
9,4,5
9,8,9
9,13,11
9,15,0
9,32,13
9,35,15
9,43,2
9,44,17
10,8,17
10,9,14
10,11,4
10,32,2
10,33,10
10,34,6
10,43,0
10,44,12
10,49,8
11,1,1
11,8,7
11,10,13
11,13,9
11,29,5
11,32,11
11,33,16
11,48,3
11,49,14
12,0,11
12,1,3
12,16,7
12,17,12
12,18,5
12,19,14
12,20,9
12,36,16
12,39,1
13,1,14
13,2,1
13,4,3
13,12,10
13,14,5
13,15,6
13,17,16
13,19,12
13,33,8
14,0,2
14,12,0
14,13,17
14,15,12
14,34,8
14,35,4
14,41,14
14,43,6
14,49,10
15,0,9
15,1,13
15,2,7
15,8,11
15,9,16
15,14,1
15,17,5
15,39,3
15,40,14
16,0,5
16,2,14
16,18,3
16,19,1
16,20,6
16,35,10
16,36,12
16,37,8
16,39,16
17,12,2
17,13,0
17,14,15
17,16,11
17,19,4
17,20,13
17,35,17
17,37,6
17,44,8
18,12,17
18,13,4
18,16,15
18,17,10
18,19,2
18,20,0
18,33,6
18,35,8
18,41,12
19,0,7
19,2,5
19,9,3
19,16,17
19,18,13
19,20,11
19,35,0
19,36,9
19,37,15
20,1,5
20,12,8
20,13,7
20,14,3
20,17,1
20,18,16
20,33,12
20,36,14
20,41,10
21,3,9
21,4,13
21,7,5
21,25,15
21,26,3
21,38,1
21,39,7
21,40,16
21,42,11
22,2,16
22,4,9
22,7,3
22,15,10
22,23,1
22,36,7
22,38,14
22,39,12
22,42,5
23,2,3
23,3,5
23,4,0
23,7,11
23,15,15
23,21,17
23,22,13
23,38,7
23,40,9
24,7,13
24,26,9
24,28,14
24,30,16
24,40,7
24,45,11
24,46,1
24,47,3
24,48,5
25,6,3
25,7,9
25,24,10
25,26,7
25,30,12
25,38,5
25,46,16
25,47,1
25,48,14
26,5,4
26,21,12
26,23,8
26,24,2
26,31,6
26,40,10
26,45,1
26,46,14
26,47,16
27,3,11
27,5,14
27,6,5
27,7,7
27,29,1
27,38,9
27,45,16
27,46,3
27,47,13
28,6,1
28,11,15
28,25,11
28,26,5
28,29,3
28,43,13
28,45,9
28,47,7
28,48,16
29,5,2
29,6,8
29,24,4
29,26,17
29,30,6
29,31,0
29,45,15
29,46,12
29,48,10
30,5,17
30,6,7
30,27,2
30,28,0
30,29,11
30,31,13
30,32,15
30,47,5
30,48,9
31,5,8
31,6,14
31,24,12
31,28,10
31,29,16
31,30,3
31,45,7
31,46,5
31,48,1
32,8,3
32,9,4
32,11,6
32,17,14
32,33,1
32,34,12
32,43,8
32,44,10
32,49,16
33,0,15
33,1,9
33,10,7
33,13,13
33,32,17
33,34,5
33,35,2
33,43,11
33,44,0
34,10,11
34,11,17
34,14,9
34,29,7
34,32,0
34,35,13
34,43,4
34,44,2
34,47,15
35,10,3
35,14,11
35,17,7
35,18,9
35,19,16
35,32,5
35,33,14
35,34,1
35,49,12
36,0,17
36,2,10
36,12,4
36,13,15
36,16,0
36,19,8
36,20,2
36,35,6
36,37,13
37,16,9
37,18,7
37,23,12
37,36,5
37,38,16
37,39,10
37,42,1
37,44,14
37,45,3
38,3,0
38,4,17
38,7,15
38,21,10
38,22,6
38,27,8
38,37,2
38,41,4
38,42,13
39,0,13
39,12,15
39,16,2
39,20,17
39,22,4
39,36,11
39,37,0
39,42,9
39,44,6
40,3,13
40,4,15
40,7,17
40,21,0
40,23,2
40,28,8
40,37,4
40,38,11
40,41,6
41,2,9
41,3,17
41,4,7
41,16,13
41,18,1
41,22,15
41,36,3
41,37,11
41,39,5
42,3,15
42,21,2
42,23,6
42,25,4
42,37,17
42,39,8
42,40,12
42,41,0
42,46,10
43,8,5
43,9,12
43,10,16
43,11,10
43,32,9
43,33,3
43,34,14
43,42,7
43,49,1
44,8,13
44,9,1
44,10,5
44,14,7
44,17,9
44,22,11
44,34,16
44,38,3
44,43,15
45,6,10
45,24,0
45,25,2
45,27,4
45,28,6
45,30,14
45,31,17
45,46,8
45,48,12
46,24,15
46,26,0
46,27,17
46,28,2
46,30,4
46,31,11
46,45,13
46,47,9
46,48,7
47,11,8
47,25,17
47,27,0
47,28,12
47,29,14
47,30,10
47,31,2
47,46,6
47,49,4
48,8,0
48,24,17
48,26,13
48,27,6
48,28,4
48,30,8
48,31,15
48,47,11
48,49,2
49,8,15
49,10,9
49,11,0
49,12,13
49,18,11
49,32,7
49,34,3
49,40,5
49,43,17
