IP_Miao,3,6757,3212,6757,3212
0,39,3
0,78,11
0,113,7
0,138,9
0,194,5
0,210,0
0,215,13
1,17,11
1,82,9
1,83,7
1,84,2
1,85,13
1,144,4
1,176,0
2,3,0
2,31,7
2,109,9
2,154,13
2,157,2
2,183,4
2,210,11
3,82,7
3,83,3
3,86,1
3,155,12
3,166,11
3,170,5
3,196,9
4,6,7
4,23,11
4,51,3
4,116,5
4,167,13
4,178,9
4,201,1
5,51,9
5,113,11
5,114,3
5,117,7
5,130,0
5,194,13
5,198,5
6,45,10
6,48,12
6,54,1
6,122,6
6,126,8
6,133,2
6,192,4
7,8,12
7,61,7
7,62,3
7,127,5
7,133,10
7,141,1
7,144,9
8,7,2
8,13,4
8,15,7
8,17,0
8,141,9
8,186,11
8,202,13
9,10,11
9,25,4
9,34,9
9,111,13
9,125,6
9,156,0
9,200,2
10,16,4
10,25,2
10,30,1
10,41,8
10,95,10
10,101,6
10,203,12
11,14,7
11,33,5
11,48,3
11,55,11
11,199,9
11,210,13
11,214,1
12,11,0
12,37,11
12,72,13
12,115,7
12,136,2
12,200,5
12,203,9
13,8,8
13,59,12
13,61,3
13,62,5
13,141,7
13,179,10
13,209,1
14,11,4
14,12,6
14,22,11
14,33,9
14,115,0
14,176,13
14,212,2
15,8,6
15,47,13
15,49,2
15,60,4
15,61,9
15,84,11
15,205,0
16,39,7
16,74,1
16,91,12
16,172,5
16,178,11
16,187,9
16,193,3
17,15,5
17,73,12
17,77,8
17,81,6
17,133,1
17,143,3
17,145,10
18,73,3
18,116,12
18,142,7
18,143,10
18,145,1
18,166,5
18,171,8
19,70,6
19,79,4
19,80,8
19,82,1
19,147,10
19,187,2
19,209,12
20,27,2
20,34,11
20,40,4
20,93,8
20,107,13
20,137,0
20,156,6
21,36,9
21,42,10
21,43,3
21,45,12
21,91,1
21,201,5
21,209,7
22,1,5
22,12,3
22,112,9
22,114,12
22,180,10
22,189,1
22,210,7
23,30,8
23,47,10
23,60,6
23,124,1
23,139,4
23,170,12
23,190,3
24,8,10
24,36,6
24,48,8
24,57,12
24,64,1
24,65,4
24,208,2
25,9,10
25,31,5
25,41,6
25,43,1
25,122,8
25,129,3
25,174,12
26,42,6
26,44,10
26,112,13
26,118,4
26,187,0
26,191,8
26,213,2
27,37,3
27,49,13
27,115,11
27,170,7
27,171,0
27,187,5
27,200,9
28,40,10
28,95,12
28,103,3
28,106,5
28,167,1
28,182,8
28,193,7
29,79,10
29,101,8
29,103,12
29,104,6
29,125,2
29,188,1
29,202,4
30,13,9
30,23,0
30,46,2
30,64,7
30,123,13
30,183,11
30,208,4
31,18,6
31,67,2
31,68,4
31,70,13
31,148,10
31,177,8
31,198,0
32,3,10
32,110,1
32,175,12
32,190,8
32,191,2
32,202,6
32,215,4
33,11,8
33,71,6
33,115,13
33,183,2
33,191,4
33,202,11
33,204,0
34,9,5
34,15,3
34,41,10
34,74,8
34,93,6
34,191,12
34,197,1
35,28,2
35,48,4
35,49,6
35,57,9
35,99,11
35,100,13
35,183,0
36,14,1
36,38,12
36,40,8
36,54,3
36,57,7
36,114,5
36,131,10
37,27,12
37,38,2
37,119,0
37,124,8
37,163,10
37,169,6
37,199,4
38,28,11
38,42,3
38,171,13
38,173,0
38,176,9
38,186,5
38,212,7
39,33,12
39,36,2
39,40,1
39,41,4
39,43,8
39,121,10
39,204,6
40,10,5
40,26,7
40,28,0
40,45,3
40,64,13
40,125,9
40,194,11
41,25,9
41,35,1
41,53,7
41,58,5
41,89,12
41,125,11
41,210,3
42,21,0
42,35,7
42,36,13
42,119,11
42,123,2
42,152,5
42,205,9
43,25,7
43,41,0
43,45,5
43,119,2
43,121,9
43,125,13
43,208,11
44,21,2
44,34,0
44,118,11
44,176,6
44,184,13
44,204,4
44,215,8
45,6,0
45,21,4
45,27,6
45,36,11
45,67,13
45,119,9
45,120,2
46,23,9
46,24,13
46,35,3
46,47,0
46,117,11
46,185,5
46,203,7
47,30,3
47,46,12
47,51,7
47,57,1
47,60,11
47,142,5
47,210,9
48,23,13
48,40,2
48,49,0
48,116,7
48,128,9
48,131,5
48,138,11
49,24,3
49,32,5
49,35,8
49,54,7
49,131,1
49,140,10
49,172,12
50,41,13
50,51,5
50,117,9
50,128,0
50,170,11
50,192,2
50,206,7
51,5,2
51,46,10
51,117,0
51,130,6
51,180,13
51,192,8
51,214,4
52,0,8
52,65,2
52,113,0
52,123,4
52,132,11
52,136,6
52,178,13
53,7,6
53,12,1
53,20,12
53,30,10
53,49,4
53,55,3
53,143,8
54,30,6
54,39,0
54,58,8
54,127,13
54,136,4
54,137,11
54,180,2
55,28,4
55,54,12
55,56,6
55,57,10
55,59,1
55,133,8
55,144,2
56,39,11
56,52,3
56,132,9
56,134,13
56,186,0
56,190,5
56,196,7
57,21,13
57,24,0
57,120,11
57,131,8
57,140,2
57,213,4
57,215,6
58,7,4
58,22,2
58,123,0
58,137,9
58,181,11
58,199,6
58,208,13
59,8,3
59,23,5
59,63,0
59,123,11
59,127,7
59,139,13
59,173,9
60,4,10
60,8,1
60,15,12
60,63,7
60,142,3
60,168,5
60,212,9
61,120,6
61,140,4
61,142,8
61,144,13
61,193,10
61,204,2
61,213,0
62,63,13
62,78,4
62,117,2
62,136,0
62,183,6
62,208,8
62,212,11
63,4,8
63,13,6
63,15,10
63,77,1
63,122,2
63,171,4
63,214,12
64,4,12
64,59,10
64,65,8
64,91,6
64,156,4
64,169,2
64,208,0
65,0,1
65,52,10
65,54,9
65,58,7
65,64,5
65,132,12
65,201,3
66,19,9
66,24,7
66,145,5
66,146,0
66,175,3
66,183,13
66,196,11
67,71,3
67,145,12
67,149,8
67,176,4
67,179,1
67,182,6
67,214,10
68,31,11
68,61,5
68,73,9
68,75,13
68,77,7
68,131,3
68,147,0
69,31,12
69,71,10
69,79,6
69,80,1
69,149,4
69,156,2
69,214,8
70,57,5
70,68,12
70,79,8
70,80,3
70,137,7
70,150,10
70,153,1
71,62,9
71,67,11
71,72,5
71,149,2
71,157,13
71,180,0
71,205,7
72,50,10
72,66,12
72,71,8
72,150,6
72,169,4
72,172,3
72,190,1
73,36,0
73,74,6
73,75,8
73,147,2
73,180,4
73,187,11
73,199,13
74,2,5
74,19,13
74,64,9
74,76,0
74,85,3
74,130,11
74,134,7
75,19,11
75,31,1
75,76,5
75,135,12
75,148,7
75,181,3
75,206,9
76,2,1
76,43,12
76,70,2
76,80,10
76,150,4
76,153,8
76,197,6
77,0,4
77,68,6
77,78,9
77,102,11
77,122,13
77,127,0
77,135,2
78,17,7
78,52,5
78,60,8
78,91,10
78,97,3
78,143,12
78,148,1
79,69,11
79,71,1
79,80,7
79,82,12
79,88,5
79,89,3
79,198,9
80,69,13
80,70,9
80,89,6
80,134,0
80,173,2
80,198,11
80,211,4
81,72,11
81,87,13
81,102,9
81,154,2
81,155,5
81,194,7
81,196,0
82,2,6
82,15,8
82,17,2
82,70,4
82,79,0
82,186,13
82,190,10
83,16,10
83,80,12
83,84,8
83,89,1
83,153,4
83,179,6
83,184,2
84,1,10
84,19,7
84,73,5
84,81,3
84,87,9
84,160,12
84,170,1
85,98,4
85,105,8
85,151,1
85,153,10
85,168,2
85,189,6
85,190,12
86,10,9
86,34,13
86,35,5
86,79,2
86,92,7
86,205,11
86,212,0
87,1,8
87,2,12
87,84,6
87,89,10
87,95,2
87,137,4
87,155,1
88,3,4
88,68,2
88,83,0
88,98,10
88,154,8
88,177,6
88,198,13
89,76,7
89,84,4
89,85,11
89,87,0
89,170,9
89,192,13
89,211,2
90,16,13
90,92,2
90,96,11
90,152,9
90,159,4
90,181,0
90,198,7
91,16,2
91,63,9
91,96,0
91,129,7
91,130,13
91,167,5
91,200,11
92,27,10
92,90,8
92,95,6
92,101,4
92,103,1
92,167,3
92,188,12
93,20,5
93,34,7
93,49,11
93,121,3
93,129,9
93,156,13
93,157,0
94,87,5
94,97,1
94,110,3
94,157,7
94,159,12
94,164,11
94,167,9
95,26,5
95,29,3
95,37,13
95,92,11
95,100,7
95,151,9
95,172,1
96,5,6
96,68,1
96,74,4
96,77,10
96,91,8
96,93,2
96,101,12
