IP_Miao,5,2414,7200,2414,7200
0,9,9
0,11,1
0,13,5
0,21,3
0,23,12
0,25,7
0,27,10
1,10,3
1,11,10
1,14,5
1,17,7
1,25,9
1,26,1
1,41,12
2,16,10
2,23,6
2,24,8
2,38,1
2,40,2
2,43,4
2,47,12
3,4,12
3,15,1
3,22,6
3,35,5
3,52,10
3,53,3
3,54,8
4,3,4
4,22,13
4,23,8
4,24,2
4,35,6
4,38,10
4,40,0
5,12,0
5,15,9
5,22,11
5,36,13
5,39,6
5,59,2
5,61,4
6,8,9
6,10,4
6,17,0
6,19,6
6,29,11
6,32,2
6,49,13
7,6,8
7,8,12
7,29,6
7,31,10
7,32,4
7,47,1
7,48,2
8,2,13
8,7,0
8,16,4
8,17,2
8,19,10
8,31,8
8,40,6
9,0,6
9,11,8
9,25,12
9,41,1
9,44,10
9,58,5
9,62,3
10,1,11
10,6,7
10,26,2
10,28,5
10,43,9
10,59,13
10,63,0
11,0,11
11,13,0
11,14,7
11,23,2
11,25,5
11,27,13
11,28,9
12,5,10
12,36,6
12,51,1
12,52,3
12,53,12
12,55,8
12,57,4
13,0,8
13,1,2
13,11,12
13,27,4
13,28,10
13,42,1
13,43,6
14,1,8
14,11,4
14,13,3
14,25,1
14,26,10
14,27,6
14,28,12
15,18,13
15,33,11
15,34,4
15,35,8
15,37,2
15,48,0
15,60,6
16,2,5
16,4,3
16,8,7
16,18,11
16,24,0
16,38,9
16,48,13
17,1,4
17,6,12
17,26,6
17,28,1
17,58,3
17,61,10
17,62,8
18,16,2
18,23,10
18,24,6
18,34,8
18,35,1
18,37,4
18,38,12
19,8,5
19,29,9
19,30,3
19,32,0
19,46,7
19,48,11
19,58,13
20,9,7
20,21,12
20,44,3
20,45,9
20,59,5
20,60,10
20,62,1
21,0,13
21,3,11
21,20,6
21,22,4
21,59,0
21,60,2
21,61,8
22,3,7
22,4,1
22,15,3
22,18,5
22,21,10
22,35,12
22,36,8
23,0,0
23,2,9
23,4,5
23,13,13
23,18,3
23,24,11
23,38,7
24,2,3
24,4,7
24,16,12
24,18,9
24,23,1
24,35,10
24,38,5
25,0,2
25,1,6
25,9,4
25,14,13
25,41,8
25,42,10
25,45,0
26,1,13
26,6,5
26,8,11
26,14,0
26,17,9
26,28,7
26,42,3
27,10,1
27,11,3
27,13,9
27,14,11
27,17,5
27,26,12
27,42,7
28,10,8
28,11,6
28,14,2
28,17,13
28,26,4
28,27,0
28,43,11
29,6,3
29,19,1
29,30,5
29,31,12
29,32,8
29,46,10
29,49,7
30,19,8
30,29,13
30,31,4
30,32,6
30,34,10
30,49,2
30,58,0
31,7,5
31,29,0
31,30,7
31,32,13
31,34,3
31,47,9
31,49,11
32,7,9
32,19,12
32,30,11
32,31,1
32,46,3
32,47,7
32,49,5
33,7,3
33,15,5
33,16,8
33,34,12
33,37,6
33,46,1
33,54,10
34,15,7
34,19,2
34,33,0
34,37,13
34,46,5
34,48,9
34,58,11
35,3,13
35,4,11
35,18,7
35,21,9
35,22,0
35,24,4
35,36,2
36,5,3
36,12,11
36,39,12
36,58,7
36,59,9
36,61,1
36,62,5
37,15,12
37,33,9
37,34,1
37,48,5
37,50,7
37,53,10
37,54,3
38,2,11
38,16,6
38,18,0
38,22,2
38,23,4
38,24,13
38,40,8
39,5,7
39,36,0
39,55,13
39,56,5
39,58,9
39,61,2
39,63,11
40,2,7
40,4,9
40,38,3
40,42,5
40,47,11
40,60,1
40,62,12
41,1,0
41,9,11
41,25,3
41,42,9
41,43,13
41,44,7
41,45,5
42,10,6
42,13,11
42,26,8
42,27,2
42,40,13
42,41,4
42,43,0
43,8,1
43,13,7
43,27,8
43,28,3
43,40,10
43,42,12
43,47,5
44,9,0
44,20,8
44,25,11
44,41,6
44,43,2
44,45,13
44,63,4
45,9,2
45,20,4
45,41,10
45,44,1
45,60,12
45,61,6
45,63,8
46,7,11
46,19,4
46,29,2
46,30,9
46,31,6
46,33,13
46,49,0
47,2,0
47,6,10
47,7,13
47,31,2
47,40,4
47,46,8
47,63,6
48,15,10
48,16,1
48,33,4
48,34,6
48,37,8
48,46,12
48,47,3
49,6,1
49,8,3
49,29,4
49,30,12
49,32,10
49,60,8
49,62,6
50,12,2
50,51,4
50,52,12
50,53,6
50,54,1
50,55,10
50,57,8
51,12,7
51,50,9
51,54,5
51,55,0
51,57,2
51,59,11
51,63,13
52,3,2
52,12,13
52,50,0
52,53,8
52,54,6
52,55,4
52,56,11
53,3,9
53,33,7
53,37,0
53,50,11
53,52,5
53,55,2
53,57,13
54,3,0
54,33,2
54,37,11
54,48,7
54,50,13
54,52,9
54,53,4
55,12,5
55,39,1
55,50,3
55,51,12
55,52,7
55,56,9
55,57,11
56,39,8
56,52,1
56,55,6
56,60,4
56,61,12
56,62,10
56,63,2
57,12,9
57,39,3
57,50,5
57,51,10
57,53,1
57,54,12
57,59,7
58,5,12
58,10,10
58,20,2
58,21,1
58,39,4
58,51,8
58,57,6
59,5,8
59,30,1
59,36,4
59,39,10
59,44,12
59,51,6
59,56,3
60,5,5
60,7,7
60,14,9
60,17,11
60,20,0
60,51,3
60,56,13
61,9,13
61,20,11
61,22,9
61,35,3
61,44,5
61,45,7
61,56,0
62,0,4
62,20,13
62,21,7
62,41,2
62,44,9
62,45,11
62,57,0
63,5,1
63,10,12
63,21,5
63,36,10
63,45,3
63,49,9
63,56,7
