Meta_Miao,3,2685,60,2701,38
0,52,7
0,73,8
0,75,5
0,77,1
0,143,3
0,148,10
0,156,12
1,81,4
1,82,12
1,84,8
1,89,1
1,153,10
1,155,6
1,215,2
2,3,7
2,74,2
2,76,13
2,88,5
2,210,9
2,214,11
2,215,0
3,2,4
3,83,11
3,86,8
3,88,13
3,150,6
3,200,2
3,210,0
4,23,1
4,60,12
4,200,9
4,205,11
4,211,5
4,213,3
4,214,7
5,112,3
5,113,7
5,114,9
5,115,5
5,117,11
5,203,0
5,212,13
6,40,5
6,45,10
6,119,3
6,121,9
6,130,12
6,211,7
6,213,1
7,8,8
7,15,6
7,59,12
7,61,10
7,141,0
7,142,2
7,210,4
8,13,7
8,59,4
8,63,2
8,141,11
8,198,9
8,202,0
8,210,13
9,10,1
9,25,8
9,43,12
9,121,5
9,125,6
9,129,3
9,213,10
10,9,9
10,25,7
10,44,11
10,92,3
10,95,5
10,129,13
10,152,0
11,12,9
11,14,3
11,112,13
11,115,7
11,199,0
11,212,11
11,213,5
12,11,4
12,14,10
12,33,8
12,37,12
12,196,2
12,211,1
12,215,6
13,7,13
13,8,6
13,62,10
13,63,0
13,141,2
13,209,4
13,215,8
14,33,6
14,112,11
14,115,0
14,202,13
14,203,2
14,206,9
14,215,4
15,7,9
15,59,2
15,60,4
15,63,11
15,192,0
15,199,13
15,209,7
16,55,5
16,91,7
16,93,1
16,96,13
16,135,9
16,202,11
16,214,3
17,78,6
17,132,5
17,143,1
17,206,3
17,208,10
17,213,8
17,214,12
18,142,8
18,145,2
18,166,12
18,204,4
18,210,6
18,214,1
18,215,10
19,70,2
19,79,10
19,80,12
19,82,1
19,150,4
19,207,6
19,211,8
20,34,13
20,53,5
20,55,9
20,134,11
20,135,2
20,137,0
20,138,7
21,6,11
21,42,3
21,45,7
21,119,5
21,122,9
21,208,1
21,213,12
22,112,9
22,114,7
22,184,0
22,196,11
22,199,2
22,205,13
22,212,5
23,4,13
23,30,4
23,47,0
23,60,2
23,117,9
23,200,11
23,208,7
24,46,6
24,48,10
24,49,4
24,57,12
24,64,1
24,205,3
24,208,8
25,9,0
25,10,2
25,41,4
25,43,6
25,129,9
25,152,11
25,192,13
26,10,10
26,44,13
26,118,0
26,197,2
26,202,6
26,203,4
26,207,8
27,37,8
27,123,6
27,124,1
27,201,10
27,208,5
27,211,3
27,215,12
28,40,3
28,198,7
28,204,10
28,205,5
28,207,1
28,211,12
28,212,9
29,85,3
29,97,12
