FO_Karel,1,4018,60,4018,60
0,1,3
0,2,16
0,12,6
0,18,1
0,19,10
0,20,4
0,22,8
0,36,14
0,41,12
1,8,0
1,9,10
1,11,12
1,13,2
1,14,15
1,15,8
1,16,17
1,19,4
1,33,6
2,4,11
2,9,6
2,14,13
2,15,15
2,16,4
2,20,17
2,22,0
2,23,2
2,33,8
3,5,10
3,7,3
3,21,4
3,23,8
3,25,6
3,27,12
3,38,14
3,40,1
3,42,16
4,7,1
4,15,4
4,21,6
4,22,2
4,23,10
4,25,8
4,39,14
4,40,12
4,41,16
5,3,7
5,6,1
5,26,11
5,27,15
5,29,13
5,30,16
5,31,9
5,40,5
5,45,3
6,3,11
6,5,17
6,11,4
6,25,13
6,26,15
6,27,6
6,28,0
6,29,9
6,31,2
7,5,6
7,21,14
7,23,4
7,24,8
7,25,0
7,27,10
7,30,12
7,38,16
7,41,2
8,1,16
8,5,12
8,9,4
8,10,1
8,11,10
8,33,14
8,34,8
8,44,2
8,49,6
9,1,7
9,8,9
9,11,15
9,14,11
9,15,0
9,32,13
9,34,5
9,43,2
9,44,17
10,8,15
10,11,8
10,15,2
10,33,12
10,34,6
10,35,17
10,43,0
10,44,10
10,49,4
11,1,1
11,4,5
11,8,7
11,9,3
11,10,13
11,13,9
11,34,14
11,43,11
11,49,16
12,0,11
12,1,5
12,13,7
12,17,16
12,18,3
12,19,1
12,20,9
12,36,12
12,41,14
13,0,5
13,1,14
13,4,3
13,9,12
13,14,1
13,17,10
13,18,16
13,19,8
13,20,6
14,12,0
14,13,17
14,15,12
14,17,14
14,20,2
14,35,4
14,43,6
14,44,8
14,49,10
15,0,13
15,2,1
15,4,9
15,8,3
15,9,14
15,13,11
15,14,5
15,23,16
15,39,7
16,2,14
16,17,1
16,18,5
16,35,8
16,36,16
16,37,6
16,39,12
16,41,10
16,42,3
17,4,17
17,12,2
17,13,0
17,15,6
17,16,13
17,20,11
17,35,15
17,43,8
17,44,4
18,0,17
18,12,10
18,13,4
18,16,15
18,17,12
18,19,6
18,20,0
18,35,2
18,37,8
19,0,0
19,2,7
19,12,13
19,13,15
19,14,3
19,15,17
19,16,9
19,18,11
19,36,5
20,2,5
20,12,8
20,14,16
20,16,7
20,17,3
20,18,14
20,19,12
20,33,10
20,36,1
21,3,9
21,4,13
21,6,5
21,7,7
21,22,15
21,38,1
21,39,3
21,40,16
21,42,11
22,0,9
22,2,12
22,7,5
22,15,10
22,23,1
22,36,7
22,38,3
22,39,16
22,44,14
23,2,9
23,3,15
23,4,0
23,7,11
23,22,13
23,39,5
23,40,3
23,42,7
23,43,17
24,6,3
24,7,13
24,26,9
24,29,16
24,38,5
24,45,11
24,46,1
24,47,7
24,48,14
25,7,9
25,21,12
25,24,10
25,26,3
25,38,7
25,40,14
25,45,1
25,46,5
25,48,16
26,5,2
26,21,8
26,24,4
26,28,14
26,30,10
26,31,6
26,45,16
26,46,12
26,48,1
27,1,11
27,6,14
27,26,5
27,29,1
27,38,9
27,40,7
27,46,16
27,47,13
27,48,3
28,1,13
28,6,16
28,24,15
28,25,11
28,26,7
28,29,5
28,30,3
28,45,9
28,47,1
29,5,4
29,6,8
29,24,2
29,30,6
29,31,0
29,32,17
29,46,10
29,47,15
29,48,12
30,5,0
30,6,7
30,28,17
30,29,11
30,31,13
30,32,2
30,45,15
30,47,5
30,48,9
31,5,8
31,6,10
31,28,12
31,29,14
31,30,1
31,45,7
31,46,3
31,47,16
31,48,5
32,9,8
32,10,16
32,11,6
32,29,3
32,33,1
32,34,12
32,35,10
32,43,4
32,49,14
33,0,7
33,1,9
33,10,5
33,11,17
33,13,13
33,32,11
33,35,0
33,43,15
33,49,2
34,8,17
34,10,11
34,12,15
34,14,7
34,17,9
34,19,2
34,32,0
34,33,4
34,35,13
35,10,3
35,16,11
35,17,5
35,18,9
35,19,14
35,32,7
35,33,16
35,34,1
35,49,12
36,0,2
36,2,10
36,12,4
36,16,0
36,18,13
36,20,15
36,35,6
36,37,17
36,41,8
37,17,7
37,19,16
37,23,14
37,36,3
37,38,12
37,39,10
37,40,9
37,42,1
37,45,5
38,3,0
38,4,15
38,21,10
38,23,6
38,25,17
38,27,8
38,37,2
38,41,4
38,42,13
39,0,15
39,3,17
39,16,2
39,20,13
39,22,4
39,36,11
39,37,0
39,42,9
39,44,6
40,3,13
40,7,15
40,21,0
40,22,17
40,25,2
40,28,8
40,37,4
40,38,11
40,41,6
41,2,3
41,3,5
41,4,7
41,21,17
41,22,11
41,36,9
41,37,13
41,39,1
41,42,15
42,7,17
42,21,2
42,22,6
42,23,12
42,25,4
42,39,8
42,40,10
42,41,0
42,46,14
43,8,5
43,9,16
43,10,14
43,18,7
43,32,9
43,33,3
43,34,10
43,44,12
43,49,1
44,8,13
44,9,1
44,10,7
44,14,9
44,32,15
44,34,16
44,37,11
44,42,5
44,47,3
45,3,2
45,5,14
45,6,12
45,24,0
45,27,4
45,28,6
45,30,8
45,31,17
45,48,10
46,24,17
46,25,15
46,26,0
46,27,2
46,28,4
46,29,7
46,31,11
46,45,13
46,47,9
47,11,2
47,24,12
47,26,17
47,27,0
47,28,10
47,30,14
47,31,4
47,46,6
47,49,8
48,11,0
48,24,6
48,26,13
48,27,17
48,28,2
48,30,4
48,31,15
48,46,8
48,47,11
49,8,11
49,10,9
49,12,17
49,32,5
49,34,3
49,37,15
49,43,13
49,44,0
49,48,7
