RF_Miao,4,3649,2097,3649,2097
0,24,3
0,41,12
0,42,11
0,45,1
0,99,9
0,101,7
0,133,5
1,25,0
1,29,9
1,38,11
1,39,2
1,100,13
1,102,7
1,105,5
2,4,9
2,8,3
2,34,7
2,76,13
2,77,5
2,82,0
2,85,11
3,7,4
3,19,2
3,76,10
3,82,6
3,118,1
3,120,12
3,128,8
4,18,8
4,22,1
4,28,10
4,33,4
4,82,2
4,83,6
4,136,12
5,18,10
5,22,3
5,74,1
5,79,7
5,83,5
5,116,12
5,120,8
6,33,6
6,48,1
6,49,12
6,78,3
6,81,5
6,136,10
6,140,8
7,3,9
7,18,13
7,19,0
7,85,3
7,116,11
7,121,5
7,123,7
8,18,2
8,19,4
8,69,0
8,72,9
8,77,6
8,84,11
8,85,13
9,25,4
9,41,10
9,134,13
9,137,2
9,139,8
9,141,6
9,143,0
10,25,9
10,29,0
10,39,13
10,46,4
10,135,11
10,139,2
10,143,6
11,20,13
11,23,11
11,32,7
11,37,3
11,38,0
11,78,5
11,103,9
12,15,8
12,27,0
12,51,2
12,54,13
12,55,4
12,57,11
12,134,6
13,21,1
13,48,12
13,49,3
13,88,8
13,90,10
13,104,5
13,107,7
14,43,8
14,44,2
14,61,10
14,80,0
14,81,13
14,103,6
14,108,4
15,12,5
15,17,9
15,52,12
15,56,3
15,60,1
15,61,7
15,63,11
16,95,8
16,98,2
16,129,6
16,132,13
16,138,0
16,142,10
16,143,4
17,27,6
17,31,1
17,53,8
17,61,3
17,62,10
17,106,4
17,108,12
18,3,5
18,4,3
18,7,1
18,19,9
18,28,12
18,82,11
18,116,7
19,2,12
19,3,7
19,4,5
19,7,10
19,28,1
19,76,8
19,117,3
20,0,10
20,23,3
20,24,1
20,38,6
20,40,12
20,45,4
20,100,8
21,13,13
21,50,0
21,87,6
21,90,4
21,92,2
21,104,9
21,107,11
22,58,8
22,71,4
22,79,2
22,112,10
22,114,6
22,115,0
22,135,12
23,11,6
23,32,13
23,40,2
23,43,10
23,44,0
23,45,8
23,103,4
24,0,8
24,20,11
24,38,2
24,42,0
24,45,6
24,100,4
24,106,13
25,1,10
25,9,12
25,10,3
25,39,6
25,41,1
25,46,8
25,102,5
26,87,1
26,88,6
26,90,8
26,91,10
26,92,4
26,134,2
26,142,12
27,12,12
27,17,7
27,30,5
27,42,9
27,135,1
27,136,3
27,140,11
28,18,0
28,19,13
28,34,11
28,36,7
28,85,5
28,86,9
28,133,3
29,1,3
29,10,8
29,37,1
29,39,10
29,47,7
29,105,12
29,107,5
30,17,2
30,27,8
30,31,10
30,43,12
30,51,4
30,53,6
30,108,1
31,17,13
31,32,0
31,43,4
31,61,8
31,103,11
31,108,6
31,143,2
32,11,4
32,23,1
32,31,12
32,40,6
32,44,10
32,78,8
32,108,2
33,4,11
33,6,9
33,74,7
33,80,5
33,83,12
33,86,3
33,142,1
34,2,4
34,28,6
34,35,8
34,87,12
34,95,10
34,129,1
34,142,3
35,33,13
35,34,5
35,36,9
35,83,3
35,86,0
35,131,7
35,134,11
36,35,1
36,46,10
36,87,8
36,90,6
36,132,5
36,135,3
36,141,12
37,1,6
37,11,10
37,20,2
37,29,13
37,38,4
37,40,8
37,100,0
38,11,8
38,20,7
38,37,12
38,40,1
38,47,5
38,100,10
38,105,3
39,1,12
39,9,3
39,10,5
39,25,11
39,37,9
39,102,1
39,105,7
40,20,0
40,23,7
40,37,5
40,38,9
40,49,11
40,50,13
40,107,3
41,9,5
41,25,7
41,29,11
41,39,0
41,99,3
41,101,13
41,102,9
42,0,6
42,24,12
42,45,10
42,53,4
42,106,2
42,134,8
42,136,1
43,11,2
43,14,5
43,30,0
43,31,7
43,32,9
43,47,11
43,103,13
44,6,11
44,14,9
44,32,3
44,43,1
44,62,5
44,78,7
44,80,13
45,0,13
45,20,9
45,23,5
45,24,7
45,30,11
45,42,3
45,106,0
46,10,7
46,13,11
46,21,3
